,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Hiring Trend Company Wide,Hiring Trend Company Wide-Engineering,Median Tenure,Number of applicants,company_name,date_posted,descriptions,employees,full-time/part-time,industry,location,position,seniority level,top competitive skills,url
120,Christian Dior Couture,Sales Associate READY TO WEAR MEN Berlin KaDeWe m w d,"Berlin, Berlin, Germany",https://www.dior.com/carrieres/details.html?jobId=660697&jobTitle=Sales+Associate%2FREADY+TO+WEAR+MEN%2C+Berlin+KaDeWe+%28m%2Fw%2Fd%29&sType=LinkedIn,1 week ago,,,,"10,001+",Position We are looking for retail talents with passion and drive for our boutique in Berlin KaDeWe As a member of our team you are responsible for excellent customer care and service quality according to our current standards You are the ambassador of the Maison Christian Dior and make every customer feel welcomed and cherished on an exclusive level Tasks Responsibilities Sales Performance Achieve and exceed individual Sales Goals and Key Performance Indicators KPI Maintain a strong drive for results and a positive mindset at all times Client Development Ensure a welcoming client focused environment which includes offering best in class service in person over the phone and through electronic communicationDevelop local and international client book with the ability to recruit and develop top clientsDemonstrate strong product expertise engage clients through the details and stories of our productsProblem solving in partnership with the management team to ensure that each client issue is properly resolved to the benefit of the business and the client Boutique Operations Responsible for ready to wear men and individual stock assignments including organizing stock on floor and in the heart of the houseParticipate in all inventory and cycle counts and protect the assets of the Boutique through understanding and complying with operating procedures Profil You are an empathic and agile talent that has already discovered the field of retail or hospitality for at least two yearsYou have a strong drive for business results with a passion for creativity fashion and the MaisonThe ability to develop lasting relationships with people through strong communicationYou provide outstanding customer service including in person over the phone and through electronic communicationThe ability to adjust priorities and manage time in a fast paced environmentYou speak german and english another language on top is a plus Zusätzliche Informationen What We Offer You The opportunity to join the LVMH Group Louis Vuitton Moët Hennessy the world leader in high quality and luxury products We are working in an international environment with passionate people and amazing development opportunities as we follow the lifelong learning approach We are already looking forward receiving your application,Pharmaceuticals,"['Customer Service', 'Sales', 'Retail', 'Apparel', 'Retail Sales', 'Merchandising', 'Luxury Lifestyle', 'Human Resources (HR)', 'Customer Retention', 'Strategic Communications']",,,,,,,,,,,,,,,,,,
119,join.com,Mitarbeiter w m d für das Friseurhandwerk im Außendienst at DEMERAL,"Berlin, Berlin, Germany",https://demeral.join.com/jobs/2949923-mitarbeiter-w-m-d-fuer-das-friseurhandwerk-im-aussendienst?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=mitarbeiter%2Bw%2Bm%2Bd%2Bfuer%2Bdas%2Bfriseurhandwerk%2Bim%2Baussendienst,1 day ago,,,,"10,001+",Als Friseurzulieferer der exklusiv wirklich nur Friseure beliefert ist die enge Bindung des Außendienstes zum Friseur von höchster Bedeutung Neue Kunden werden über persönliche Überzeugung gewonnen Bestandskunden werden mit hoher Motivation und Full Service betreut Kein Job sondern eine Aufgabe die Deine ganze Hingabe erfordert Ziel ist es den Friseur von unserer schönsten Haarfarbe der Welt dem Sortiment toller Styling und Pflegeprodukte und dem exklusiven persönlichen Service unseres Hauses zu überzeugen Aufgaben Vertrieb des gesamten DEMERAL Sortiments Zuständigkeit für ein festes Gebiet mit einem Potential von ca 4500 Friseuren Gewinnung von Neukunden Kommunikation mit dem Innendienst Qualifikation Eine abgeschlossene Ausbildung oder intensive Erfahrung im Friseurhandwerk Außendiensterfahrung Kommunikationsstärke und ausgeprägte Kundenorientierung Strukturierte lösungsorientierte Arbeitsweise Besonders stark in der Akquise Benefits Abwechslungsreiche verantwortungsvolle Aufgaben in einem Arbeitsumfeld das Sie ernst nimmt Passende Trainingsmaßnahmen und ständiger Austausch mit erfahrenen Kollegen innen Firmenfahrzeug inklusive Tankkarte auch zur privaten Nutzung Unbefristetes Arbeitsverhältnis und leistungsgerechte Vergütung Fixum Prämien 30 Urlaubstage im Jahr Festgehalt für die Anfangszeit Wenn du willst begeistern kannst und dich selbst begeistern lässt bist du im Team DEMERAL genau richtig,Pharmaceuticals,[],79%,100%,1 year,,,,,,,,,,,,,,,
118,realworld one,Sales Intelligence Associate m f x,"Berlin, Berlin, Germany",https://jobs.lever.co/rw1/7faa2a58-63b5-4826-882c-91295d8c21ab/apply?lever-source=LinkedIn,3 weeks ago,,,,"10,001+",realworld one is the global leader in enterprise virtual VR and augmented reality AR software solutions focusing on the life sciences analytical diagnostics and medical pharmaceutical chemical and processing industries Our customers include several major well known companies such as Lonza ZEISS Bio Rad Agilent Becton Dickinson Beckman Coulter Life Sciences QIAGEN Tecan Hologic and GEA Group among many others With our comprehensive scientific and industry expertise we have developed a systematic approach to implementing VR and AR within the areas of sales and marketing service and support research and development as well as manufacturing and production As a spin off of IKA a leading manufacturer of laboratory and processing equipment we are privately funded and are among the largest VR and AR software companies that focus on industry solutions We have cultivated a vibrant company culture with an international team of more than 250 people at our headquarters in Freiburg im Breisgau Germany and at other locations in Berlin Germany San Diego USA Bangalore India and Guangzhou China We place great value on fostering a creative performance driven and employee centered work environment for everyone whether your specialty is working with clients developing cutting edge technology or crunching numbers In order to expand our team in Berlin we are now looking for a talented Sales Intelligence Associate Working Student m f x Your Responsibilities You support our Business Development and Sales Team by helping them research identify and approach potential customers for our Digital Reality Solutions VR AR XR You will look for possible contacts within prospective customers as well as conduct market research You research prospect and company information that help to better understand our future customer Moreover you will be handling other sales related tasks preparing sales reports and statistics database searches event preperation etc Your Profile You are currently studying e g Business IT Engineering Social Sciences and have 1 2 years until graduation You have a good understanding of the overall business environment and are interested in learning tools and techniques that will serve you well over your career You are interested in learning about B2B Sales You are a quick learner reliable and possess the ability to work in a team as well as on your own You speak English and German fluently or on a native level You are willing to support us for 20 hours per week or even more during semester break What We Offer You An opportunity to work for a market leading hypergrowth tech company with a broad international customer base that is using VR and AR to transform the way they work learn and research The experience of creating and implementing highly valuable and innovative technology while contributing to the long term growth of a successful tech company Profit from an open and modern work environment with flexible working hours Be a part of a diverse international team with highly qualified and dedicated colleagues representing over 30 nationalities Learn and grow with your colleagues and get the opportunity to take responsibility for your own tasks even as a student Receive additional benefits such as team events company lunches office snacks gourmet coffee and a great office location in the heart of Kreuzberg BerlinDo you want to help revolutionize the virtual world and be a part of one of the most extraordinary tech companies in Germany If you do apply now and join the realworld one team We look forward to hearing from you By submitting your application you give your consent for the information provided on this form to be held on computer or other relevant filing systems belonging to realworld one and to be shared with other accredited employees in accordance with the GDPR 2018,Pharmaceuticals,[],308%,300%,0.8 years,,,,,,,,,,,,,,,
117,join.com,Vertrieb Sales Manager Vertriebsmitarbeiter Verkäufer w m d auch Quersteiger at Katja Porsch GmbH,"Berlin, Berlin, Germany",https://katja-porsch.join.com/jobs/2897411-vertrieb-sales-manager-vertriebsmitarbeiter-verkaeufer-w-m-d-auch-quersteiger?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=vertrieb%2Bsales%2Bmanager%2Bvertriebsmitarbeiter%2Bverkaeufer%2Bw%2Bm%2Bd%2B-%2Bauch%2Bquersteiger,1 week ago,,,,"10,001+",Willst Du anderen dabei helfen Ihre persönlichen wie beruflichen Herausforderungen zu meistern und einen positiven Impact auf das Leben Tausender Menschen haben Aufgaben Deine Aufgaben Aktive Kundengewinnung und beratung Erarbeitung von kundenspezifischen Verkaufsstrategien Vorhandene Strategien zur Umsatzsteigerung erfolgreich umsetzen Qualifikation Dein Profil Du hast Spaß am Telefonieren und am Umgang mit Menschen Du kannst Dich ausdrücken und andere für Dich gewinnen Du möchtest wachsen und Dich weiterentwickeln Du hast eine selbstständige zielgerichtete und qualitätsbewusste Arbeitsweise Gerne auch Quereinsteiger Benefits Was Du erwarten darfst Hochmotiviertes Team mit flachen Hierarchien und Duz Kultur Umfassende Produktschulung Abwechslungsreiche und anspruchsvolle Beratungs und Vertriebstätigkeit Flexible Planung der Einsatzzeiten in Voll oder Teilzeit Fixum Keine Kaltakquise Starte jetzt als Sales Manager Vertriebsmitarbeiter m w d in unserem Team und helfe Tausenden Menschen Ihre Träume zu verwirklichen,Pharmaceuticals,[],79%,100%,1 year,,,,,,,,,,,,,,,
116,Peloton Interactive,Verkäufer in Teilzeit m w d Peloton Experte,"Berlin, Berlin, Germany",https://boards.greenhouse.io/peloton/jobs/3480624?gh_src=839cb4b41us&s=LinkedIn&source=LinkedIn,1 week ago,,,,"10,001+",Peloton Experte m w d Verkäufer in Teilzeit Hast du eine Leidenschaft für den Verkauf Technologie und Fitness Du bist voller Energie und Leidenschaft für das Produkt und möchtest die Entwicklung der Marke in Deutschland maßgeblich vorantreiben Wenn das der Fall ist möchte Peloton dich in unserem Team haben auch Quereinsteiger sind herzlich willkommen Für mehr Informationen rund um Peloton und wie wir die Fitness Industrie revolutionieren besuche unsere Website www onepeloton de Als Peloton Experte bist du nicht nur ein wichtiger Bestandteil der Peloton Familie sondern unser Markenbotschafter und erster Kontakt für unsere Kunden in unseren Stores Du zeichnest dich durch ein ausgezeichnetes Wissen unserer Produkte Services und der Firmengeschichte aus Zudem verfügst du über exzellente kommunikative Fähigkeiten bist ein guter Zuhörer und hast somit ein Verständnis für die Bedürfnisses unserer Kunden welches dir hilft langfristige Kundenbeziehungen aufzubauen Deine Verantwortlichkeiten Fokus auf das Erreichen von UmsatzzielenMaximierung der Verkäufe durch exzellenten Kundenservice herausragendes Produktwissen und ansprechende WarenpräsentationProaktives Nutzen von Salesforce zur Aufnahme und Pflege von relevanten Kundendaten zur UmsatzsteigerungEntwicklung eines tiefen Verständnisses der Peloton Produkte und des MarkenbildesKundenansprache über das Telefon und per E Mail zur Nachverfolgung Entwicklung von langfristigen Kundenbeziehungen und zur Kommunikation von Events Produktupdates etc Ausgezeichneter KundenserviceProfessionelle Zusammenarbeit im Team wobei auch Spaß nicht zu kurz kommen darfAufrechterhaltung von Standards im Store um die Marke jederzeit angemessen zu repräsentieren Was Du Mitbringst Verkaufserfahrung idealerweise in einem kundenorientierten UmfeldUnternehmerisches Denken Starke Ambition Zielvorgaben sportlich zu sehen und übertreffen zu wollenLeidenschaftlich voller Energie und stets freundlichAusgezeichnete kommunikative Fähigkeiten mündlich und schriftlich Ambitioniert fleißig und teamorientiertLeidenschaft für Fitness und einen gesunden LebenswandelGute Kenntnisse der MS Applikationen Word Excel etc Apple Produkte und Salesforce sind ein Plus Bei Peloton sind Gesundheit und Wohlbefinden der Mitarbeiter von hoher Bedeutung Dich erwartet eine angemessene Bezahlung mit großzügigem Bonuspotential Peloton legt Wert auf gleiche Möglichkeiten für alle und stellt nur auf Basis von Fähigkeiten und Erfahrungen ein Sollten wir dein Interesse geweckt haben freuen wir uns auf deine Bewerbung About Peloton Peloton uses technology design to connect the world through fitness empowering people to be the best version of themselves anywhere anytime We have reinvented the fitness industry by developing a first of its kind subscription platform Seamlessly combining hardware software and streaming technology we create digital fitness and wellness content and products that Members love In 2020 Peloton committed to becoming an antiracist organization with the launch of the Peloton Pledge Learn more here Together We Go Far means that we are greater than the sum of our parts stronger collectively when each one of us is at our best In order to be the best version of Peloton we are deeply committed to building a diverse workforce and inclusive culture where all of our team members can be the best version of themselves This work has no endpoint it is the constant work of running an organization that strives to reach its full potential As a first step in our commitment we announced the Peloton Pledge to invest 100 million over the next four years to fight racial injustice and inequity in our world and to promote health and wellbeing for all from the inside out Peloton is an equal opportunity employer and committed to creating an inclusive environment for all of our applicants We do not discriminate based upon race religion color national origin gender including pregnancy childbirth or related medical conditions sexual orientation gender identity gender expression age status as a protected veteran status as an individual with a disability or other applicable legally protected characteristics If you would like to request any accommodations from application through to interview please email applicantaccommodations onepeloton com Please be aware that fictitious job openings consulting engagements solicitations or employment offers may be circulated on the Internet in an attempt to obtain privileged information or to induce you to pay a fee for services related to recruitment or training Peloton does NOT charge any application processing or training fee at any stage of the recruitment or hiring process All genuine job openings will be posted here on our careers page and all communications from the Peloton recruiting team and or hiring managers will be from an onepeloton com email address If you have any doubts about the authenticity of an email letter or telephone communication purportedly from for or on behalf of Peloton please email applicantaccommodations onepeloton com before taking any further action in relation to the correspondence Peloton does not accept unsolicited agency resumes Agencies should not forward resumes to our jobs alias Peloton employees or any other organization location Peloton is not responsible for any agency fees related to unsolicited resumes,Pharmaceuticals,[],202%,90%,1.1 years,,,,,,,,,,,,,,,
115,join.com,Junior Vertriebsmitarbeiter für Akku Elektro Fahrzeuge at GARTEC Garten Technik Zentrum Berlin Brandenburg GmbH,"Berlin, Berlin, Germany",https://gartec.join.com/jobs/2895484-junior-vertriebsmitarbeiter-fuer-akku-elektro-fahrzeuge?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=junior%2Bvertriebsmitarbeiter%2Bfuer%2Bakku-elektro%2Bfahrzeuge,1 week ago,,,,"10,001+",Seit 1990 sind wir als GARTEC der kompetente Ansprechpartner für Dienstleister Gartenprofis für Industrie und Kommunen Kompetente Beratung Service kundenorientiertes Handeln zeichnet GARTEC aus Das Thema e Mobilität rückt immer mehr in den Vordergrund unser Partner GOUPIL bietet hierzu eine breite Palette an Logistiklösungen im Elektro Nutzfahrzeug Bereich Als GOUPIL Premium Partner suchen wir zur Verstärkung unseres Teams Sie Aufgaben Ihr spannendes Aufgabengebiet umfasst Neukundenakquise Aktiver Verkauf der Marke GOUPIL Angebots und Projektverfolgung Marktbeobachtung Qualifikation Ihr Anforderungsprofil Abgeschlossene Ausbildung und ggf Erfahrungen in einer vergleichbaren Tätigkeit Hohe Eigeninitiative sowie Kommunikations und Kontaktstärke Reisebereitschaft im entsprechenden Einsatzgebiet Freundliches offenes und selbstsicheres Auftreten Benefits Das erwartet Sie Attraktives erfolgsorientiertes Vergütungssystem Firmenfahrzeug Intensive Produktschulungen Arbeiten an einem modernen Arbeitsplatz in einem wirtschaftlich gesunden Unternehmen mit besten Zukunftsperspektiven Möchtest Du erfolgreich durchstarten Dann senden Sie uns Ihre Bewerbung oder rufen Sie uns direkt an Wir freuen uns,Pharmaceuticals,[],79%,100%,1 year,,,,,,,,,,,,,,,
114,Christian Dior Couture,Sales Associate Munich Maximilianstr m w d,"Berlin, Berlin, Germany",https://www.dior.com/carrieres/details.html?jobId=661397&jobTitle=Sales+Associate%2C+Munich+Maximilianstr.+%28m%2Fw%2Fd%29&sType=LinkedIn,1 week ago,,,,"10,001+",Position We are looking for retail talents with passion and drive for our boutique in Munich As a member of our team you are responsible for excellent customer care and service quality according to our current standards You are the ambassador of the Maison Christian Dior and make every customer feel welcomed and cherished on an exclusive level Tasks Responsibilities Sales Performance Achieve and exceed individual Sales Goals and Key Performance Indicators KPI Maintain a strong drive for results and a positive mindset at all times Client Development Ensure a welcoming client focused environment which includes offering best in class service in person over the phone and through electronic communicationDevelop local and international client book with the ability to recruit and develop top clientsDemonstrate strong product expertise engage clients through the details and stories of our productsProblem solving in partnership with the management team to ensure that each client issue is properly resolved to the benefit of the business and the client Boutique Operations Responsible for individual stock assignments including organizing stock on floor and in the heart of the houseParticipate in all inventory and cycle counts and protect the assets of the Boutique through understanding and complying with operating procedures Profil You are an empathic and agile talent that has already discovered the field of retail or hospitality for at least two yearsYou have a strong drive for business results with a passion for creativity fashion and the MaisonThe ability to develop lasting relationships with people through strong communicationYou provide outstanding customer service including in person over the phone and through electronic communicationThe ability to adjust priorities and manage time in a fast paced environmentYou speak german and english another language on top is a plus Zusätzliche Informationen What We Offer You The opportunity to join the LVMH Group Louis Vuitton Moët Hennessy the world leader in high quality and luxury products We are working in an international environment with passionate people and amazing development opportunities as we follow the lifelong learning approach We are already looking forward receiving your application,Pharmaceuticals,[],36%,77%,2.6 years,,,,,,,,,,,,,,,
113,Schneider Electric,Vertriebsmitarbeiter in Innendienst Inside Sales Elektroinstallationstechnik w m d,"Berlin, Berlin, Germany",https://careers.se.com/global/jobs/0077EK?lang=en-us&src=210141,2 weeks ago,,,,"10,001+",Großraum Berlin oder Potsdam flexibler Arbeitsplatz Deine Leidenschaft für Technik und Dein Verkaufstalent sind gefragt wenn es darum geht Schneider Electric Produkte und Lösungen vor allem im Bereich der Elektroinstallations Gebäudesystemtechnik unseren Kunden auf dem deutschen Markt anzubieten In dieser abwechslungsreichen Position arbeitest Du vom Home Office aus und betreust unseren Kunden via Telefon damit diese die passende Lösung im Bereich Elektroinstallationstechnik finden Bei Dir gibt es nicht nur ein Produkt sondern ein perfekt geschnürtes Paket Das heißt für Dich echter Freiraum und die Verantwortung Unternehmer in unserem Unternehmen zu sein Du wirst merken bei der Produktpalette und unserem Lösungsansatz macht Vertrieb Spaß Life Is On what about you Dein Arbeitsfeld Unsere Kunden verlassen sich auf Deine telefonische Verkaufsberatung egal ob technische Produkte Ersatzteile Dienstleistungen oder Serviceverträge Du hast jeden Trend im Blick findest Leads und implementierst Marketing und Verkaufskampagnen Du schaust über den Tellerrand hinaus und entwickelst geschäftsübergreifende Vertriebsaktivitäten In enger Zusammenarbeit mit Deinen Kolleg innen im Außendienst erstellst und kalkulierst Du die passenden Angebote für unsere Kunden Zusätzlich wirst Du als Teil des regionalen Vertriebsteams z B bei der Organisation von Veranstaltungen und Aufbereitung von Kundeninformationen Präsentationen unterstützt Was macht den Job zum Traumjob Erfahre es hier https www se com de de about us careers jobs sales jsp Unser Angebot Arbeiten mit Sinn Als Green Company mit Verantwortungs und Nachhaltigkeitsbewusstsein kannst Du mit uns eine grüne Zukunft schaffen Werde Teil eines großartigen Teams in dem Wertschätzung und offene Worte gelebt werden Dich erwartet ein abwechslungsreicher Arbeitsplatz mit viel Eigenverantwortung Profitiere von regelmäßigen Trainings und attraktiven Entwicklungsperspektiven eines internationalen Konzerns Arbeite flexibel sodass auch Zeit für Deine Familie und Hobbies bleibt Dein Profil Du verfügst über eine abgeschlossene Ausbildung im Bereich der Elektrotechnik z B zum Elektroniker w m d und über eine Weiterbildung zum Techniker Meister w m d oder über ein abgeschlossenes Bachelorstudium im Bereich Elektrotechnik oder Wirtschaftsingenieurwesen Dank Deiner guten Kenntnisse im Bereich der Elektroinstallationstechnik und Deiner Leidenschaft für den Vertrieb kannst Du unsere Kunden am Telefon überzeugen und hilfst ihnen bei der Auswahl der richtigen Produkte und Lösungen Customer First ist für Dich nicht nur eine Aussage bei Dir steht der Kunde immer im VordergrundProbleme sind für Dich ein Fremdwort Du denkst in Lösungen bist strukturiert bei der Sache und beweist ein gutes Gespür wie stark der Schuh bei Dringlichkeit drückt Neben fließenden Deutschkenntnissen verfügst Du über gute Englischkenntnisse Dein nächster Schritt bewerben natürlich Wir freuen uns auf Deine Bewerbung über unsere Online Jobbörse Bitte lade Deinen Lebenslauf inklusive Gehaltsvorstellung unter Angabe der Job ID 0077EK hoch gern auch ein Anschreiben Zeugnisse oder weitere Unterlagen Ansprechpartner für diese Position ist Pascal Seipold Bei Fragen zum Bewerbungsverfahren nimm gern Kontakt auf mit unserem Recruiting Service Team 49 0 30 9158 11 222 Wir von Schneider Electric stecken eigentlich überall mit drin Vom Umspannwerk bis zur Steckdose von Smart Home bis zur Industrie 4 0 wir treiben die Digitalisierung voran Unsere Kunden wissen was sie an uns und unseren 137 000 Mitarbeitern in über 100 Ländern haben Immer das große Ganze die Nachhaltigkeit und die Mitarbeiter im Blick bieten wir weit mehr als Produkte wir bieten Lösungen Kundennähe und Innovation Wir möchten das vielfältigste integrativste und fairste Unternehmen weltweit sein Wir schätzen Unterschiede setzen uns aktiv für Inklusion ein und schaffen ein Umfeld das die Individualität jedes Menschen im Unternehmensinteresse fördert Mehr über Deine neuen Kolleginnen und Kollegen findest Du in unserem Blog unter https blog schneider electric de Mit schneiderelectric_karriere findest Du uns auf Instagram um keine News zu verpassen Alles rund um Schneider Electric als Arbeitgeber gibt s hier https www se com de de about us careers overview jsp Schedule Full time Req 0077EK,Pharmaceuticals,[],2%,0%,7.2 years,,,,,,,,,,,,,,,
112,softgarden e-recruiting,Vertriebsmitarbeiter m w d im Innendienst,"Berlin, Berlin, Germany",http://jobs.meinestadt.de/deutschland/premium?id=6741018&ref=290&tmp=6741018&ecid=affiliate.b2c.linkedin.organic.jobs.nn.nn.290.nn.,11 hours ago,,,,"10,001+",This job is sourced from a job board Learn more,Pharmaceuticals,[],23%,,2.8 years,,,,,,,,,,,,,,,
111,FrontNow,Junior Vertriebsmitarbeiter m w d,"Berlin, Berlin, Germany",https://frontnow.join.com/jobs/2917693-junior-vertriebsmitarbeiter-m-w-d?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=junior%2Bvertriebsmitarbeiter%2Bm%2Bw%2Bd,6 days ago,,,,"10,001+",Wir suchen einen aufgeschlossenen Junior Sales Representative der neue Geschäftsmöglichkeiten identifiziert und qualifiziert sowie langfristige Beziehungen zu Kunden aufbaut Aufgaben Als Junior Sales Representative steigerst Du die Sales Pipeline von FrontNow und kümmerst Dich um neue und bestehende Geschäftsbeziehungen Deine Aufgaben umfassen Identifiziere und qualifiziere neue GeschäftsmöglichkeitenGeneriere Leads durch E Mails Events und MeetingsFokus auf den langfristigen Erfolg unserer KundenUnterstützung und Kommunikation mit Partnern und KundenKonstante Unterstützung für das Verkaufsteam bietenVerwalte den Prozess der VertragsunterzeichnungAktualisiere und pflege Kundendaten CRM Berichte über Verkaufsergebnisse und MetrikenNehme an Demo Calls und Meetings teilRepräsentiere das Unternehmen auf Messen und Konferenzen Bitte beachte dass dies eine Einstiegsposition ist Wir suchen nur nach Kandidaten die innerhalb von zwölf Monaten ein Sales oder Business Development Representative werden wollen Diese Rolle kann einige Reisen beinhalten Qualifikation Erfahrung in einer kundenorientierten Rolle vorzugsweise in einem Technologie und oder B2B UnternehmenGute Englischkenntnisse in Wort und Schrift Hervorragende schriftliche verbale und zwischenmenschliche KommunikationsfähigkeitenStarke Präsentationsfähigkeiten vorzugsweise für Meetings mit Führungskräften und StakeholdernFähigkeit in einem schnelllebigen und anspruchsvollen Umfeld zu arbeitenFähigkeit selbstständig und selbstdiszipliniert zu arbeitenDie Bereitschaft zu lernen Es wäre sogar noch besser wenn Du das hättest Abgeschlossenes oder laufendes Studium der Betriebswirtschaftslehre oder eines verwandten FachgebietsErfahrung im Erstellen von Sales Pitch DecksInteresse an Startups und Technologie Benefits Wir setzen uns dafür ein ein offenes und unterstützendes Umfeld zu schaffen in dem Du deine beste Arbeit leisten und deine Kompetenzen ausbauen kannst Du wirst mit großartigen Menschen zusammenarbeiten Welche Leistungen bieten wir Flexible Formen der BeschäftigungFlexible ArbeitszeitenMöglichkeit Remote zu arbeiten Bezahlter Urlaub Jede Ausrüstung die Du brauchst Wenn Du von der Idee begeistert bist Dich in dieser Rolle zu sehen bewirb Dich bitte mit deinem Lebenslauf und einem Anschreiben Beschreibe deine bisherigen Berufserfahrungen und Qualifikationen Sag uns warum genau Du gut zu uns passt und was deine Motivation ist Du kannst auch Links zu deinen Online Profilen wie LinkedIn einfügen Wir prüfen alle Bewerbungen und vereinbaren mit den ausgewählten Kandidaten ein persönliches Gespräch Wir geben allen Kandidaten immer ein Feedback unabhängig von unserer Entscheidung Wir würden uns sehr freuen Dich an Bord zu haben,Pharmaceuticals,[],,,,,,,,,,,,,,,,,,
110,Infosys,Associate Sales Engagement Manager Telecom M F D,"Berlin, Berlin, Germany",https://digitalcareers.infosys.com/global-careers/company-job/description/reqid/74139BR?Codes=LinkedIn,6 days ago,,,,"10,001+",Job Description Role Engagement Manager Technology Sales and Client Relationship Management Farming Telecommunication Location Germany Must be already entitled to work in the country Visa independent or EU passport Infosys turns carbon neutral 30 years ahead of 2050 the timeline set by the Paris Agreement Infosys Ranked Number 3 on Forbes World s Best Regarded Companies List Infosys NYSE INFY a global leader in next generation digital services and consulting Are you someone who wants to collaborate with some of the best talent in the industry Create innovative and high quality solutions to meet client s business needs If you are interested in being part of a learning culture where teamwork and collaboration are encouraged excellence is rewarded and diversity is respected this is the place to be Today the corporate landscape is dynamic and the world ahead is full of possibilities None of the amazing things we do at Infosys would be possible without an equally amazing culture the environment where ideas can flourish and where you are empowered to move forward as far as your ideas will take you At Infosys we re hiring an Associate Engagement Manager Telecommunications This role is a mix of developing hunting and farming Strong background in Global delivery model including selling of services Digital transformation SAP Cloud etc in Teleco clients Strong background in Global delivery model including selling of Tech BPM Consulting profession Strong connects into the Telecommunication network as an account C level connects as well as multiple years of experience having sold services Native Fluent German language skills is a Must along with EnglishStrong experience of systems and processes in a large organization ability to create large deals and manage complex senior level relationships Your role In the role of an Associate Engagement Manager Telecommunications based out of Frankfurt Germany You will own and execute Global Delivery models Medium to large multi dimensional complex Infosys led transformation projects to meet client s and Infosys parameter of success and quality The responsibilities include management of scope schedule risks configuration change management communication issue escalation budget quality delivery resources people with the objective of ensuring program management of the highest standards You will also be required to play an active role in one or more focus areas at Organizational Unit level and assist in creating and executing growth strategies for his her focus areas of consulting to achieve goals aligned to the strategic plan This position involves limited travel in line with the regulations Areas of Responsibility As AEM you are an expert at contributing to different phases of the Sales lifecycle and will be intensely involved in Client Relationship Management and business development Farming for our telecommunication division Client relationship management managing relationships with key client personnel and CXOs and CXO 1 within client organization and ability to understand the organizational culture of the clientDrive Client conversations and presentations to articulate value business valueMarket Development Support growth through new business development and farming across existing customer to drive revenue growthTake Go to market solutions to new and existing customersManage large deal pursuits 5mn TCV with end to end accountability right from pursuit planning solution development priming customer deal advisor conversations leading multiple technology teams in delivering the response driving win themes differentiation commercial modelsSelling concepts to the client and influencing the client to award business based on capability and track record in similar situationsExpert knowledge of MSA Other contract process standards and understand the nuances of MSAs and interdependencies to other business aspects Qualifications Track record of successfully farming business solutions and client management in Telecommunication clientele Strong Business Development Framing current accounts Relationship management Account management is required for Telecommunication clientele Strong Account Management experience where you have grown existing accounts Track record of interacting and building relationship with C C 1 level client contacts Reasonable understanding of Global Delivery Model and IT service industry Hands on experience with proposal creation and leading proposal presentations Knowledge Skills Required For The Role Knowledge of outsourcing business cost revenue drivers for an IT organization Business case creation Financial ratios and analyses IRR NPV ROCE etc Statistical analyses regression correlation mean median mode frequency distributions and knowledge of legal contracting issues Skills Fluent Native Level of German Effective and structured communication skills consultative skills combined with business case creation knowledge Conflict resolution consensus building skills within Infosys as well as with partners clients Problem solving skills negotiation skills and commercial acumen Identification of the political landscape leadership skills presentation skills and relationship building skills a good sense of humour is an advantage Personal Besides the professional qualifications of the candidates we place great importance in addition to various forms personality profile These include High analytical skillsA high degree of initiative and flexibilityHigh customer orientationHigh quality awarenessExcellent verbal and written communication skills Why Infosys Infosys is a global leader in next generation digital services and consulting We enable clients in 46 countries to navigate their digital transformation With nearly four decades of experience in managing the systems and workings of global enterprises we expertly steer our clients through their digital journey We do it by enabling the enterprise with an AI powered core that helps prioritize the execution of change We also empower the business with agile digital at scale to deliver unprecedented levels of performance and customer delight Our always on learning agenda drives their continuous improvement through building and transferring digital skills expertise and ideas from our innovation ecosystem To learn more about Infosys and see our ideas in action please visit us at www Infosys com,Pharmaceuticals,[],13%,24%,4.3 years,,,,,,,,,,,,,,,
