,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Hiring Trend Company Wide,Hiring Trend Company Wide-Engineering,Median Tenure,Number of applicants,company_name,date_posted,descriptions,employees,full-time/part-time,industry,location,position,seniority level,top competitive skills,url
13,Siemens,Strategic Data Analyst f m d,"Berlin, Berlin, Germany",https://jobs.siemens.com/jobs/272978?lang=en-us&jobPipeline=LinkedIn?sourceType=PREMIUM_POST_SITE&source=LinkedIn(Wrap),1 day ago,65 applicants,,,"10,001+",If you really want to make a difference make it with us Siemens Mobility is a separately managed company of Siemens AG As a leader in transport solutions for more than 160 years Siemens Mobility is constantly innovating its portfolio in its core areas of rolling stock rail automation and electrification turnkey systems intelligent traffic systems as well as related services With digitalization Siemens Mobility is enabling mobility operators worldwide to make infrastructure intelligent increase value sustainably over the entire lifecycle enhance passenger experience and guarantee availability In fiscal year 2020 which ended on September 30 2020 the former Siemens Mobility Division posted revenue of 9 1 billion and had around 38 500 employees worldwide Your new role challenging and future oriented As Strategic Data Analyst f m d you will be part of our Siemens Mobility central Strategy Team and will support and guide strategic decision making by processing analyzing and visualizing big data sets for the market competitor and corporate strategy of Siemens Mobility Your mission to keep up to date with the latest developments in the technology market and com petitive environment and lay the foundation for strategic initiatives with action oriented data science From data collection systems and warehouses to management oriented analyses and visualizations your aspiration is to support our Strategy Team with insightful reliable data In doing so you will drive market sizing and modelling verify and interpret market data as well as identify analyze and interpret trends and improvement areas in complex data sets You will combine market data with business understanding to answer inquiries promptly and securely and develop presentations for top management In addition you will interpret data results and drive strategic implication as well as work with the team to prioritize business and information needs You will also initiate and lead strategic projects to help achieve our strategic goals and objectives and will handle multiple projects at a time meeting objectives and deadlines Your Qualifications Solid And Appropriate You hold an excellent degree masters in mathematics economics computer science information management or statistics You have proven working experience as Business Data Analyst and technical expertise in all fields of data science incl database development and state of the art visualization Experience in Market Intelligence Strategy and or project management ideally in an international context are a plus Preferably your background is complemented by first industry experience in Mo bility You have in depth knowledge and expertise of current tools and methods with the ability to select and apply the appropriate tool for the right purpose In particular strong knowledge with tools for data processing and modelling e g Alteryx Palantir analyzing datasets e g SPSS SAS and Business Intelligence e g PowerBI Tableau Additionally you have proficiency with Microsoft Office applications particularly Excel VBA and PowerPoint Furthermore you can derive actionable strategic insights from big data and present complex issues in a clear and concise manner You have excellent English and preferably German skills further language skills are a plus Getting in touch with us straightforward and direct www siemens de mobility if you would like to find out more about Siemens before applying 49 9131 17 52430 if you wish to discuss any initial questions with our recruitment team The contact person handling this job ad is Julia Krzystek www siemens com careers if you would like more information about jobs and careers at Siemens As an equal opportunity employer we are happy to consider applications from individuals with disabilities Organization Siemens Mobility Company Siemens Mobility GmbH Experience Level Mid level Professional Job Type Full time,Internet,"['Data Analysis', 'English', 'R (Programming Language)', 'Extract, Transform, Load (ETL)', 'Business Development', 'Customer Relationship Management (CRM)', 'Business Analysis', 'Oracle Data Integrator (ODI)', 'Business Process Management', 'Jira']",,,,,,,,,,,,,,,,,,
12,Pleo,Data Analyst Go to Market Berlin,"Berlin, Berlin, Germany",https://boards.greenhouse.io/embed/job_app?token=4669353003&gh_src=c2499a903us&s=LinkedIn&source=LinkedIn,2 weeks ago,65 applicants,,,"10,001+",We at Pleo love data Not just for the sake of it but rather to empower all Pleo ers across the company to get insights and drive better decisions or to power our products to leverage data to delight our customers with new experiences Pleo had recognized the value of data from its early days and with the support of leadership we invested in processes teams and technology Today we have a technology platform in place and several analytics teams working across the company Whilst the above might sound like we have it all figured out this is just the beginning We are continuously growing our analytics team and that s why we need you As a Data Analyst at Pleo you will be fostering an environment where decisions are supported by clear analysis and accurate data no matter how big or small You will focus on the Commercial side Go To Market as we call it here of the company supporting initiatives from the analytics perspective driven by Marketing Sales Customer Success etc Responsibilities Enable data driven decision making by supporting our GTM teams with valuable insights on a daily basis Support strategic goals and initiatives by acting as a data consultant identifying and evaluating performance patterns and actionable insights Define leading and lagging indicators KPIs to measure and evaluate strategic initiatives and overall performance Build reporting and dashboards that are impactful actionable and serve their audience Design and build analytics data models and tables which will act as the single source of truth for GTM KPIs and analysis Advocate data literacy and culture in which data is used to generate new business value across all parts of the business You will thrive in this role if you Have genuine passion to understand data and the processes and story behind itCan connect the dots and read in between the lines and combine statistical and business perspectives to uncover the underlying story in any dataDefine and evaluate key metrics and understand what moves them and whyEmpower the team to answer data questions quickly and easily by building high quality ground truth data setsHave a positive can do attitude Are great at communicating clearly and effectively to cross functional partners of varying technical levels The nitty gritty skills needed Excellent hands on knowledge of SQL and data ecosystemExperience with data visualisation in BI Tools such as Tableau Looker or similar Strong analytical foundations and experience with more advanced analytics topics such cohort and regression analysis predictive modelling etc Great communicator of analyses and recommendations to cross functional stakeholders for decision makingHigh attention to detail and proven ability to manage multiple competing priorities simultaneouslySolid experience in modelling key metrics measured in SaaS companies like churn prediction Customer Lifetime Value and Customer Acquisition Cost etc Strong stakeholder management skillsExperience with R or Python is a plus Your colleagues say you Are very curious to the the story and the people behind the dataAre striving for excellenceAre taking extreme ownershipEmpathetic of people and stakeholdersAre a person they would also enjoy having a coffee with virtual or not Work in English with ease it s our company language Show me the benefits Your own Pleo card no more out of pocket spending Flexible working remote options for those onsite just speak to your team Quarterly trips to somewhere for team camps both company wide ones and team specific ones The last one was in Northern Ireland in December 2019 Investment in learning developing just check with your team for what s reasonable we don t have set budgets And here are some other nice gestures that we do Catered lunch in our HQ and London offices when you re here25 days holidays annual Loads of weird and wonderful niche communities to join in the company we re talking guerrilla gardening liquids tasting the Pleo band learning to code initiatives beer brewing skiing Pleo dinners that type of thing Wild enthusiasm and encouragement from us if you want to host MeetUps events etc we ll help venue food etc Working at Pleo means you re working on something very exciting the future of work Through fintech we ve seen a way to impact how people work we think company spending should be delegated to all employees and teams that it should be as automated as possible and that it should drive a culture of responsible spending Based on some pretty amazing Series C round investment in 2021 we think we re onto something big So in a nutshell that s Pleo Today we are a 340 team from over 48 nations sitting in our Copenhagen HQ London Stockholm Berlin Madrid or Montreal offices and quite a few full time remotes in 16 other countries Being HQ d out of Copenhagen means we re inspired by sensible things like a good work life balance If you don t work in the office with us we ll help you get up the best remote setup possible and will fly you in once a quarter for team camps Things to look up about us Sometimes we win awards If you want to know how we hire company wide there s a post on our blog Or have a sneak peek into what happens when get together for Pleo Team Camp on our YouTube Check out what we think about the realities of working remotely on our blog No one says it quite like our customers Hear what they have to say this week on Trustpilot Also check out Glassdoor if you d like to hear about us from other people PS we treat all candidates equally If you are interested please apply through our application system any correspondence should come from there Our lovely support isn t able to pass on any calls emails our way and this makes sure that the candidate experience is smooth and fair to everyone,Internet,"['Data Analysis', 'R (Programming Language)', 'Cascading Style Sheets (CSS)', 'Analytical Skills', 'MySQL', 'SAP Products', 'Presentation Skills', 'Academic Writing', 'SAP ERP', 'Design Thinking']",,,,,,,,,,,,,,,,,,
11,Siemens,Strategic Data Analyst f m d,"Berlin, Berlin, Germany",https://jobs.siemens.com/jobs/272978?lang=de-de&jobPipeline=LinkedIn?sourceType=PREMIUM_POST_SITE&source=LinkedIn(Wrap),1 day ago,65 applicants,,,"10,001+",If you really want to make a difference make it with us Siemens Mobility is a separately managed company of Siemens AG As a leader in transport solutions for more than 160 years Siemens Mobility is constantly innovating its portfolio in its core areas of rolling stock rail automation and electrification turnkey systems intelligent traffic systems as well as related services With digitalization Siemens Mobility is enabling mobility operators worldwide to make infrastructure intelligent increase value sustainably over the entire lifecycle enhance passenger experience and guarantee availability In fiscal year 2020 which ended on September 30 2020 the former Siemens Mobility Division posted revenue of 9 1 billion and had around 38 500 employees worldwide Your new role challenging and future oriented As Strategic Data Analyst f m d you will be part of our Siemens Mobility central Strategy Team and will support and guide strategic decision making by processing analyzing and visualizing big data sets for the market competitor and corporate strategy of Siemens Mobility Your mission to keep up to date with the latest developments in the technology market and com petitive environment and lay the foundation for strategic initiatives with action oriented data science From data collection systems and warehouses to management oriented analyses and visualizations your aspiration is to support our Strategy Team with insightful reliable data In doing so you will drive market sizing and modelling verify and interpret market data as well as identify analyze and interpret trends and improvement areas in complex data sets You will combine market data with business understanding to answer inquiries promptly and securely and develop presentations for top management In addition you will interpret data results and drive strategic implication as well as work with the team to prioritize business and information needs You will also initiate and lead strategic projects to help achieve our strategic goals and objectives and will handle multiple projects at a time meeting objectives and deadlines Your Qualifications Solid And Appropriate You hold an excellent degree masters in mathematics economics computer science information management or statistics You have proven working experience as Business Data Analyst and technical expertise in all fields of data science incl database development and state of the art visualization Experience in Market Intelligence Strategy and or project management ideally in an international context are a plus Preferably your background is complemented by first industry experience in Mo bility You have in depth knowledge and expertise of current tools and methods with the ability to select and apply the appropriate tool for the right purpose In particular strong knowledge with tools for data processing and modelling e g Alteryx Palantir analyzing datasets e g SPSS SAS and Business Intelligence e g PowerBI Tableau Additionally you have proficiency with Microsoft Office applications particularly Excel VBA and PowerPoint Furthermore you can derive actionable strategic insights from big data and present complex issues in a clear and concise manner You have excellent English and preferably German skills further language skills are a plus Getting in touch with us straightforward and direct www siemens de mobility if you would like to find out more about Siemens before applying 49 9131 17 52430 if you wish to discuss any initial questions with our recruitment team The contact person handling this job ad is Julia Krzystek www siemens com careers if you would like more information about jobs and careers at Siemens As an equal opportunity employer we are happy to consider applications from individuals with disabilities Organisation Siemens Mobility Unternehmen Siemens Mobility GmbH Erfahrungsniveau Professional Jobtyp Vollzeit,Internet,"['Statistics', 'English', 'MATLAB', 'Microsoft Word', 'Microsoft PowerPoint', 'IBM SPSS', 'Spanish', 'Nonprofit Organizations', 'Chinese', 'Marketing']",,,,,,,,,,,,,,,,,,
10,Media.Monks,Data Analyst at Media Monks GER,"Berlin, Berlin, Germany",https://media.monks.com/careers/berlin/social-media/data-analyst-mediamonks-ger,1 day ago,65 applicants,,,"10,001+",Media Monks is a digital first marketing and advertising services company connecting the dots across content data digital media and technology services Inspired by the connectivity and flexibility of technology APIs Media Monks single P L model offers brands seamless access to a nearly 6 000 strong team of digital talent organized across 57 talent hubs in 33 countries With us you ll find a diverse group of colleagues with different backgrounds and perspectives We believe everyone has something of value to offer and that sustaining a truly diverse equitable and inclusive workplace begins with fostering an environment where people can be themselves authentically every day We want to build something with the potential to change the heart of our industry and we d love to include your unique perspective Purpose of the position Apply a combination of technical business thinking and analytical skills to strengthen the company s value proposition both during pitches and in the development of strategies through analysis learning and recommendations based on an excellent command of data Responsibilities Use social and web analytics tools to conduct research and strategic processes Generate weekly and monthly content performance reports for our clients platforms and collaborate in coaching sessions with the content and creative teams to optimise the platform in terms of content messages formats and duration based on the insights and learning that emerge from the reports Provide and analyse information on data related to website traffic bounce rates funnel performance conversion rates and any other website related activity Based on that information make recommendations that will improve the overall performance of the site and its visibility in online searches Monitor and understand the behavior of followers Keep abreast of new trends and optimization strategies Provide clients with access to all such information analysis and recommendations throughCreate campaign performance reportsBuild maintain and optimize dashboards in data studio and utilize the data collected here to further enhance your reports Tools Google Suite Google Analytics Facebook Ads Manager FB insights YouTube Analytics Brandwatch SocialBakers Data Studio Klipfolio or any other Data Visualization Competencies Experience in digital data analysis and content High level of German and English Experience in marketing agencies advertising digital Experience in digital research or market research Experience with data visualisation tools Experience collaborating in regional or global teams Strategic thinking and focus on results Communication and public presentation skills KPI S Proactivity and creativity within the assigned accounts and projects of the group Collaborative work and integration with data planning and creative teams Operational efficiency organisation and management of projects under your responsibility Qualitative and quantitative improvement in the projects under your charge quality of traffic and conversion to sales About Media Monks At Media Monks you ll be joining a highly ambitious company on a global mission to win the decade by changing the industry for good Partner to 8 of the 10 most innovative companies in the world Media Monks works with established as well as up and coming global regional DTC and B2B brands helping them own their data and build out customer ecosystems to elicit smart efficient high impact engines for growth We deliver table stakes quickly creating cost efficiencies from day one to push up the creative effectiveness of our work with every cycle We are an equal opportunity employer committed to building a respectful and empowering work environment for all people to freely express themselves amongst colleagues who embrace diversity in all respects Including fresh voices and unique points of view in all aspects of our business not only creates an environment where we can all grow and thrive but also increases our potential to produce work that better represents and resonates with the world around us,Internet,[],255%,285%,0.7 years,,,,,,,,,,,,,,,
9,Zalando,Junior Product Analyst Digital Analytics team f m d,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3463716?gh_src=2104be071,1 week ago,65 applicants,,,"10,001+",Data is a critical part of our product development process and Product Analysts are the chief advocates We are looking for Product Analysts who can quickly jump in and make an impact in the Digital Analytics Team Working closely with teams of other Product Analysts Econometricians Product Managers Software Engineers and Tracking you will be responsible for ensuring that data is both reliable and correct You will be seeking insights in this data visualising it and drawing conclusions in order to help your stakeholders make data driven decisions You will be an essential part in the roll out of the KPI framework in the Digital Experience department You will contribute to establishing standards and best practices in the wider DX Analytics team On top of that you will be involved in different aspects of Google Analytics administration In addition you will benefit from a network of Product Analysts who share similar challenges across the company to learn and develop your skills What We re Looking For First experience in a data intensive analytics role such as in Digital Analytics Product Analytics or Business Intelligence preferably in e commerce Good knowledge of SQL preferably BigQuery Proactive approach and great attention to details Willingness to learn and develop new skills Understanding of how to translate findings into a meaningful story and communicate data clearly to analytical experts and core stakeholders Experience with analytics and statistical software languages Python Experience in setting up data pipelines and dashboards for example Google Data Studio Tableau Not essentially required but would be a plus A degree in computer science mathematics statistics or another similar quantitative field M Sc Experience in tracking and analysis of onsite user behavior for example using Google Analytics or a similar service Experience in Google Analytics administration PERKS AT WORK A workplace run on trust empowerment and feedback positive inspiring working atmosphere Competitive salary employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals PME family service and parent child rooms available in select locations We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 20 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 42 million active customers through diverse skill sets interests and languages our teams choose to use,Internet,"['SQL', 'Data Analysis', 'Microsoft Excel', 'Python (Programming Language)', 'Tableau', 'Nonprofit Organizations', 'Research', 'English', 'MATLAB', 'Predictive Analytics']",,,,,,,,,,,,,,,,,,
8,Ria Money Transfer,Digital Marketing Specialist,"Berlin, Germany",https://riafinancial.taleo.net/careersection/ex/jobdetail.ftl?job=2100019U&tz=GMT-06%3A00&tzname=America%2FDenver&src=LinkedIn,1 week ago,65 applicants,,,"10,001+",As a company whose mission is to be the most progressive and inclusive money transfer business in the world we deliver highly reliable payment services to our customers With over 402K locations in 165 countries we have adopted the true identity of what it means to be multicultural and embody the idea of being family no matter where we are At Ria you ll be surrounded by colleagues from Denver CO to Paris FR and everywhere in between who are dedicated to each other and empowered to be creative and nurture out of the box solutions Join our family Ria Digital is a start up business unit within Ria focused on leading the company into the fast paced world of customer needs in the digital age From our websites to our mobile apps we are dedicated to delivering innovative products that ensure our customers hard earned money is received by their loved ones wherever they may be around the world At Ria Digital we put our customers at the center of all we do and our mission is to make their experience with sending money the best that it can be If you share a passion for innovation and a desire to help others you will find a home at Ria Digital This job is perfect for you if Mobile app marketing has no secrets for you You want to have a visible impact on your future company s growth You love to learn new things Responsibilities Identify and implement successful tactics to drive mobile users acquisition across several EU markets Understand the customer behaviors and competitive landscape of each market Monitor optimize and scale marketing tactics across several digital channels Collaborate with Lifecycle Marketing to assist in developing campaigns to drive activation preference and repeat usage Help Product Team in understanding local specificities that could impact adoption Qualifications WHAT YOU HAVE 4 years of experience in digital marketing across multiple countries and or accounts preferably within an agency Familiarity with digital mobile and web marketing techniques Experience managing an advertising budget for app install campaigns on Facebook Ads Google Adwords UAC Apple Search Ads and more Ability to analyze data and find actionable insights Strong communication skills and English fluency plus German Curiosity and excitement to learn more about growth marketing and the remittance industry BONUS POINTS FOR THESE Experience with Appsflyer Amplitude and BI WHAT WE OFFERFlexible working hoursInternational dynamic working environment Tailor made and continuous training We design your training based on your needsWorldwide career development opportunities,Internet,"['Leadership', 'English', 'Decision-Making', 'Social Media', 'Moodle', 'MailChimp', 'MATLAB', 'Web Conferencing', 'Time Management', 'Critical Thinking']",,,,,,,,,,,,,,,,,,
7,SumUp,Technical Analyst Digital Analytics,"Berlin, Berlin, Germany",https://sumup.com/careers/positions/berlin-germany/analytics/technical-analyst-digital-analytics/5541589002/?gh_jid=5541589002,1 week ago,65 applicants,,,"10,001+",Small business owners are at the heart of all we do so we re creating tools that help them run their businesses With a founder s mentality and a team first attitude our diverse teams across Europe South America and the United States work together to ensure that the merchants we partner with can be successful doing what they love As a Technical Analyst Digital Analytics you will be part of the Data Intelligence team who focuses on steering SumUps overarching analytics strategy This is a chance to work with senior management throughout the business to create impact globally and enable SumUppers to be even more data informed You ll have high visibility across all levels of the business and you will directly support the teams to incorporate data into the product development cycle If you have a passion for bringing data insights that deliver real business value then this technical Analyst opportunity could be for you What You ll Do Enable consistent and compliant onsite tracking for app and web which will make the holistic user journey across multiple applications and platforms transparentDefine the analytics tracking requirements with product analysts designers product managers and engineersOwn the implementation of the digital analytics tracking and develop holistic tracking requirements at the company level Onboard users to the Google Tag Manager Google Analytics and BigQueryImplement Google Tag Manager changes and review changes of distributed teamsTranslate measurement strategy into standardized tracking requirementsDevelop reports and conduct analysis on the digital analytics data quality You ll be great for this role if you have Enterprise level experience with implementing consistent and compliant digital analytics solutions end to endExpertise in translating measurement strategy into tracking conceptsAbility to manage diverse groups of stakeholders with varying levels of analytics knowledgeHands on expertise in Google Tag manager Google Analytics Firebase Analytics App SQL BigQuery Javascript HTML CSS as well as an understanding of how these tools all work together to deliver a complete measurement approach Why you should join SumUp You will be part of a global analytics community with opportunities for collaboration knowledge sharing and ongoing training development Entitlement to an L D budget for attending conferences and external training We offer a corporate pension scheme 28 days paid leave free German and yoga classes subsidised Urban Sports Club membership and many other great benefits About SumUp We believe in the everyday hero SumUp is an Equal Employment Opportunity employer that proudly pursues and hires a diverse workforce SumUp does not make hiring or employment decisions on the basis of race colour religion or religious belief ethnic or national origin nationality sex gender gender identity sexual orientation disability age or any other basis protected by applicable laws or prohibited by company policy SumUp also strives for a healthy and safe workplace and strictly prohibits harassment of any kind,Internet,"['Sales', 'Leadership', 'Microsoft Excel', 'Microsoft Word', 'Data Analysis', 'HTML', 'IBM Rational Tools', 'Marketing', 'R (Programming Language)', 'Campaigns']",,,,,,,,,,,,,,,,,,
6,Zalando,Data Analyst m w d,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3132713?gh_src=2104be071,4 days ago,65 applicants,,,"10,001+",As Data Analyst m w d you will dive into data and create the required reports to support a our improvement initiatives across the network You will be working alongside other teams within the company to drive the business with the relevant analysis forward WHERE YOUR EXPERTISE IS NEEDED You identify improvement potential in our processes You support projects across the logistics network with the relevant analysis and data You know the importance of Logistics KPIs You execute quantitative analytics end to end with direct access to relevant tools databases and sources to create powerful and visually appealing insights You are a contact person when it comes to data related questions about system supported Logistics processes and reports align and specify requirements and are able to answer questions from a technical and non technical point of view You work independently on logistics data projects verify these with our stakeholder in Operations or Software Engineering and communicate best practice process adjustment or standards into the network WHAT WE RE LOOKING FOR You are keen in data driven process optimization and have experience in Intralogistics processes in E commerce Retail or Automotive You have profound skills in using SQL python and git You can create reports and dashboards from scratch Experience in process mining is a plus You are proficient in English and German and are not shy to look into the physical process on the shopfloor You are able to inspire our stakeholders with your well thought through analysis and you have a structured and target oriented way of working PERKS AT WORK A workplace run on trust empowerment and feedback positive inspiring working atmosphere Competitive salary employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals PME family service and parent child rooms We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 17 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 34 million active customers through diverse skill sets interests and languages our teams choose to use Please note that all applications must be completed using the online form we do not accept applications via email,Internet,"['SQL', 'Python (Programming Language)', 'Microsoft Excel', 'Java', 'Tableau', 'Data Science', 'Scrum', 'Data Analysis', 'Agile Project Management', 'Microsoft Office']",,,,,,,,,,,,,,,,,,
5,Global Savings Group,Data Analyst f m d,"Berlin, Berlin, Germany",https://global-savings-group.join.com/jobs/2942053-data-analyst-f-m-d?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=data%2Banalyst%2Bf%2Bm%2Bd,1 day ago,65 applicants,,,"10,001+",Global Savings Group is a tech driven rewards company empowering millions of people to make better purchase decisions when they shop online GSG values a culture of belonging where you can join a talented team of 500 people from more than 50 countries in 12 office locations With us you will reach millions of customers worldwide connecting them directly to the brands they love You will become a part of the agile fast growing team of experts including tech enthusiasts online marketers key account managers and editors You will have the opportunity to work on projects with an international footprint where we value your input and allow you to become a driver of change What We Offer A culture that cherishes your individual and professional developmentAn open minded team that embraces new ideas perspectives and methodologiesFlexible working hours with the possibility of remote workingCloud based companyBeer Fridays and local and international get togethers right after Work from Home policy is over You will work for our brand Shoop the operator of Germany s 1 cashback platform shoop de It is a Berlin based loyalty platform that offers customers cash rewards with its network of more than 2 000 online merchants and top tier brands Since 2010 the platform s customers have earned over 100 million in cashback with Shoop We are currently looking for a Junior Data Analyst m f d to join Tech team in our office in Berlin The Product and Technology team is autonomous and co functional operating in an agile environment focusing on customers Our engineers product managers designers QA and analysts target outcomes rather than outputs using OKRs to deliver our vision Amongst many exciting challenges you will Work very closely with our business stakeholders to understand their data and reporting requirementsDevelop and implement data analyses based on the stakeholder requirementsAssist with performing gap analyses and define improvement opportunitiesAssist with statistical methods to analyze data and generate useful business reportsAnalyse business unit requirements and support translating them into dashboards KPIsInterpret data and analyze results using statistical techniques We are a match if you have Completed business informatics data science business mathematics or a comparable courseHigh affinity to numbers and analytical and problem solving skills with attention to detail and data accuracyExperience in SQL statistics or data visualisation toolsFirst experience in Python knowledge of relational databases AWS and Google Cloud is a plus A strong hands on mentality an ability to view problems from multiple angles and a passion for finding simple solutions for complex problemsA creative and communicative personalityFluent English language skills both spoken and writtenFluent German would be a plus Are you up for it Send us your CV in English Any questions Get in touch with Samia At Global Savings Group we want to ensure that all employees can thrive in an inclusive environment Our employment opportunities are open to every gender race religion age sexual orientation ability place of origin or socioeconomic status We remain committed to a culture of diversity equity and belonging where all employees are welcomed respected connected and engaged,Internet,"['Problem Solving', 'Data Science', 'Leadership', 'English', 'Data Analysis', 'MySQL', 'LaTeX', 'Public Speaking', 'Matplotlib', 'Finance']",,,,,,,,,,,,,,,,,,
4,Zalando,Data Analyst m f d Security Loss Prevention,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3418657?gh_src=2104be071,2 days ago,65 applicants,,,"10,001+",WHERE YOUR EXPERTISE IS NEEDED Understand the team s data needs define problem statements and translate them into testable hypotheses Deliver and present actionable insights via continuous reporting or ad hoc analysis Develop interactive dashboards to support the decision making and strategic direction of the team WHAT WE RE LOOKING FOR You have experience as a Data Analyst m f d preferably in Logistics Experience in Security Loss Prevention is a plus Very good quantitative degree e g in Economics Social Science Statistics Mathematics Computer Science or related fields You are proficient in using SQL and data visualization Google Data Studio Microstrategy Tableau etc in creating reports and dashboards Experience in at least one programming language e g Python R You routinely work with MS Office Google Workspace especially Excel Google Sheets or similar applications Strong stakeholder management communication presentation skills to tell data stories and facilitate the decision making process PERKS AT WORK A workplace run on trust empowerment and feedback positive inspiring working atmosphere Competitive salary employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals PME family service and parent child rooms We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 17 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 34 million active customers through diverse skill sets interests and languages our teams choose to use Please note that all applications must be completed using the online form we do not accept applications via email,Internet,"['Python (Programming Language)', 'R (Programming Language)', 'Tableau', 'Data Analysis', 'Data Analytics', 'Microsoft Power BI', 'Machine Learning', 'Deep Learning', 'Leadership', 'Research and Development (R&D)']",,,,,,,,,,,,,,,,,,
