,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Hiring Trend Company Wide,Hiring Trend Company Wide-Engineering,Median Tenure,Number of applicants,company_name,date_posted,descriptions,employees,full-time/part-time,industry,location,position,seniority level,top competitive skills,url
36,Workist,Senior Marketing Manager,"Berlin, Berlin, Germany",https://workist.join.com/jobs/2900284-senior-marketing-manager?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=senior%2Bmarketing%2Bmanager,1 week ago,2 applicants,Fulltime,,11-50,Deine Aufgaben Workist sucht einen Senior Marketing Manager m w x der die Marketing Abteilung verstärkt und uns beim Aufbau eines starken Marketingteams unterstützt Die Stelle ist ideal für Hochschulabsolventen die eine erfolgreiche Karriere im Marketing starten wollen sowie für junge Berufstätige mit ersten Erfahrungen in diesem Bereich die den nächsten Schritt in ihrer Karriere machen wollen In deiner Rolle als Marketing Manager arbeitest du direkt mit unserer Geschäftsleitung und dem gesamten Sales Business Development Team zusammen um Nachfrage für unser KI SaaS Produkt zu generieren und Workist bekannter zu machen Deine Aufgaben und Projekte werden sehr vielfältig sein und beinhalten die folgenden Aufgaben Erstellung einer ganzheitlichen Marketingstrategie für Workist und Förderung von Wachstums Content und Performance MarketingErstellen Verwalten und Optimieren von Multi Channel B2B Marketing Kampagnen um hochwertige Inbound Leads zu gewinnen und die Marke Workist auszubauenAufbau unseres Marketing Tech Stacks um fundierte datengestützte Entscheidungen zu treffen unsere Marketing Effektivität durch Automatisierung zu verbessern und unsere Go to Market Strategien kontinuierlich zu verfeinernVerantwortlichkeit für die Website und deren Ausbau zu einer leistungsstarken Lead Generierungs MaschineVerwaltung der Social Media Profile von Workist und Optimieren der Leistung von bezahlten Medienanzeigen hauptsächlich LinkedIn Marketing und SEA Klare konsistente und häufige Kommunikation mit Stakeholder Teams um Strategie Taktik Ziele und Leistung für Kampagnen zu skizzieren Dein Profil Du hast bereits erste einschlägige Erfahrungen im Marketing oder einem verwandten Bereich gesammeltDu kennst dich mit digitalen Marketingtools aus und weißt wie man einen Kampagnenmanager benutztDu hast eine Hands on Mentalität und gehst aktiv vor Du übernimmst Verantwortung für deine Aufgaben und führst sie zu einem erfolgreichen ErgebnisDu fühlst dich in einem dynamischen und sich verändernden Umfeld wohl Du kannst dich selbst strukturieren Prozesse in der Organisation etablieren und Analysen in umsetzbare Erkenntnisse und klare Empfehlungen verwandeln Du sprichst fließend Deutsch und Englisch weitere Sprachen sind von VorteilFrühere Erfahrung in einem B2B SaaS Startup ist ein Plus Warum wir Durch starke Eigenverantwortung vom ersten Tag an wirst du ein SaaS Startup in der Frühphase aktiv gestalten30 Tage JahresurlaubBVG Ticket oder JobRad für den ArbeitswegJährliches Budget für persönliche WeiterbildungArbeitsmittel deiner WahlFlexibler Home Office Plan und die Möglichkeit 4 Wochen im Jahr komplett remote außerhalb Deutschlands zu arbeitenRegelmäßige Teamevents frisches Obst und Getränke in unserem modernen Büro in Berlin MitteKompetitives Gehalt ausführliche individuelle Feedbackgespräche und tolle EntwicklungsmöglichkeitenArbeit in einer flachen Hierarchie mit einer offenen und transparenten KommunikationskulturZugang zu einem virtuellen Aktienoptionsplan,,[],,,,,,,,,,,,,,,,,,
35,DCMN,Digital Marketing Manager DE m f d,"Berlin, Germany",https://careers.dcmn.com/jobs/1313709-digital-marketing-manager-de-m-f-d?promotion=277861-trackable-share-link-linkedinjobslots,4 days ago,2 applicants,Fulltime,,11-50,We at DCMN work closely with each other in cross functional teams and support the growth of our clients from different industries from mobility and fashion to sustainability and entertainment As we grow very fast we are looking for highly motivated people who are ready to rock with us If you are looking for a starting point to grow into a digital marketing expert please keep reading We are excited to hear from you You will be working in English and German fluency required How you will make an impact You design and implement performance oriented online marketing campaigns through various channels SEA classic display RTB retargeting video social and mobile for DCMN and for all our markets The Netherlands United Kingdom United States South Africa India and of course Germany You ll become part of our in house Leads Team and help DCMN become the preferred growth marketing partner among stakeholders around the globe You collaborate with different inhouse teams and manage various internal external stakeholders along the campaign management process You continuously analyse campaign results optimise ongoing campaigns based on your findings and create reports that reflect campaign success as well as improvement points You make decisions based on data and strive to become better and better at what you do You stay up to date with new opportunities and become the go to Online Marketing expert for the team Skills you will need to be successful Working experience in Digital Marketing either for an agency or in house We d love it if you are already familiar with marketing digital brands and or start ups You know all relevant Online Marketing Channels and how they can interact to drive a digital brand s growth You know your way around the typical online marketing tools e g Facebook Ads Manager Google Ads DSPs and Adservers You have very strong analytical skills and are not afraid of working with Excel You have a performance driven mindset with an ability to work and communicate in a fast paced international environment You know which KPIs are relevant for your campaigns When facing challenges you are able to resolve them independently or seek help from your team if you re not able to find a solution yourself You can find out more about our company culture and our employee benefits on our career site https careers dcmn com,,[],6%,2%,2.9 years,,,,,,,,,,,,,,,
34,Amazon,Senior Manager EU Marketing,"Berlin, Berlin, Germany",https://www.amazon.jobs/en/jobs/1642327/senior-manager-eu-marketing?cmpid=SPLICX0248M&utm_source=linkedin.com&utm_campaign=cxro&utm_medium=social_media&utm_content=job_posting&ss=paid,2 weeks ago,2 applicants,Fulltime,,11-50,Description At Amazon we re working to be the most Customer centric company on earth One customer experience that we re constantly looking to take to a new level is how we fulfil and deliver their orders Our goal is to exceed the expectations of all our customers by ensuring that their orders no matter how large or small are delivered where and when they need them as quickly accurately and cost effectively as possible To meet this goal Amazon is continually striving to innovate and provide best in class service levels through the introduction of pioneering new products and services in the last mile delivery space Come join the team and help us make history We are looking for a talented Senior Manager to lead a team of Marketing Managers in growing the footprint of a new scale program in Europe The program gives entrepreneurs an opportunity to develop a successful package delivery business with low start up costs and access to Amazon s technology and logistics experience You will be responsible for developing and implementing our marketing strategy across Europe in order to generate mass awareness and lead conversion into the program The role is broad in scope covering responsibility for marketing mix choices channels and investment levels marketing budget ownership and spend optimization media agency relationship management and strategic brand building campaigns This individual will have a track record of success in marketing strategy and execution agency management as well as a background in lead generation and nurture programs This individual will also have experience managing internal stakeholders project management skills attention to detail and an entrepreneurial creative spirit Key Responsibilities Guide a high performing team to drive program awareness through innovative and effective marketing programs including online offline marketing campaigns events and tradeshows webinars etc Identify and set up mechanisms for gathering market and customer data and insights to inform acquisition marketing strategies across Europe Implement plans through project management leadership across a wide range of stakeholders leveraging existing materials campaigns and resources or inventing new ways to generate leads Lead Business Analyst to deliver detailed reporting and metrics on activity results campaign effectiveness and ROI Use data to make real time adjustments and proactively identify trends and opportunities Manage and provide leadership to a team of 8 Managers and Senior Managers in roles ranging from EU Content Creation to in market Campaign Execution Basic Qualifications A completed Bachelor s degree Proven experience in marketing client or agency side Knowledge of market research practices and techniques with proven experience in developing market strategies Experience developing and implementing on budget integrated marketing campaigns leveraging above the line and below the line activations Experience implementing social media and digital campaigns Project management skills and experience running large scope projects with cross functional teams Team leadership experience MS Office Preferred Qualifications Experience working with industry tools and analytics packages including email web analytics CRM and marketing automation platforms Amazon is an equal opportunities employer We believe passionately that employing a diverse workforce is central to our success We make recruiting decisions based on your experience and skills We value your passion to discover invent simplify and build If you need us to make any adjustments throughout the recruitment process due to a disability including but not limited to neurodiverse or mental health conditions or any other health issue please let us know by contacting emea ops enable amazon com Protecting your privacy and the security of your data is a longstanding top priority for Amazon Please consult our Privacy Notice to know more about how we collect use and transfer the personal data of our candidates Company Amazon EU SARL Germany Branch Job ID A1642327,,"['Social Media Marketing', 'Google Analytics', 'Strategic Planning', 'Business Strategy', 'Search Engine Marketing (SEM)', 'English', 'Customer Relationship Management (CRM)', 'Team Building', 'Competitive Analysis', 'Solid Edge']",,,,,,,,,,,,,,,,,,
33,Delivery Hero,Senior Manager Data Science Acquisition Domain Marketing Tech f m d,"Berlin, Berlin, Germany",https://careers.deliveryhero.com/global/en/job/DEHEGLOBALJR0015728EXTERNALENGLOBAL/-Senior-Manager-Data-Science-Acquisition-Domain-Marketing-Tech-f-m-d?utm_source=linkedin&utm_medium=phenom-feeds,2 weeks ago,2 applicants,Fulltime,,11-50,Want to be a hero Join the 1 Global Leader in online food ordering and delivery We are looking for a Senior Manager Data Science Acquisition Domain f m d to join our Marketing Tech tribe Our tribe has the mission of making Marketing efficient We re a large diverse team of engineers data scientists analysts and product managers We drive value by building scalable and reliable solutions to automate measure and optimize the Marketing activities Your role will be key to improve the impact and performance of Delivery Hero s 9 figure Marketing spend to drive the acquisition of new customers over the 50 countries we operate in You will build and grow the data science chapter that works closely with the engineering squads in topics such as measuring the impact of the marketing spend improving the budget allocation and targets across channels and campaigns optimising the creatives that are shown to our prospect customers Our aim in the tribe is to attract and train very talented engineers analysts data scientists and product managers to build a group which provides you with the most productive and challenging time of your career Your Mission Lead grow coach and attract a growing group of data scientists focused on driving impact and enhancing the performance of Delivery Hero s Marketing budget Work closely with product and marketing to drive evidence backed allocation of Delivery Hero s 9 digit marketing spend Constantly hone the products of the Acquisition domain measurement attribution optimization Your Heroic Skills 3 years of hands on technical leadership and people management experience in a data science team in the industry Ideally 1 years in MarTech AdTech A professional background and education in science technology engineering or mathematics A deep technical background in applied data science statistics experimentation forecasting bayesian methods optimization causal inference including hands on implementation and production deployment Experience establishing the tools and processes needed for an efficient data science workflow Experience managing structuring the processes and steering the efforts of the data science team to achieve measurable outcomes Proven experience building data science powered products in the Marketing Tech Ad Tech domain and knowledge of the marketing landscape from a data and marketing platforms perspective Google Adwords Facebook etc and third party solutions used for tracking measurement and attribution solutions Excellent communication and collaboration skills Ability to map ambiguous business requirements to data science problems and to summarise complex technical topics to business stakeholders Why Delivery Hero Develop your skills with your educational budget for conferences and external trainings Exchange ideas and meet fellow developers at regular meetups in our active guilds and during our Global Developer Exchange Program Join company parties hackathons cultural and sports events Work in diverse teams with colleagues from across the globe in English Save responsibly with our corporate pension scheme Daily fruits cereals beverages tea and coffee in our lounges Learn German with free classes access our e learning platform and participate in our inhouse trainings Enjoy massages get your haircut in the office join our free yoga classes or take a timeout in our nap room About Us Delivery Hero Tech is playing an exceptional role in the large growth of our company Our Tech teams leverage a diverse stack to create cutting edge solutions which cover the full customer experience starting with a great online search experience and ending with a real time delivery at your doorstep Read about the latest updates from our Tech Product teams on our blog Delivery Hero is building the next generation global on demand delivery platform We have grown rapidly from inception in 2011 to become the world s largest food ordering network and we re now innovating and creating new verticals such as groceries pharmacies flowers and other convenience articles in multiple markets Our awesome international team already operates in 40 countries worldwide and we are looking for the most talented people to join us on our mission to always deliver an amazing experience If you re an enthusiastic problem solver and hungry for a new adventure an exciting job and multicultural workplace is waiting for you in the heart of Berlin At Delivery Hero we believe diversity and representation is key to creating not only an exciting product but also an amazing customer and employee experience Fostering this starts with hiring therefore we do not discriminate on the basis of race religion color national origin gender sexual orientation age marital status or any other aspect that makes you you Have we caught your attention If you are looking for an environment where our company DNA is defined by our values please send us your CV Find out more information on how to prepare for you technical interview here We re looking forward to your application JR0015728,,[],127%,184%,1.3 years,,,,,,,,,,,,,,,
32,Zalando,Junior Email Marketing Manager Poland,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3270883?gh_src=2104be071,1 week ago,2 applicants,Fulltime,,11-50,As Junior Email Marketing Manager for Poland you will position Zalando as the starting point for fashion by managing the CRM communication with the local customer base within the fashion store You will be responsible for the e mails and push notifications and driving the optimization for Polish customers You will be part of the Customer Inbox team in our Digital Experience organisation who inspires informs and engages consumers and enables Zalando teams to reach out via personalized direct communication email and push WHERE YOUR EXPERTISE IS NEEDED Plan prepare and assure quality of all commercial newsletters and push notifications for Poland Convert local communication and trading strategy into a direct communication plan for the country Closely work with all relevant stakeholders such as the local Marketing and Retail team to create direct communication plans for all locally created campaigns Monitor and analyze performance of commercial communication derive local insights and define improvements based on KPIs Develop and innovate our communication using A B tests experiments and explore opportunities with our tooling Identifying supporting and driving cross functional CRM related projects with team members and stakeholders in the organization Drive decision making based on customer data and optimizing the customer experience towards the targeted behavior as well as initiating global projects for the channel Closely monitor competitors direct marketing activities industry standards and identify opportunities and risks WHAT WE RE LOOKING FOR A degree in Business Marketing or equivalent along with 2 3 years of work experience in the field A marketing background in a fashion related or e commerce environment is a plus Strong communication skills fluent in Polish native level and English Motivated by collaborating with multiple stakeholders Able to work in an independent and structured manner whilst remaining flexible and a good team player Strong commercial and analytical mindset with proven years of experience PERKS AT WORK A workplace run on trust empowerment and feedback positive inspiring working atmosphere Competitive salary employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals PME family service and parent child rooms We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 20 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 42 million active customers through diverse skill sets interests and languages our teams choose to use Please note that all applications must be completed using the online form we do not accept applications via email,,"['Marketing', 'Social Media', 'Data Analysis', 'Digital Marketing', 'Project Management', 'Campaigns', 'Human Resources (HR)', 'Management', 'Finance', 'Media Strategy']",,,,,,,,,,,,,,,,,,
31,BCG Digital Ventures,Digital Marketing Manager m f x Ecommerce,"Berlin, Berlin, Germany",https://boards.greenhouse.io/bcgdv/jobs/5292803002?gh_src=54ba093d2us,2 months ago,2 applicants,Fulltime,,11-50,We re BCG Digital Ventures Adventure awaits you We are an ever growing global team of the world s most remarkable entrepreneurs designers engineers venture architects product experts and investors Our ventures create a strategic advantage for the most important global companies Growth Architects at BCGDV Growth Architects are responsible for accelerating business results across marketing product data and tech They continuously seek to evolve the industry standard for growth marketing best practices rapidly inventing transformative new strategies to deliver ambitious growth targets Their work spans across product marketing data and technology and they drive successful growth by leveraging the symbiotic relationship that exists between them Through a hypothesis driven rapid test and learn approach they strategize implement and execute go to market activities that ensure best in class customer acquisition engagement and retention In this role you will Be developing advanced acquisition strategies for large e commerce clientsPartner with consulting teams to analyze client needs prepare and give presentations and implement solutionsProvide input into multi channel growth optimization strategyDevelop the strategy and the execution plan for both the e commerce platform and the third party distributionBe creating and managing ongoing optimization efforts of paid campaigns including daily budget monitoring bid management keyword research and on site conversion and keyword strategy based on performance historyCreate and manage ongoing optimization efforts of channels such as Amazon including bid management and cLTV strategy based on performance history Define execute analyze and optimize A B and multi variant testsDefine and validate core KPIs such as cost per metrics retention ROI and LTV to drive the business You should have 3 5 years of professional experience in industry consulting or agencyWillingness to travel as neededHands on experience with Amazon Advertising Sponsored Ads Display Ads Video Ads or Amazon DSPExperience with analytics tools like Google Analytics Mix Panel and Adobe AnalyticsPrevious experience optimizing large scale multi million digital marketing campaignsA passion for digital marketing and client successEntrepreneurial spirit to help us shape our growth initiatives and companyAbility to think strategically and creatively analyze synthesize recommend and take actionsExpert communication presentation and material preparation skills requiredA passion for growth marketing and driving customer adoptionA proven track record of personal success and ambitious undertakingsPrevious experience at a professional consulting company or agency highly desiredFamiliarity with the following techniques SEO ASO SEM DSPs social paid and community influencer development word of mouth email marketing push notifications traditional mobile native and web programmatic display etc Bachelor s degree or equivalent experience To learn more visit us at bcgdv com BCG Digital Ventures is an Equal Opportunity Employer All qualified applicants will receive consideration for employment without regard to race color age religion sex national origin disability protected veteran status or any other characteristic protected under federal state or local law After clicking Apply you will be asked to submit your contact details and resume CV To read how BCG Digital Ventures GmbH processes your information click here Processing is based on your consent and you may withdraw it at any time,,[],,,,,,,,,,,,,,,,,,
30,ProvenExpert.com (Expert Systems AG),E Mail Marketing Manager m f d,"Berlin, Berlin, Germany",https://provenexpert.join.com/jobs/2917464-e-mail-marketing-manager-m-f-d?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=e-mail-marketing%2Bmanager%2Bm%2Bf%2Bd,5 days ago,2 applicants,Fulltime,,11-50,We want to help all business owners and entrepreneurs stay competitive in today s digital world and build long term relationships with their customers ProvenExpert is the leading German provider of online marketing software with more than 230 000 happy customers More and more companies from over 50 industries are actively boosting their online reputation and thus their success with our tool for professional review marketing This is what our wonderful team in Madrid Krakow and Berlin is working for every day with a lot of fun and passion It s never boring with us because we reach for the stars Tasks We have big goals That s why we need your support as our creative head in the marketing team as Email Marketing Manager m f d You are an experienced email marketer and your passion is the development of prospects and customers along the funnel Then you ve come to the right place As part of the marketing team you will take ProvenExpert s email marketing to the next level From optimizing existing campaigns to developing and implementing new exciting ideas and concepts you will make a decisive contribution to the company s success by placing the right strategic messages and offers in the customer journey Your tasks at our company You develop and implement high performance email campaigns for new customer acquisition and customer retentionYou are part of the content team work closely with the performance marketing tech and sales team and identify potential for campaigns along the customer journeyYou ensure a target group specific individual customer approach and develop new strategies and mailing sequences for this purpose on an ongoing basisYou manage email campaigns from Hubspot including set up A B testing roll out and reportingYou define relevant KPIs implement review sessions and optimize customer insightsYou constantly challenge the status quo stay one step ahead and implement best practices for different buyer personas Requirements You have extensive experience in email marketing at least 2 years for digital products ideally in a fast growing SaaS companyYou have excellent written communication and copywriting skillsYou are experienced and skilled in using the Hubspot marketing platformYou build emails in HTML in line with state of the art email marketing techniques and platform standardsYou are able to track monitor and determine ROI for campaigns and make decisions based on dataYou are hands on and focused on your topics and like sprints better than half year projectsYou have a positive attitude love a challenge and turn any feedback into progress in no time at allYou communicate excellently in German and EnglishYou have a degree in marketing business communications or a comparable field of study or are a career changer with experience Benefits Safety first During Covid 19 there you ll have the opportunity to choose between working from home or from our office with a safety and hygiene conceptThe chance to play a major role in shaping the perception of a great productBeing part of a diverse team of PHP geeks creative minds database tamers social media junkies and concept gurus no matter where you re from you re welcome to join usWork life balance the ability to work from home flexible hours You choose the hardware you prefer to work with PC Mac or desktop notebook Being part of a successfully growing company creative freedom flat hierarchies and the opportunity to take on responsibilityFree drinks coffee water tea fruit and delicious chocolatesYou work in modern newly furnished offices in small teams Does this sound like your new job Then send us your complete application in a PDF document including earliest start date and salary Your contact Sabine Sandig look forward to hearing from you,,[],30%,150%,1.9 years,,,,,,,,,,,,,,,
29,join.com,Growth Marketing Manager m f d at Pomélo Co GmbH,"Berlin, Berlin, Germany",https://pomelo-co.join.com/jobs/2889068-growth-marketing-manager-m-f-d?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=growth%2Bmarketing%2Bmanager%2Bm%2Bf%2Bd,1 week ago,2 applicants,Fulltime,,11-50,Your mission You are a strategic marketing mastermind and love to challenge the status quo Then become part of our team and help us increase long term revenue growth as a Growth Marketing Manager m f d in Germany ideally Berlin Develop and maintain all aspects of customer acquisition on digital channels including channel management audience building paid social media buying creative ad direction and testing Make the calls on audience sizing spend allocation budget optimization channel mix and overall prioritization of campaigns in close cooperation with the VP MarketingHelp launch and guide customer acquisition in new exploratory markets and channelsCooperate with the Marketing team to ensure functionality and measurability of funnel performanceMeasure and report key findings from campaigns to help inform short and long term marketing effort and share weekly and monthly acquisition reports with internal stakeholdersIdentify build and optimize new customer journeys flows in collaboration with Marketing to drive continuous improvement Your profile You successfully completed your bachelor s or master s degree in the field of Marketing Digital Marketing Performance Marketing or equivalentYou have at least 3 years of professional experience in marketing or performance marketing with demonstrable success in achieving growth in digital channel acquisition ideally gained in e commerce beauty consumer goods and or social media experience is a plusYou are comfortable in a technology driven numbers oriented business environmentYou have fluent English and at least good German language skills written and spoken French or Italian language skills are a plusYou have the ability to develop robust concepts to tackle new business challenges and derive efficient and impactful solutions from thatYou have an entrepreneurial mindset with hands on commercial experience you are a self starter and love to take on responsibility for your projectsYou are comfortable working in an early stage environment where tools need to be built and initiatives get frequently challenged according to new priorities that might come up What We Offer You Fast moving startup atmosphere with flat hierarchies and an office in a central location in BerlinFlexible working hours partly remote work possible currently in home office full time Opportunity to further develop our international companyUnlimited employment contractUrban Sports Club membership M free of charge and subsidy for larger memberships,,[],79%,100%,1 year,,,,,,,,,,,,,,,
28,BCG Digital Ventures,Digital Marketing Manager Amazon Ads m f x,"Berlin, Berlin, Germany",https://boards.greenhouse.io/bcgdv/jobs/5292906002?gh_src=9cee9e4e2us,1 month ago,2 applicants,Fulltime,,11-50,We re BCG Digital Ventures Adventure awaits you We are an ever growing global team of the world s most remarkable entrepreneurs designers engineers venture architects product experts and investors Our ventures create a strategic advantage for the most important global companies Growth Architects at BCGDV Growth Architects are responsible for incubating growth thinking into our ventures at every stage from ideation to customer adoption They continuously seek to evolve the industry standard for growth marketing best practices rapidly inventing transformative new strategies to validate launch and scale ventures Their work spans across product marketing and technology and they drive successful growth by leveraging the symbiotic relationship that exists between them Through a hypothesis driven rapid test and learn approach they strategize implement and execute go to market activities that ensure best in class customer acquisition engagement and retention In this role you will Be responsible for input on growth strategy execution and optimization of client campaignsPartner with consulting teams to analyze client needs prepare and give presentations and implement solutionsProvide input into multi channel growth optimization strategyCreating extensive SEO optimized website content ensuring quality and consistency with appropriate writing styles including homepages internal landing pages blogs and social media contentExecuting SEO initiatives including site audits keyword analysis competitive analysis on site code implementation and optimization local listing development and link buildingCreating and managing ongoing optimization efforts of Paid Search campaigns including daily budget monitoring bid management keyword research and on site conversion and keyword strategy based on performance historyCreating and managing ongoing optimization efforts of Paid Social campaigns including daily budget monitoring bid management audience planning creative and full funnel conversion strategy based on performance history Define execute analyze and optimize A B and multi variant testsDefine and validate core KPIs such as cost per metrics retention ROI and LTV to drive the business You should have 3 5 years of professional experience in industry consulting or agencyWillingness to travel as neededHands on experience with Amazon Advertising Sponsored Ads Display Ads Video Ads or Amazon DSPExperience with analytics tools like Google Analytics Mix Panel and AppsFlyerPrevious experience optimizing large scale multi million dollar digital marketing campaignsA passion for digital marketing and client successEntrepreneurial spirit to help us shape our growth initiatives and companyAbility to think strategically and creatively analyze synthesize recommend and take actionsExpert communication presentation and material preparation skills requiredA passion for growth marketing and driving customer adoptionA proven track record of personal success and ambitious undertakingsPrevious experience at a professional consulting company or agency highly desiredFamiliarity with the following techniques SEO ASO SEM DSPs social paid and community influencer development word of mouth email marketing push notifications traditional mobile native and web programmatic display etc Bachelor s degree or equivalent experience To learn more visit us at bcgdv com BCG Digital Ventures is an Equal Opportunity Employer All qualified applicants will receive consideration for employment without regard to race color age religion sex national origin disability protected veteran status or any other characteristic protected under federal state or local law After clicking Apply you will be asked to submit your contact details and resume CV To read how BCG Digital Ventures GmbH processes your information click here Processing is based on your consent and you may withdraw it at any time,,[],10%,37%,2.7 years,,,,,,,,,,,,,,,
27,Urban Sports Club,Growth Marketing Manager Paid Social all genders,"Berlin, Germany",https://boards.greenhouse.io/urbansportsclub/jobs/5444054002?gh_src=304834dd2us,1 week ago,2 applicants,Fulltime,,11-50,The opportunity We are looking for a Growth Marketing Manager specialized in Paid Social Marketing to join the Performance Marketing team on our journey to inspire people to a healthy lifestyle Your responsibilities You will support Urban Sports Club in setting up and managing Facebook Instagram Pinterest Snapchat and TikTok campaigns You will manage and optimize acquisition campaigns and optimise towards defined KPIsYou will support local country teams with advertising strategy targeting optimisation creative briefing etc innovation adoption support with new products ad hoc troubleshooting tracking etcYou will attend weekly calls with local teams and prepare weekly monthly and quarterly KPI reports delivered to key stakeholdersYou will create regular performance checks identify opportunities and define action plansYou will establish own and streamline various processes with Local Marketing teams e g creative strategy You will communicate regularly with account teams from Facebook TikTok etc to ensure our marketing goals are met and stay updated about innovative productsYou will work closely the brand and design team to handle creative briefings and ad hoc requests What you need to succeed You have at least 4 years of experience in performance marketing with a focus on Facebook Instagram Twitter and Snapchat is a plus You have experience working with and optimising Facebook bidding targeting and audience management as well as troubleshooting tracking setup for both apps and webYou have tested a variety of ad formats Newsfeed RHS Carousel Collection Ads Stories DPA etc on paid social channelsYou know how to plan set up and complete significant A B tests with clear applicable resultsYou have an operational understanding of tracking and analytical toolsYou can manage several projects from start to end across several stakeholders with varying levels of involvementYou are a creative person who inspires continuous improvementYou are a great communicator with a positive attitude to problem solvingYou are highly proactive well organised analytical and have excellent Excel skillsYou are fluent in English written spoken more languages are a plus Our offer to you Until we have beat this pandemic we re working in hybrid mode where we encourage you to work from home while still giving you the possibility to meet colleagues to collaborate onsiteThe opportunity to have a measurable impact within an innovative and performance driven company further shaping how people find and enjoy their favourite sport Workout Life Balance Life happens and work can t always come first We support you in finding a way to balance the twoAn autonomous work environment that embraces ownership where everyone s opinion is equally valuable Whether you re an Intern or an Executive we want to hear your ideasRegular digital team events and other initiatives helping employees to stay productive healthy and engaged during hybrid modeMany additional perks including choice of computer technology dog friendly workplace fully equipped kitchens with healthy snacks beverages employee referral bonuses and moreA free Urban Sports Club L Pro Membership even during lockdown with our live online classes Urban Sports Club is committed to providing a friendly safe and welcoming environment for everyone who applies for a position or already works with us regardless of their sports preferences gender gender identity and expression sexual orientation disability physical appearance body size race age or religion or lack thereof,,"['Google Ads', 'Keyword Research', 'Marketing Campaigns', 'Google Analytics', 'Marketing Strategy', 'Event Marketing', 'Email Marketing', 'Marketing Event Planning', 'Social Media Marketing', 'Paid Social Media Advertising']",,,,,,,,,,,,,,,,,,
26,UXCam,Growth Marketing Manager B2B,"Berlin, Germany",https://recruiterflow.com/UXCam/jobs/69,1 month ago,2 applicants,Fulltime,,11-50,Growth Marketing Manager B2B UXCam is the market leader in experience analytics enabling organizations to truly see how users are experiencing their mobile applications Brands such as Delivery Hero Rappi Costa Coffee and Virgin Mobile are already using UXCam to deliver the best digital experiences and drive amazing business results UXCam is loved by teams across Product UX Development and Support helping them create the optimal experience for their users Behind our market leading solution and our success are the people and their smart work driving this hyper growth trajectory If you enjoy challenges meaningful work and an opportunity to develop your career in a tech space ripe for disruption then UXCam is the company you are looking for With a team of data driven and creative professionals you will help us drive our lead and customer acquisition efforts You will bring a growth hacking mindset to the team and via constant experimentation and testing you will work on campaigns across different channels to drive growth together with the marketing and sales teams We are looking for a marketer with multichannel experience for B2B products Your responsibilities will include Own and run lead generation and retargeting campaigns across Google Display and Search Facebook LinkedIn Twitter and strive to identify new channelsWork with the Growth marketing lead to develop a full funnel strategy to reach UXCam s target audiences across multiple verticals using lead generation lookalike targeting and remarketing Continuously develop test and optimize paid search copy banner ads landing pages and conversion funnels to achieve our marketing goalsPerform research on channels competitor on industry trends and be on the lookout for new channels that Collaborate with the content and product marketing teams and participate in devising lead nurturing email drip campaignsCollaborate with the sales team and participate in bottom funnel campaigns and lead re engagement strategies to help grow our deal pipeline Explore additional opportunities to achieve customer acquisition goals Your profileSolid experience in digital marketing especially in the B2B environment familiarity with the B2B funnel MQLs SQLs Opportunities You have deep hands on expertise managing campaigns on Google Search and Display campaigns You have experience with paid social campaigns and worked with LinkedIn Twitter and Facebook adsYou should have a good understanding of Google Analytics and have experience in conversion tracking setup via Google Tag ManagerYou worked with tools like Google Optimize or Optimizely in the past to run landing page experimentsYou have good command of spreadsheets and have experience in analysing campaign data to extract actionable insightsYou have experience with CMS platformsYou have at least 2 years of professional experience in growth marketingYou are data driven and love optimizing campaignsYou speak and write in excellent EnglishExperience with Hubspot is a plusExperience with programmatic display campaigns DSPs is a plus but not required,,[],176%,,1.3 years,,,,,,,,,,,,,,,
