,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Hiring Trend Company Wide,Hiring Trend Company Wide-Engineering,Median Tenure,Number of applicants,company_name,date_posted,descriptions,employees,full-time/part-time,industry,location,position,seniority level,top competitive skills,url
166,Moyyn,Senior Lifecycle Marketing Manager f m d BM21_894,"Berlin, Berlin, Germany",https://moyyn.com/job/bm21_894-senior-lifecycle-marketing-manager-f-m-d-bm21_894/,1 month ago,19 applicants,Fulltime,,11-50,Why we need you Our product team s mission is to drive sustainable growth for our local communities and our business Together with incredibly smart engineers designers data scientists community managers and marketers you re gonna release new products create a delightful user experience and deliver results Your mission Help define and drive strategy to increase engagement across our mobile in app messaging streams incl onboarding lifecycle campaigns and re activation Own mobile in app communication development and execution with content relevancy smart segmentation and personalization to drive customer engagement and adoptionPlan and execute ongoing testing layout format frequency copy etc to continuously improve performance focused on user engagement driving towards our KPIsBe the Mobile In App communication expert to drive best practices among other teams like community management product development and marketing Leverage data to prioritize initiatives including own automated dashboards to measure and report on campaign progress and effectiveness Your profile Extensive mobile marketing experience within hi tech or high volume settingStrong hands on background in mobile marketing automation tools and or Pendo Marketo Mobile marketing strategy experience must have experience developing and managing strategic mobile marketing testing plansDeep knowledge and thorough understanding of mobile marketing best practicesDeep knowledge and thorough understanding of mobile marketing industry providers and emerging trendsProven ability to translate analytic data into strategic insights that drive successful marketing programsStrong verbal and written communication skills in English German is a strong plus Strong project management skills ability to manage multiple priorities under tight deadlines in a busy fast paced environmentAbility to focus prioritize and problem solve Excellent time management skillsCreative self starter with a can do attitude Can work independently self reliant and self motivated About Moyyn Moyyn is AI based reverse job platform for engineers developers technicians and highly skilled professionals Once you apply to the platform you will be matched with several job offers from our clients and also get recommendations for various job offers If the clients find your profile interesting they will get in touch with you directly for interviews Apply once to the talent pool and get interviews from many companies directly We are recruiting candidates for this particular job as a recruiter for one of our partner platforms,,[],,,,,,,,,,,,,,,,,,
165,DCMN,Junior Digital Marketing Manager DE m f d,"Berlin, Germany",https://careers.dcmn.com/jobs/1313686-junior-digital-marketing-manager-de-m-f-d?promotion=277954-trackable-share-link-linkedinjobslots,1 week ago,19 applicants,Fulltime,,11-50,We at DCMN work closely with each other in cross functional teams and support the growth of our clients from different industries from mobility and fashion to sustainability and entertainment As we grow very fast we are looking for highly motivated people who are ready to rock with us If you are looking for a starting point to grow into a digital marketing expert please keep reading We are excited to hear from you You will be working in English and German fluency required How you will make an impact You support the team in implementing performance oriented online marketing campaigns through various channels Paid Social Native Teaser Classic Display Retargeting RTB Online Video OTT SEA for DCMN You Collaborate with different inhouse teams and manage various internal external stakeholders along the campaign management process You continuously analyze campaign results optimize ongoing campaigns based on your findings and create reports that reflect campaign success as well as improvement points You build a good and long term relationship with our clients and partners Skills you will need to be successful Master or Bachelor s degree in Marketing or any related field You have at least 1 year of experience managing performance marketing campaigns You have experience in executing Digital Marketing Strategies in different platforms especially Facebook and Google You are not afraid to work with numbers and Excel You have strong analytical skills and are able to draw meaningful insights when looking at the data You have a proactive mindset and hands on attitude You are an excellent communicator and a great team player You are passionate about Digital Marketing and motivated to grow yourself into Digital Marketing Expert Sounds like you To start your application simply click on the Apply button,,"['Microsoft Office', 'English', 'Search Engine Marketing (SEM)', 'Spanish', 'Web Design', 'Advertising', 'Graphic Design', 'HR Strategy', 'Social Media Communications', 'Creativity Skills']",,,,,,,,,,,,,,,,,,
164,Influencer,Senior Influencer Marketing Manager,"Berlin, Berlin, Germany",https://joblift.de/,3 weeks ago,19 applicants,Fulltime,,11-50,This job is sourced from a job board Learn more,,[],84%,6%,1.8 years,,,,,,,,,,,,,,,
163,Dept Agency,Trainee SEO Consulting m w div,"Berlin, Berlin, Germany",https://www.deptagency.com/de-de/vacancy/trainee-seo-consulting-m-w-div/,1 week ago,19 applicants,Fulltime,,11-50,Für unser Office in Berlin suchen wir ab November 2021 einen Trainee SEO Consulting m w div der die leidenschaftlich daran interessiert ist in die weite Welt der Suchmaschinenoptimierung einzutauchen und auf der Suche nach einem zukunftsweisenden Beruf in einem agilen Umfeld ist Als Trainee SEO Consulting m w div wirst du Seite an Seite mit unseren erfahrenen SEO Experten lernen wie du die Sichtbarkeit einer Website in Suchmaschinen effektiv steigern kannst und welche verschiedenen Ansätze du in der Praxis anwendungsgerecht umsetzen musst Darüber hinaus unterstützt du das Team in verschiedenen Projekten z B bei der Konzeption und Umsetzung von operativen Maßnahmen Im Laufe deines Traineeships werden folgende Aufgaben auf dich zukommen Unterstützung des Beratungsteams durch die Durchführung operativer Optimierungen wie z B Crawlauswertungen Contentoptimierungen und CMS Arbeiten Zuarbeiten bei z B SEO Audits und Konzepten durch Datenanalysen und auswertungen Eigenständige Durchführung von Keyword Konkurrenz und Potenzialanalysen Aufsetzen und Verwalten von Website Monitorings inkl Kundenkommunikation bei auftretenden Veränderungen beim Kundenprojekt und Aufsetzen und Auswerten von SEO Reportings inkl Ableitung von Handlungsempfehlungen Während des ca 15 monatigen Traineeship stehen dir vielfältige Trainings und unternehmensinterne Kurse zur Verfügung um deine Entwicklung und Karriereziele bei Dept zu unterstützen Wir suchen nach kreativen Talenten und gestandenen Experten die sich in einem inspirierenden Umfeld wohlfühlen und lieber über morgen als über gestern nachdenken Du hast Ideen die die Welt ein bisschen besser machen liebst es jeden Tag etwas Neues zu lernen beherrscht als Experte deine Tools perfekt aber begegnest deinen besten Einfällen auch mal abseits deines Arbeitsplatzes Dann möchten wir dich gerne kennenlernen und mit dir herausfinden wie du unser Team mit deiner Expertise und deiner Persönlichkeit bereichern kannst WO Berlin DU Hast ein unbändiges Interesse und Motivation für den Aufbau von Webseiten und der Funktionsweise von SuchmaschinenHast möglichst ein abgeschlossenes Studium mit Schwerpunkt Marketing E Commerce oder einen vergleichbaren StudiengangVerfügst über erste Vorerfahrung für den Bereich SEO beispielsweise durch eigene Projekte oder Theoriekenntnisse im Bereich Online Marketing Programmierung o ä Besitzt gute Kenntnisse in der täglichen Arbeit mit Microsoft Office insbesondere ExcelVerfügst über sehr gute Deutsch und Englischkenntnisse in Wort und SchriftBist idealerweise Muttersprachler einer weiteren Fremdsprache wie rumänisch ungarisch tschechisch italienisch französisch österreichisches deutsch o ä Hast Spaß an der Kommunikation mit Kunden und bist zudem bereit zu reisenZeichnest dich durch eine strukturierte analytische und eigenverantwortliche Arbeitsweise ausBist ein engagierter Teamplayer und schätzt konstruktives Feedback um über dich hinaus zu wachsenÜberzeugst durch ein hohes Maß an Offenheit und Empathie WIR BIETEN 10 wöchige Intensivlernphase inkl gestellter Fachliteratur Workshops und Zeit für s Erlernen der theoretischen Fachkenntnisse im SEOKontinuierliche Weiterbildungsmöglichkeiten und Zusatzzeiten zur Wissenserweiterung im Bereich SEO in der Praxislernphase Absolvierung des offiziellen SEO Fachkräftezertifikats durch den Bundesverband Digitale Wirtschaft Eine wertschätzende und kollaborative Unternehmenskultur mit Can Do AttitudeKontinuierliche Weiterbildungs und Spezialisierungsmöglichkeiten auch über den Bereich SEO hinaus im internationalen Dept UmfeldEine ausgewogene Work Life Balance flexible Arbeitszeiten Remote Work Optionen und verschiedene Arbeitszeitmodelle Get togethers und Events wie Team Lunch Dept Festival Weihnachtsfeier oder Wintersport Camp Klingt gut Dann lass uns gerne ins Gespräch kommen und zeige uns anhand deiner Bewerbungsunterlagen dass du eigentlich schon längst zu uns gehören solltest Wir freuen uns auf dich WER SIND WIR Wir sind Dept eine internationale Digitalagentur die kreative Exzellenz mit einem ausgeprägten Technologie und Datenverständnis verbindet Unser Team aus über 1 500 Strategen Kreativen Designern und Entwicklern hilft Kunden dabei sich digital neu zu erfinden Dabei schaffen wir einzigartige Erlebnisse die Ihre Nutzer begeistern und Ihr Business voranbringen Share the love,,"['Research', 'Microsoft Office', 'English', 'Microsoft Word', 'Strategic Planning', 'Adobe Photoshop', 'Team Leadership', 'Public Speaking', 'Product Development', 'Social Media Marketing']",,,,,,,,,,,,,,,,,,
162,DCMN,Digital Marketing Manager DE m f d,"Berlin, Germany",https://careers.dcmn.com/jobs/1313709-digital-marketing-manager-de-m-f-d?promotion=277861-trackable-share-link-linkedinjobslots,5 days ago,19 applicants,Fulltime,,11-50,We at DCMN work closely with each other in cross functional teams and support the growth of our clients from different industries from mobility and fashion to sustainability and entertainment As we grow very fast we are looking for highly motivated people who are ready to rock with us If you are looking for a starting point to grow into a digital marketing expert please keep reading We are excited to hear from you You will be working in English and German fluency required How you will make an impact You design and implement performance oriented online marketing campaigns through various channels SEA classic display RTB retargeting video social and mobile for DCMN and for all our markets The Netherlands United Kingdom United States South Africa India and of course Germany You ll become part of our in house Leads Team and help DCMN become the preferred growth marketing partner among stakeholders around the globe You collaborate with different inhouse teams and manage various internal external stakeholders along the campaign management process You continuously analyse campaign results optimise ongoing campaigns based on your findings and create reports that reflect campaign success as well as improvement points You make decisions based on data and strive to become better and better at what you do You stay up to date with new opportunities and become the go to Online Marketing expert for the team Skills you will need to be successful Working experience in Digital Marketing either for an agency or in house We d love it if you are already familiar with marketing digital brands and or start ups You know all relevant Online Marketing Channels and how they can interact to drive a digital brand s growth You know your way around the typical online marketing tools e g Facebook Ads Manager Google Ads DSPs and Adservers You have very strong analytical skills and are not afraid of working with Excel You have a performance driven mindset with an ability to work and communicate in a fast paced international environment You know which KPIs are relevant for your campaigns When facing challenges you are able to resolve them independently or seek help from your team if you re not able to find a solution yourself You can find out more about our company culture and our employee benefits on our career site https careers dcmn com,,"['Google Analytics', 'Email Marketing', 'Copywriting', 'Linkedin Marketing', 'Content Marketing', 'Marketing Strategy', 'Social Media Communications', 'Paid Media', 'Digital Marketing', 'Social Media Measurement']",,,,,,,,,,,,,,,,,,
161,Joblift,Performance Marketing Manager m w d,"Berlin, Berlin, Germany",https://joblift.de/offer/e214aef7-0161-45e3-a258-fbd2079a1509/?utm_campaign=74&utm_medium=external_feed&utm_source=linkedin_de,1 month ago,19 applicants,Fulltime,,11-50,Joblift is a pioneer in tech based recruiting Since 2015 we have been working steadily to change the HR market with innovative technologies Started as a meta search engine today we are a recruiting intelligence platform Through performance based multichannel recruiting we find exactly the right candidates for millions of job advertisements We do everything we can to create the perfect match and to make the recruiting process easier faster and more transparent With our new job recommendation system we want to become the digital career advisor for everyone and as a virtual JobCoach support users in their career planning over the long term We offer companies a wide range of products for recruiting In addition to our own job board and our pool of candidates we work with over 4 000 partners in order to target active and latent job seekers Your exciting responsibilities include Management of our SEM GDN Facebook accounts across the globe to achieve growth targetsSet up optimization tracking and automation of our campaign strategyDriving of innovation by continuous testingManagement of 7 digit budgetInvolvement in marketing automation tools to ensure that processes can be standardized and rolled out across all marketsIdentification and implementation of new channels to our digital marketing mix and ensuring we are using the latest optimization possibilitiesParticipation in the ideation of the A B testing experiments conversion optimization process and new landing pages creationCreation of a top class performance marketing team by bringing forward your own ideas Ideally you bring A minimum of 2 years experience in Search Engine MarketingPrevious experience with Display ads on the Google Display Network GDN Experience running Facebook adsCompleted studies with a marketing business economic focus or commercial apprenticeshipEnglish skills on a fluent C2 levelA very organized and detail oriented mentalityExcellent communication skills to work with all hierarchy levelsOutstanding analytical skills and like to work with numbersAdvanced MS Excel Google Sheets skillsAn understanding of Real Time Bidding RTB using Google Doubleclick or Native Advertising experience would be a plusAn understanding of Adwords Scripts or basic coding skills would be a plus What we offer You have the chance to significantly influence our Marketing strategy and therefore lifting Joblift to the next levelFlat hierarchies direct contact with all our employees and strong cooperation with managementan international fast paced work environment living our values ownership accountability eagerness curiosity entrepreneurshipa membership in the Urban Sports Club or a subsidy for the train ticketTeam and company eventsfruit drinks coffee for freemuch more which we will be happy to show you personally Additional information Start asapLocation Berlin Prenzlauer BergWe are especially happy about applications from people with disabilities If you want to support our team and be part of one of the fastest growing Tech startups apply now,,[],41%,0%,1.8 years,,,,,,,,,,,,,,,
160,Vaayu,B2B Marketing Manager,"Berlin, Berlin, Germany",https://vaayu.join.com/jobs/2948105-b2b-marketing-manager?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=b2b%2Bmarketing%2Bmanager,1 day ago,19 applicants,Fulltime,,11-50,At Vaayu we are on a mission to do our part in solving climate change We know e commerce has a big climate impact and we our focussed on helping retailers lower their carbon emissions Calculating carbon can to months to do and is very expensive We want to democratize this by simplifying carbon calculation and making analytics easy for every online retailer We have built Software that is already serving sustainability thought leaders like Armed Angels and Organic Basics We are a remote first company based in Berlin looking to hire great people from all across Europe or equivalent timezones We are looking for team members who love innovating want to work at a purpose driven startup and will collaborate with us in shaping the culture of a growing team as we help make a positive impact on our planet Tasks We are looking for an experienced Marketing Manager to develop our company s marketing strategy This opportunity is perfect for an entrepreneurial minded individual who has a proven track record of formulating and executing digital marketing strategies for B2B software and SaaS products Some things you will do Develop execute and manage marketing strategies that successfully drive top of funnel leads both via inbound and outbound actions Create and optimize targeted campaigns across LinkedIn Programmatic Evaluate the effectiveness of campaigns in achieving their stated objectives including impact on lead generation LTV and retention Build analytics define metrics and track the impact of campaigns along the funnel including pipeline contribution deal acceleration and closed won on Hubspot CRM andBuild a marketing plan and roadmap to constantly improve marketing strategy and communications A nice to have would be knowledge of SEO and Content Marketing Requirements At least 3 years lead generation B2B experience Experience in driving growth using lead generation campaigns search engine optimization SEO paid social and display marketing Expertise in setting up and operating automation and CRM software such as Marketo Google Analytics Hubspot Salesforce etc Proven track record and experience building and leading complex marketing programs and reporting on the results Expert project management skills and highly organized Solid analytical and problem solving skills including metrics driven thinking Works collaboratively within a team as well as autonomously A passion for solving climate change andFluent in English Benefits Highly competitive salary role also comes with employee equity Vaayu is a pre seed stage company The founders have extensive experience in climate retail software engineering and product having worked at companies including Zalando Vimcar Comtravo Topshop Topman Flypay,,"['Event Planning', 'English', 'Organization Skills', 'Microsoft Excel', 'Advertising', 'Google Analytics', 'Newsletter Production', 'Time Management', 'Multi-channel Marketing', 'Training']",,,,,,,,,,,,,,,,,,
159,Urban Sports Club,Growth Marketing Manager Paid Social all genders,"Berlin, Germany",https://boards.greenhouse.io/urbansportsclub/jobs/5444054002?gh_src=304834dd2us,1 week ago,19 applicants,Fulltime,,11-50,The opportunity We are looking for a Growth Marketing Manager specialized in Paid Social Marketing to join the Performance Marketing team on our journey to inspire people to a healthy lifestyle Your responsibilities You will support Urban Sports Club in setting up and managing Facebook Instagram Pinterest Snapchat and TikTok campaigns You will manage and optimize acquisition campaigns and optimise towards defined KPIsYou will support local country teams with advertising strategy targeting optimisation creative briefing etc innovation adoption support with new products ad hoc troubleshooting tracking etcYou will attend weekly calls with local teams and prepare weekly monthly and quarterly KPI reports delivered to key stakeholdersYou will create regular performance checks identify opportunities and define action plansYou will establish own and streamline various processes with Local Marketing teams e g creative strategy You will communicate regularly with account teams from Facebook TikTok etc to ensure our marketing goals are met and stay updated about innovative productsYou will work closely the brand and design team to handle creative briefings and ad hoc requests What you need to succeed You have at least 4 years of experience in performance marketing with a focus on Facebook Instagram Twitter and Snapchat is a plus You have experience working with and optimising Facebook bidding targeting and audience management as well as troubleshooting tracking setup for both apps and webYou have tested a variety of ad formats Newsfeed RHS Carousel Collection Ads Stories DPA etc on paid social channelsYou know how to plan set up and complete significant A B tests with clear applicable resultsYou have an operational understanding of tracking and analytical toolsYou can manage several projects from start to end across several stakeholders with varying levels of involvementYou are a creative person who inspires continuous improvementYou are a great communicator with a positive attitude to problem solvingYou are highly proactive well organised analytical and have excellent Excel skillsYou are fluent in English written spoken more languages are a plus Our offer to you Until we have beat this pandemic we re working in hybrid mode where we encourage you to work from home while still giving you the possibility to meet colleagues to collaborate onsiteThe opportunity to have a measurable impact within an innovative and performance driven company further shaping how people find and enjoy their favourite sport Workout Life Balance Life happens and work can t always come first We support you in finding a way to balance the twoAn autonomous work environment that embraces ownership where everyone s opinion is equally valuable Whether you re an Intern or an Executive we want to hear your ideasRegular digital team events and other initiatives helping employees to stay productive healthy and engaged during hybrid modeMany additional perks including choice of computer technology dog friendly workplace fully equipped kitchens with healthy snacks beverages employee referral bonuses and moreA free Urban Sports Club L Pro Membership even during lockdown with our live online classes Urban Sports Club is committed to providing a friendly safe and welcoming environment for everyone who applies for a position or already works with us regardless of their sports preferences gender gender identity and expression sexual orientation disability physical appearance body size race age or religion or lack thereof,,"['WordPress', 'Google Analytics', 'Email Marketing', 'Social Media Marketing', 'Data Analysis', 'Critical Thinking', 'Adobe Photoshop', 'Facebook Ads Manager', 'Content Strategy', 'Facebook Marketing']",,,,,,,,,,,,,,,,,,
158,Berlin Brands Group,Senior PPC Manager m f d,"Berlin, Berlin, Germany",https://boards.greenhouse.io/berlinbrands/jobs/4018855004?gh_src=d6d8f87b4us,1 month ago,19 applicants,Fulltime,,11-50,Berlin Brands Group BBG has been designing producing and selling products in the home living consumer electronics sound light and sports categories since 2005 and is now one of Europe s largest digital companies BBG creates builds buys and scales consumer brands globally Our scalable infrastructure and profitable commercial model is driving hyper growth last year reporting 2020 revenues of 334M Our products are sold across channels including direct to consumer e commerce online marketplaces including Amazon and wholesale to retailers and distributors Our passion lies in kitchen appliances garden living sports and HiFi Our largest and best known brands are Klarstein auna blumfeldt and Capital Sports These are just a few examples within our portfolio of over 23 consumer product brands that is rapidly expanding as we welcome new brands to the group We distribute over 3 700 products to consumers in 28 countries worldwide BBG is now over 1 000 employees strong working in locations spanning the globe from Europe UK USA to Asia Our global headquarters are in Berlin Germany and we are now rapidly expanding our business We are scaling up and investing in world class logistics and fulfilment innovative digital marketing e commerce marketplace development and other sales channels To fuel this growth we are looking for talented and motivated colleagues like you to join us in shaping the DNA of BBG Your responsibilities You manage and optimize multiple paid advertising accounts across several marketing platforms and brands You analyze and measure the success of various advertising campaigns as well as the performance in general You ensure to reach defined target goals and control the marketing budget within your accounts and channels You help us with expanding our marketing activities to new marketing platforms You help us with testing and rolling out of new advertising formats and processes across all our paid advertising channels You will work with us across several brands with different business attributes customer profiles brand attributes and go to market strategies Your profile You have a good degree in marketing business administration or a similar education You have experience in paid campaign management on either Google or Amazon ideally within an eCommerce or agency environment You are completely confident with Excel basic programming knowledge in JavaScript or Python is a plus You are task driven and initiative taking within a dynamic atmosphere You have exceptional organization skills You are fluent in English We offer An international marketing team that welcomes you and your ideasFlexible working hours and a modern office in the heart of Berlin Spittelmarkt Company benefits such as public transport ticket grant 30 discount on products from our own shop and employer s contribution to the company pension planDaily fresh fruits and vegetables as well as drinks and various health offers physiotherapy yoga and back training courses Opportunities for professional development language courses as well as team training and coachingAn international and dynamic working environment we celebrate success together at numerous company events JOIN THE GANG Become a member of one of Europe s leading ecommerce companies and fill out the online application below We are looking forward to your application Berlin Brands Group Wallstr 16 10179 Berlin www berlin brands group com,,"['Google Ads', 'Digital Marketing', 'Business Planning', 'SEMrush', 'Appnexus', 'Advertising', 'Digital Signal Processors', 'Online Marketing', 'Advertising Operations', 'DoubleClick']",,,,,,,,,,,,,,,,,,
157,CrossLend,Copywriter Content Editor online f m d,"Berlin, Berlin, Germany",https://crosslend.join.com/jobs/2934473-copywriter-content-editor-online-f-m-d?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=copywriter%2Bcontent%2Beditor%2Bonline%2Bf%2Bm%2Bd,4 days ago,19 applicants,Fulltime,,11-50,Your tasks To work across all areas of corporate and product oriented communications To support our marketing and creative departments and collaborate with other teams such as the creative team product managers and the management team to maximise internal and external opportunities To develop solutions to make CrossLend s messaging as effective as possible To initiate concepts for various types of content including podcasts video content corporate communications etc and implement the production of this content To oversee and or manage our social media channels Requirements At least 3 years of experience writing in the financial services fintech industry or a related field Professional expertise in the fields of content development and editing social media content creation social media management digital marketing traditional marketing and branding A bachelor s degree in journalism English or a related field An excellent command of the English language Experience with SEO and SEM B2B communication and complex business models as some of your passions A good understanding of the financial landscape or the capital markets a big plus A passion for working in international markets A creative driven and proactive approach to your work especially when it comes to research and planning A results oriented mindset you feel motivated by tackling complex challenges We are preferably looking for an English native speaker German is a huge plus Benefits Who we are looking for We are looking for an English native speaker with an ambitious personality and relevant experience in finance and the capital markets or related fields You might also have a background in journalism The right candidate must be able to work independently You will have the opportunity to help define the company s messaging help develop the brand s tone of voice and take ownership of your own projects We look forward to welcoming someone onto our team who is self driven eager to learn and who has a hands on mentality You ll be developing and writing content such as social media posts articles scripts and so on You ll primarily be working in English developing marketing materials and supporting the team with the creation of press releases As our copywriter you ll develop and share highly impactful content In doing so you ll play an active role in shaping the voice of the company You will be expected to proactively suggest topics and formats to drive the success of our communications team What we offer Be part of a growing team making fast decisions where you can watch your ideas and actions come to fruition This is what adds up to time well spent not mere billable hoursDiversity intellectual as well as cultural join a welcoming international team of smart and open minded people where it s easy to make friendsA Personal Development Plan along with access to dedicated resources to ensure that you can be the best in your roleWork family friends balance step off the treadmill and feel like a human again our office is all about maintaining a healthy balance between a results driven work environment and your all around wellbeingAn opportunity to be the change you want to see at CrossLend you can use your skills to not only make a good living but to enhance the transparency of the financial ecosystemCreative ownership drive the business forward with your ideas launch projects from the ground up and see them through from inception to completion giving your input and galvanising your colleagues while you bring out the best in each other,,"['Writing', 'Microsoft Office', 'SEO Copywriting', 'Microsoft Excel', 'Microsoft Word', 'Microsoft PowerPoint', 'Marketing', 'Digital Strategy', 'Advertising', 'Creative Writing']",,,,,,,,,,,,,,,,,,
156,BCG Digital Ventures,Marketing Manager m f x Services Platform,"Berlin, Germany",https://www.linkedin.com/jobs/search/?currentJobId=2724629173&geoId=103035651&keywords=search%20engine%20marketing&location=Berlin%2C%20Germany&start=150,1 day ago,19 applicants,Fulltime,,11-50,BCG DV is partnering with one of Germany s largest service providers to launch a digital platform that makes it easier for customers to find and book pest control services when they need it most This new venture will work with high quality qualified pest control businesses across Germany and will have a laser focus on the customer s experience Our strategy will allow us to uncover new customers for our service partners while giving customers the peace of mind they are dealing with qualified service providers and receiving fair transparent pricing at speed This venture will take advantage of a large market opportunity with fragmented value chains and competitors while simultaneously benefiting from a proven business model with significant support from the Corporate Partner We are now actively hiring the founding team who will have the opportunity to help drive and set strategy and have a direct influence on the culture and working practices of this startup What you will do Building positioning and scaling the brand image of the business across Germany generating awareness across multiple platforms and channels with the aim of increasing customer acquisition and engagement Responsible for generating quality leads and working with cross functional teams to convert these leads into paying customers Ideation and execution on multi channel campaigns across different platforms and ensuring alignment of communications and messaging in line with the overall company strategy Manage online marketing campaigns with attractive marketing budget for SEO and SEA Tracking analysing and reporting website analytics and PPC initiatives and campaigns Working with CRM platforms such as Hubspot and Salesforce What we are looking for 3 to 4 years of experience in digital performance marketing Experience managing SEA accounts via Google Adwords Able to work with web based analytics tools such as Google Analytics Experience managing SEO activities and monitoring performance via SEO tools like Searchmetrics Excellent written and verbal communication skills Native German speaking proficiency level Experience with B2C and B2B sales preferably with experience in taking ownership and managing the full customer experience Experience working collaboratively in a cross functional environment with other teams in sales and or product Analytical skills with the ability to work with different platforms to analyse and report data related to SEM SEA and SEO would be an advantage,,[],10%,9%,2.7 years,,,,,,,,,,,,,,,
155,Berlin Brands Group,Amazon PPC Manager Japanese m f d,"Mitte, Berlin, Germany",https://boards.greenhouse.io/berlinbrands/jobs/4018857004,3 weeks ago,19 applicants,Fulltime,,11-50,Berlin Brands Group BBG has been designing producing and selling products in the home living consumer electronics sound light and sports categories since 2005 and is now one of Europe s largest digital companies BBG creates builds buys and scales consumer brands globally Our scalable infrastructure and profitable commercial model is driving hyper growth last year reporting 2020 revenues of 334M Our products are sold across channels including direct to consumer e commerce online marketplaces including Amazon and wholesale to retailers and distributors Our passion lies in kitchen appliances garden living sports and HiFi Our largest and best known brands are Klarstein auna blumfeldt and Capital Sports These are just a few examples within our portfolio of over 23 consumer product brands that is rapidly expanding as we welcome new brands to the group We distribute over 3 700 products to consumers in 28 countries worldwide BBG is now over 1 000 employees strong working in locations spanning the globe from Europe UK USA to Asia Our global headquarters are in Berlin Germany and we are now rapidly expanding our business We are scaling up and investing in world class logistics and fulfilment innovative digital marketing e commerce marketplace development and other sales channels To fuel this growth we are looking for talented and motivated colleagues like you to join us in shaping the DNA of BBG Your Responsibilities You manage and optimize multiple paid advertising accounts across several marketing platforms and brands You analyze and measure the success of various advertising campaigns as well as the performance in general You ensure to reach defined target goals and control the marketing budget within your accounts and channels You help us with expanding our marketing activities to new marketing platforms You help us with testing and rolling out of new advertising formats and processes across all our paid advertising channels You will work with us across several brands with different business attributes customer profiles brand attributes and go to market strategies Your profile You have a good degree in marketing business administration or a similar education You have experience in paid campaign management on Amazon ideally within an eCommerce or agency environment You are completely confident with Excel basic programming knowledge in JavaScript or Python is a plus You are task driven and initiative taking within a dynamic atmosphere You have exceptional organization skills You speak Japanese at a native level and are fluent in English We offer An international marketing team that welcomes you and your ideas Flexible working hours and a modern office in the heart of Berlin Spittelmarkt Company benefits such as public transport ticket grant 30 discount on products from our own shop and employer s contribution to the company pension plan Daily fresh fruits and vegetables as well as drinks and various health offers physiotherapy yoga and back training courses Opportunities for professional development language courses as well as team training and coaching An international and dynamic working environment we celebrate success together at numerous company events JOIN THE GANG Become a member of one of Europe s leading ecommerce companies and fill out the online application below We are looking forward to your application Berlin Brands Group Wallstr 16 10179 Berlin www berlin brands group com,,[],69%,68%,1.3 years,,,,,,,,,,,,,,,
154,Lumiform,SEO Content Marketing Internship m f d,"Berlin, Berlin, Germany",https://lumiform.join.com/jobs/2915859-seo-and-content-marketing-internship-m-f-d?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=seo%2Band%2Bcontent%2Bmarketing%2B-%2Binternship%2Bm%2Bf%2Bd,1 week ago,19 applicants,Fulltime,,11-50,Lumiform is a VC backed SaaS startup based in Berlin Mitte operating globally in 108 different countries We are transforming quality and safety inspections in a huge untapped 164 billion market with our intuitive app With Lumiform companies around the world can greatly simplify quality and safety inspections by replacing pen paper with an easy to use app Quality and safety inspections take place in all major industries worldwide 95 still with pen and paper or Excel cleaning documentation risk assessments maintenance reports hygiene checks safety inspection documentation and much more We are looking for a passionate SEO Content Intern m f d who helps us to maximize our website traffic We will offer you the opportunity to develop personally and professionally as an SEO content specialist and we will support you with everything we have Tasks You will support our experienced SEO Manager with all kinds of tasks while learning a lot from him about SEO content marketingYou will plan incorporate on page SEO linking strategiesYou will help our experienced content writers with writing contentYou will check new content before releasing itYou will add new content as HTML to our website in order to present our texts as nicely as possible for our readersYou will help with extensive keyword analysis and keyword selectionYou will work closely together with our content writers SEO Manager Designer and product team Requirements You are super keen on online marketing search engine optimization and content creationYou are hands on goal driven and with a positive attitudeYou have excellent communication skills in EnglishYou are not too shy to write texts yourselfAn analytical mindset and an excellent understanding of business savvy SEO KPIs Nice to have Experience working with SEO tools ahrefs Sistrix Screamingfrog etc for analysis and monitoring Benefits Work life balance flexible working hours and the possibility to work occasionally in home officeYou will be working in a diverse and multicultural work environment your colleagues are from 12 different countries Working in a Startup that operates globally in 3 different languages for SEO A very nice office in the center of Berlin Mitte near Alexanderplatz Always free good coffee water tea and fruits Free beer and wine The opportunity to join an international fast growing company at an early stage An international working environment characterized by flat hierarchies a great company spirit and an open feedback culture Excellent professional development opportunities If it sounds just like you what are you are you waiting for to apply CV or LinkedIn is enough,,[],200%,,0.7 years,,,,,,,,,,,,,,,
