,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Hiring Trend Company Wide,Hiring Trend Company Wide-Engineering,Median Tenure,Number of applicants,company_name,date_posted,descriptions,employees,full-time/part-time,industry,location,position,seniority level,top competitive skills,url
100,join.com,Werkstudent in Social Media Instagram at Shan GmbH,"Berlin, Berlin, Germany",https://shanrahimkhan.join.com/jobs/2958753-werkstudent-in-social-media-instagram?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=werkstudent%2Bin%2Bsocial%2Bmedia%2Binstagram,1 week ago,1 applicant,Fulltime,Associate,11-50,Shan Rahimkhan ist bekannt für seine luxuriösen Konzeptgeschäfte am Berliner Kurfürstendamm und Gendarmenmarkt Hier werden Beauty und Lifestyle miteinander verbunden Zur Marke Shan Rahimkhan gehören neben Coiffeur und Cosmetics auch Red Carpet Ready und das Restaurant Shan s Kitchen Du hast kommunikative Fähigkeiten magst es Verantwortung zu übernehmen und hast Lust unser Influencer Marketing auf Instragram wachsen zu lassen Erlebe tolle Momente bei Fotoshootings hauseigenen Veranstaltungen inkl VIP Gästen und Styling Events Wir bieten dir spannende Einblicke in die Welt der Coiffeure inklusive viel Spaß bei der Arbeit Aufgaben Du wirst für den Instagram Account von Shan Rahimkhan verantwortlich sein Hierfür kreierst Du bei max 8 Stunden Woche passenden Content planst und überwachst die Kampagnen und wertest den Erfolg aus Qualifikation Qualifikation Du bist Student in und oder Influencer inDu hast Spaß an der Arbeit im Internet und ein Gespür für Trendshast Freude an der Umsetzung von MarketingmaßnahmenDu hast idealerweise bereits Erfahrung im Bereich Influencer Management Sales Marketing Social Media gesammeltDu bist kommunikativ sprichst fließend Deutsch und idealerweise Englisch Du arbeitest strukturiert und gewissenhaft hast eine ausgeprägte Service Mentalität und möchtest dich kontinuierlich weiterentwickelnDu bringst Interesse idealerweise auch Vorerfahrung in den Bereichen Hairstyling Make up Produkt Marketing und Gastronomie mit Benefits Benefits Neben einer spannenden Tätigkeit einer fairen Entlohnung und jede Menge individueller Weiterentwicklungsmöglichkeiten bieten wir Dir weitere tolle Benefits Du trägst die volle Verantwortung für spannenden und herausfordernden ContentDu wirst Teil eines Teams von talentierten und motivierten Hairstylisten die die Welt verändern wollenkostenlose Hairstylings Mitarbeiter Rabatte auf die eigene Hair und Skincare Produkte sowie auf Speisen und Getränke in unserem Shan s Kitchenarbeiten im Home Office Wenn Du diese Aufgabe gern übernehmen möchtest dann freuen wir uns auf Deine aussagekräftige Bewerbung,Internet,[],79%,100%,1 year,,,,,,,,,,,,,,,
99,Jellysmack,Partnership Coordinator Germany F M X Permanent Contract,"Berlin, Berlin, Germany",https://jobs.jellysmack.com/_/j/6CB59690B8/,3 weeks ago,1 applicant,Fulltime,Associate,11-50,Description Jellysmack is the global creator company that detects and develops the world s most talented video creators on social media We re an optimistic crew who naturally goes the extra mile has a glass half full mindset and sees challenges as opportunities We look for positive people who think outside the box are inventive bold lead change and believe that teamwork matters Team culture The Sales and Business Development Team is a small close knit group passionate about the industry s latest trends and strategies The team is devoted to campaign management asset collection and customer connectivity management We also have a team member whose role is to be the go between for the sales and creator teams Plus we have a unique ability to link marketing influencers with performance marketing and real ROI To sum up we have a win win attitude and a hunger to meet and exceed our goals Do you have what it takes to be a part of our team Your mission Identify and source new potential prospects for the various opportunities in the Creator ProgramProvide administrative support for the Partnership team throughout the outreach negotiation process especially as it pertains to agreements with creators and their representativesCultivate strong relationships with creators and their representatives across the digital ecosystemMaintain effective communication with internal teams finding timely solutions to resolve issues and challengesManage the team s pipeline CRM as well as assist in all key reporting metrics in a timely and meticulous fashion Requirements A little about you Master s degree1 3 years experience in the influencer space entertainment development or representationExtensive knowledge of Microsoft Office and Google SuitePassion for the digital ecosystem and familiar with top tier influencers and major social platformsExcellent communication and organizational skillsHighly detailed organized and planning oriented with exceptional follow through initiative and time management skillsAbility to be independent self motivated and multi task in a fast paced environmentExisting relationships with digital talent is a plus Benefits Our Work from Anywhere philosophy Jellysmack believes in a flexible work environment in which anyone can work from anywhere This is why we ve implemented our flexible location philosophy meaning you get the best of both worlds you can choose to work from home and or from our offices in Paris New York Los Angeles and Corti Perks at Jellysmack Clubs cooking art talks sports Paid volunteering 1 day dedicated to supporting a cause of your choiceWellness fitness yoga meditation The Jellysmack difference Jellysmack s story started in 2016 and since then our unrivaled platform optimizes and distributes video content across social media platforms and allows creators to reach genuine new fans with zero effort We are the only company building the hyper engaged communities that every creator dreams of because first and foremost we are creators too Currently home to over 150 influential Creators including Brad Mondo Bailey Sarian and Emmymade Jellysmack optimizes operates and distributes creator made video content to Facebook Instagram Snapchat TikTok Twitter and YouTube The company s creator strategy builds upon its success in scaling its own original content channels in beauty Beauty Studio soccer Oh My Goal gaming Gamology and more Through the power of our data we maximize reach and revenue so our creators can stay focused on their passion creating the best content and entertaining fans around the world We turn that passion into a brand and that brand into an empire Our commitment to diversity and inclusion At Jellysmack we believe that the best ideas come from the diverse cultures of our team members Our commitment to inclusion across race gender age religion identity and experience drives us forward every day Creating a work culture that is safe and comfortable for our people to flourish is our main focus Ready to be part of a great human adventure We re dedicated to making the best working environment possible for our people All you have to do is apply we are ready to let you show off your talent,Internet,[],301%,,0.5 years,,,,,,,,,,,,,,,
98,voilà (getvoila.com),Influencer Marketing Intern m f x,"Berlin, Berlin, Germany",https://getvoila.join.com/jobs/2944104-influencer-marketing-intern-m-f-x?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=influencer%2Bmarketing%2Bintern%2Bm%2Bf%2Bx,1 day ago,1 applicant,Fulltime,Associate,11-50,Du hast starke kommunikative Fähigkeiten magst es Verantwortung zu übernehmen hast Lust unser Influencer Marketing aufs nächste Level zu heben Dann bist du in unserem schnell wachsenden Marketing Team genau richtig Erlebe spannende 3 6 Monate und unterstütze dabei jeden unabhängig von seinem Standort in den Genuss der besten Gastronomen kommen zu lassen Wir bieten dir spannende Einblicke in eine der schnellst wachsenden Industrien Food Tech Delivery inklusive echter Weiterentwicklungsmöglichkeiten viel Spaß bei der Arbeit Aufgaben Wir sind ein early stage Startup mit flacher Hierarchie und jeder Menge spannender Aufgaben zum Anpacken In deiner Rolle wirst Du vor allem unser Influencer Marketing kennenlernen Auswahl der richtigen Influencer innen Du identifiziert passende Content Creator innen für voilà auf verschiedenen Social Media Plattformen v a Instagram und in unterschiedlichen Lifestyle Bereichen Kontaktaufnahme und Kommunikation Du bist die erste Kontaktperson für potenzielle Partner innen begeisterst sie für unsere Vision und hast immer ein offenes Ohr für ihre Fragen und Probleme Operations Projekt Management Du rockst die Planung und Logistik von erfolgreichen Kampagnen und wertest den Erfolg dieser aus Du pflegst unsere Datenbank schreibst kreative Briefings für größere Influencer und packst auch mal bei der Logistik selbst an Influencer Marketing Strategy Du arbeitest direkt in einem Team mit einem der voilà Gründer zusammen und kannst bei guter Arbeit maßgeblich unsere Prozesse Strategie Expansion im Influencer Marketing mit gestalten Qualifikation Das Wichtigste ist Du bist motiviert echte Verantwortung zu übernehmen kannst gut mit verschiedenen Typen von Menschen hast Lust neue Creator innen für voilà zu begeistern Außerdem wäre es hilfreich wenn du folgende Kriterien erfüllst Du hast idealerweise bereits Praktika im Bereich Influencer Management Sales Marketing Social Media und oder Startup E Commerce Umfeld absolviert Du bist eingeschriebene r Student in an einer Universität oder Fachhochschule und hast Zeit für ein 3 6 monatiges Pflicht Praktikum in unserem Berliner Büro Du bist kommunikativ sprichst fließend deutsch idealerweise englisch und hast Lust nachhaltige Beziehungen zu unseren voilà Creator innen aufzubauen Außerdem arbeitest du strukturiert und gewissenhaft hast eine ausgeprägte Service Mentalität und möchtest dich kontinuierlich weiterentwickeln Du bringst Interesse idealerweise sogar Vorerfahrung für den Bereich Gastronomie Food Tech Delivery Benefits Neben einer spannenden Tätigkeit einer fairen Entlohnung jede Menge individueller Weiterentwicklungsmöglichkeiten bieten wir Dir weitere coole Benefits Ein wachstumsstarkes ehrgeiziges Startup Umfeld mit einer exponentiellen LernkurveDu trägst die volle Verantwortung für spannende und herausfordernde ProjekteDu wirst Teil eines Teams von talentierten und motivierten Menschen die die Welt verändern wollenGroßartige Networking Möglichkeiten innerhalb der Atlantic Food Labs Familie und dem Berliner Startup ÖkosystemOffice inkl Dachterasse in Berlin Mitte Blick auf den Fernsehturm inklusive,Internet,[],,,,,,,,,,,,,,,,,,
97,OUTFITTERY,Junior Social Media Influencer Manager International Focus France Human,"Berlin, Germany",https://boards.greenhouse.io/outfittery/jobs/5498256002?s=LinkedIn&source=LinkedIn,2 days ago,1 applicant,Fulltime,Associate,11-50,OUTFITTERY is the biggest personal shopping service for men in Europe We re for those who want a little more substance from style more guidance and expertise less rules and less routine Because we believe that style is an unfolding story We aim to inspire and empower not dictate what to wear We understand that style is a journey and we re here to guide the way Every customer gets a personal selection of clothes which our stylists create out of more than 100 brands always considering his wishes and budget He only pays for what he keeps Our mission is to empower anyone to unlock their true style You will join our Brand Communications team and become the ambassador for all influencer collaborations and social media campaigns for international markets with a focus on France Your negotiation and communication power is your secret weapon and you are always up to date on trends on all social media platforms Read further to learn more about your tasks and the type of person we are looking for Your tasks You plan and implement all influencer marketing collaborations and proactively search for new brand ambassadors to approach You create the content for our international social media accounts especially for the french market You are responsible for the conception and implementation of the creative content and brief our creative team for the production and shootings You create a social media strategy in order to ensure engagement with our target audience You oversee daily social operations including posting content asset and content management monitoring comments reviews and approvals You grow our social media community and pro actively interact with them eg real time marketing approach You are measuring analyzing and reporting channel performance on a monthly quarterly and campaign specific basis You share the customers insight collected in the channels for helping us continuously improve our service proposition Your profile You have a bachelor s degree with a focus on social media or marketing or a completed training as a businessman salesman for marketing communication You have first professional experiences in the field of social media influencer marketing and or brand communication You are familiar with all social channels especially Instagram Facebook Twitter Tik Tok and Youtube and gained first experience in evaluating and analyzing the success of influencer campaigns You are highly interested in social media and fashion trends as well as influencer marketing You are familiar with creating content by using Adobe Photoshop and Premiere or similar graphic tools You are an excellent communicator and open minded to build and maintain relationships with influencers in our target group You are an optimist not afraid of making bold decisions with the willingness to learn and grow You are fluent in English and French We offer Flexible Work You can work flexible hours from home from the office or remotely in alignment with your team and your responsibilities It s important to us that the way you work works for you Berlin Hub Everybody who needs or wants to can come and work from our Berlin office in Kreuzberg Bring your pet enjoy the air conditioning and the view from our beautiful terrace And don t forget to get quick tested at our reception if you are not fully vaccinated Mental Health Our partner Selfapy offers individual psychological counseling Challenges at work like conflicts with colleagues Personal problems involving your life partner or your children Are you experiencing anxiety or are you feeling overwhelmed The psychologists of Selfapy are here for you everyday in German and in EnglishEquality Diversity Inclusion These are our OUTFITTERY Community Guidelines and everybody who wants to contribute to us constantly evolving as an employer can join our committee that meets once per week to discuss current topics that will help us grow and become more and more inclusive Team Events With teams working partially remote there is not always enough face to face time for bonding That s why we are trying to plan regular and fun Team Events on or offline depending on the current circumstances Employee Discounts Everybody at OUTFITTERY benefits from a 40 discount on our products We also offer various discounts via our partner portal Corporate Benefits Hard Software No matter where you are around the world we will make sure you have the Hard and Software you need to get your job done Do you also need a table an office chair or a fan for your Home Office No problem we got you Intrigued Then send us your application with your salary expectations and possible starting date Your contact person is Nele Homann,Internet,"['Digital Marketing', 'Adobe Photoshop', 'Social Media', 'WordPress', 'Online Marketing', 'Online Advertising', 'Adobe Premiere Pro', 'Blogging', 'Content Marketing', 'Adobe Illustrator']",,,,,,,,,,,,,,,,,,
96,Pangea Talent,Influencer partnerships coordinator,"Berlin, Germany",https://www.linkedin.com/jobs/search/?currentJobId=2707882239&geoId=103035651&keywords=influencer%20marketing&location=Berlin%2C%20Germany&start=75,2 weeks ago,1 applicant,Fulltime,Associate,11-50,Our Client is a globally well known Scale up that is changing the influencer business by partnering with Creators to optimize their video content across platforms creating multiple revenue streams The USP This is not an old fashioned talent agency this is a tech company It is fully remote enabled so you can work from the beach or your home or wherever that makes you want to get up and give your best everyday Your mission Identify and source new potential prospectsProvide administrative support for the Partnership team throughout the outreach negotiation process especially as it pertains to agreements with creators and their representativesCultivate strong relationships with creators and their representatives across the digital ecosystemMaintain effective communication with internal teams finding timely solutions to resolve issues and challengesManage the team s pipeline CRM as well as assist in all key reporting metrics in a timely and meticulous fashion A little about you 1 2 years experience in the influencer space entertainment development or representationExtensive knowledge of Microsoft Office and Google SuitePassion for the digital ecosystem and familiar with top tier influencers and major social platformsExcellent communication and organizational skillsAbility to be independent self motivated and multi task in a fast paced environmentExisting relationships with digital talent is a plus,Internet,"['Social Media Marketing', 'Cascading Style Sheets (CSS)', 'Creative Strategy', 'Email Marketing', 'Branding & Identity', 'Creative Content Creation', 'Online Marketing', 'Lifestyle Writing', 'Creative Problem Solving', 'EDM']",,,,,,,,,,,,,,,,,,
95,Zalando,Senior E Commerce Manager Romania Hungary,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3395681?gh_src=2104be071,3 weeks ago,1 applicant,Fulltime,Associate,11-50,As a Senior E Commerce Manager for our Romanian and Hungarian markets you will make sure we capture local demand and drive strong growth by making our online offer locally relevant to our customers You will work closely with other e commerce experts such as our pricing commercial planners and marketing team to provide attractive campaigns and locally relevant assortment to our customers WHERE YOUR EXPERTISE IS NEEDED Drive the commercial performance of your markets cluster by being the market expert and providing input for the commercial strategy and calendar You help to shape the investment trade offs decisions together with your market team colleagues Drive the categories performance and platform transition in your markets through local business insights and assortment analysis You will also contribute to further localizing and improving the assortment relevance for our local customers and be in close contact with the dedicated supply category teams Own the local homepage in terms of content and campaigns and execute actions to capture maximal local demand in line with the local trading strategy Plan implement analyse and develop onsite campaigns and navigation points to optimize the customer journey and drive business performance Participate in cross functional projects for your market and interact with local Marketing Social Media and Influencer Marketing Pricing Commercial Planning Supply Digital Experience and other functions on a daily level WHAT WE RE LOOKING FOR At least 5 years of relevant experience in a similar function preferably at a multi national fashion online retailer you round off your professional achievements by at least a bachelor s degree Strong analytical and retail math skills a result oriented mentality with a strong drive to get things done and ability to work independently you have excellent knowledge of Microsoft Office Google Analytics knowledge is a plus Commercial mindset and solid understanding of online fashion trading you have a profound knowledge of the competitive landscape and latest fashion trends in the Romanian or Hungarian market s PERKS AT WORK A workplace run on trust empowerment and feedback positive inspiring working atmosphere Competitive salary employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals PME family service and parent child rooms We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 23 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 42 million active customers through diverse skill sets interests and languages our teams choose to use Please note that all applications must be completed using the online form we do not accept applications via email,Internet,"['Digital Marketing', 'E-commerce', 'Business Strategy', 'Email Marketing', 'Web Design', 'Online Marketing', 'Adobe Photoshop', 'JavaScript', 'Marketing', 'Social Media Marketing']",,,,,,,,,,,,,,,,,,
94,Rapid Pioneers Group,Traineeship Influencer Marketing Russia CIS m f x,"Berlin, Berlin, Germany",https://rapid-pioneers.join.com/jobs/2929889-traineeship-influencer-marketing-russia-cis-m-f-x?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=traineeship%2B-%2Binfluencer%2Bmarketing%2Brussia%2Bcis%2Bm%2Bf%2Bx,4 days ago,1 applicant,Fulltime,Associate,11-50,Me on Me is a new innovative and exciting Berlin based athleisure lifestyle company focused on e commerce Through social media we are creating an international brand around sportswear leggings tops hoodies T s and other great comfy and stylish stuff We are well funded and have experienced serial entrepreneurs in the fashion and social media e commerce space in our team Tasks As an Influencer Marketing Trainee m f x Russia you will learn the ins and outs of influencer and social media marketing be responsible to ideate produce publish and analyze social media marketing campaigns in collaboration with our influencers and promote and advertise our brand and products on our own social media sites In particular you will Identify new influencers and brand ambassadors on various social media platforms such as Instagram Snapchat TikTok and FacebookManage and maintain influencer and agency relationshipsDevelop implement execute evaluate and optimize influencer marketing strategies and campaignsMonitor trends and competitorsCreate and monitor regular reports and analyses Since you will be joining a small initial team you will be able to see a brand grow from scratch work closely with the CEO and be in a pole position to grow into senior roles Requirements You hold a degree in Marketing Economics Business Communication other related studies or have equivalent professional experienceGrowth mind set and can do mentalityYou speak Russian on a native level and English fluentlyYou consider yourself a team player proactive curious and open mindedBasic knowledge of digital marketing and the main social media platforms Instagram in particularPrevious work experience in the field of digital communication marketing e commerce or FMCG is a plusA passion for the Sports and Beauty industry and for social media developments Benefits Opportunity to kick start your career and grow with our company long termContinuous development of your skills by training in the company and feedback sessionsVery good career opportunities within a young start up in the heart of BerlinA young international and ambitious team with flat hierarchies short decision making paths and room to actively shape the company and work environment from day oneAn interesting and safe job in the sportswear athleisure market with great future opportunitiesA cozy workspace with fresh fruits healthy drinks snacks and moreFun team events in and around Berlin on a regular basis Sounds good Then send us your application let us know why you are the one We re looking forward to hearing from you,Internet,[],,,,,,,,,,,,,,,,,,
93,RSA MEDIA,Teamassistent m w d Influencer Marketing,"Berlin, Berlin, Germany",https://rsa-media.join.com/jobs/2937967-teamassistent-m-w-d-influencer-marketing?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=teamassistent%2Bm%2Bw%2Bd%2Binfluencer%2Bmarketing,3 days ago,1 applicant,Fulltime,Associate,11-50,Um starke New Media Kampagnen zu entwickeln und sie im täglichen Agenturwahnsinn zu managen braucht es ein unschlagbares Team Dafür suchen wir Real Social Animals die kommunikative Tools und digitale Expertise beherrschen Trends aufspüren und unsere Berater mit Einfallsreichtum und Begeisterungsfähigkeit bei der Umsetzung erfolgreicher Influencer Kampagnen unterstützen können Aufgaben Deine Arbeit bei uns Wir bieten dir eine FestanstellungDu ergänzt unser Beraterteam bei der Entwicklung kreativer Konzeptideen und in der Kommunikation mit Influencern sowie Kunden in den Bereichen Lifestyle Beauty Fashion und Food BeverageDu übernimmst eigenverantwortlich das Management des TagesgeschäftsDein Organisationstalent macht die Umsetzung von Events und Produktionen möglich Qualifikation So überzeugst du uns Du kennst die sozialen Medien aus dem FF und hast dein Studium erfolgreich abgeschlossenDu hast die digitalen Tools fest im Griff einen Weitblick für Trends im Social Web und Know how im Bereich der MarkenkommunikationDank deiner sprachlichen und kommunikativen Skills entwickelst du eigenständig Texte für Einladungen Präsentationen und ggf PressemitteilungenDu hast großes Interesse daran dich in der strategischen Kommunikationsplanung und dem Umgang mit und Führung von Kunden weiterzuentwickelnDeine Englischkenntnisse sind ausgezeichnetDer Umgang mit Menschen und neuen Kontakten lässt dich auflebenDich interessiert der Mensch hinter dem digitalen Fenster Tools wie Excel und Power Point hast du sicher im GriffDu liebst Instagram YouTube TikTok co Nice to have weitere Fremdsprachenkenntnisse Französisch Italienisch Join teamRSA Wir freuen uns auf dich,Internet,[],,,,,,,,,,,,,,,,,,
92,GOCOMO GmbH,Junior Data Analyst,"Berlin, Berlin, Germany",https://join.com/companies/gocomo/2893625-junior-data-analyst?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=junior%2Bdata%2Banalyst,1 week ago,1 applicant,Fulltime,Associate,11-50,PRODUKT COMO verbindet Social Media mit innovativer Technologie und belastbaren Daten um anhand von Followern einer Marke Kommentaren Verlinkungen und relevanten Hashtags die besten Influencer für unsere Kunden zu identifizieren und sowohl kurz als auch langfristig zu aktivieren TEAM Im April 2018 saßen die Gründer Marin und Sascha noch zu zweit im Büro mittlerweile sind wir ein über 30 köpfiges Team und arbeiten mit großartigen Partnern wie Microsoft der Adidas Group und vielen weiteren bekannten Weltmarken zusammen Wir erweitern gerade unser Team in Berlin und wollen dass du ein Teil davon wirst Wir suchen Anpacker Visionäre und Optimisten Oder anders ausgedrückt Menschen mit Charakter Klingt spannend Super Dann schau dir doch gerne hier eine detaillierte Beschreibung der Position an ComeJoinUs Tasks Du wirst eng mit unserem Digital Analyst Yannick im Sales Marketing Team zusammenarbeiten Hauptbestandteil deiner Arbeit ist die Back Office Unterstützung des gesamten Sales Prozesses vom ersten Kundenkontakt bis hin zur Übergabe an unser Operations Team Wir sind für unsere Kunden strategischer Partner im Influencer und Social Media Marketing und mittels unserer selbstentwickelten Tech Lösungen führen wir während des Verkaufsprozesses tiefgründige datengetrieben Analysen zu den Social Media Aktivitäten der potentiellen Partner durch In deiner Arbeit wirst du jede Woche neue Branchen Marken und Influencer analysieren und ein strategisches Verständnis in diesem Kontext entwickeln Deine Aufgaben lassen sich in die folgende Bereiche einteilen Customer Analysis Strategy Ziel Datengetriebene Insights für unsere Kunden generieren um zu verstehen was funktioniert und was nicht funktioniert und Handlungsempfehlungen für die Kunden zu entwickeln Analyse von Branchen Marken und Influencern auf Social Media Plattformen mithilfe von in house Tech ProduktenAusarbeitung von strategischen Handlungsempfehlung für die KundenmarkenErstellung von visuell ansprechenden Kundenpräsentationen Project Offer Pricing Projekt Konzeption und Erstellung entsprechender KundenangeboteKoordination und Absprache mit anderen Teams Operations Finance Customer Relationships Pflege der Sales Aktivitäten in unserem CRM Tool HubspotInhaltliche Vor und Nachbereitung von Kundenterminen Recherche Analysen Aufbereitung von Inhalten vorbereitende schriftliche Kundenkommunikation Requirements Dein Profil Du bist Absolvent eines themenrelevanten Studiums zum Beispiel BWL oder MarketingDu hast idealerweise erste Praxiserfahrung gesammelt zum Beispiel als Consultant oder AnalystDu liebst es mit Zahlen zu arbeiten und hast fortgeschrittene Erfahrung in Excel Google Sheets und erste Erfahrungen mit Metabase Tableau oder anderen BI Tools sind ein plusDatengetrieben naiv du gehst unvoreingenommen an jedes neue Projekt ran und bleibst neugierig was die Daten zeigenDu hast ein starkes Interesse für Social MediaDu hast eine Hands on Mentalität und bist fokussiert und lösungsorientiertDu verfügst über eine hohe Leistungsmotivation die sich in einer hohen Ergebnisqualität widerspiegelt Dein Deutsch und Englisch ist fließend in Wort und Schrift Benefits Was wir dir bieten Die Möglichkeit sich professionell und persönlich weiterzuentwickeln und den Arbeitsplatz selbstreguliert zu gestaltenEin familiäres freundliches und engagiertes Team in einem zukunftsorientierten Tech StartupInnovative Influencer Marketing Projekte in Zusammenarbeit mit national und international bekannten Marken Bei uns gestaltest du das Marketing von morgenBerufliche und persönliche EntwicklungsmöglichkeitenOffene Feedbackkultur basierend auf dem Konzept Radical Candor Ein ansprechendes GehaltRegelmäßige Teamevents Paintball Stand up Paddling Yoga etc Du bist Teil des coolsten Teams in Berlin goCOMO or go home bisher wollte keiner mehr gehen Hundefreundliches BüroFlexible Arbeitszeiten mit Home Office Möglichkeiten,Internet,"['Data Analysis', 'Microsoft Excel', 'Python (Programming Language)', 'English', 'Data Visualization', 'Tableau', 'Microsoft Word', 'Microsoft Power BI', 'Data Science', 'Microsoft PowerPoint']",,,,,,,,,,,,,,,,,,
91,Influencer,Senior Influencer Marketing Manager,"Berlin, Berlin, Germany",https://joblift.de/,4 weeks ago,1 applicant,Fulltime,Associate,11-50,This job is sourced from a job board Learn more,Internet,[],84%,6%,1.8 years,,,,,,,,,,,,,,,
90,Moyyn,Head of Performance Marketing m f d BM21_1319,"Berlin, Berlin, Germany",https://moyyn.com/job/bm21_1319-head-of-performance-marketing-m-f-d-bm21_1319/,1 month ago,1 applicant,Fulltime,Associate,11-50,About Moyyn Moyyn is AI based reverse job platform for engineers developers technicians and highly skilled professionals Once you apply to the platform you will be matched with several job offers from our clients and also get recommendations for various job offers If the clients find your profile interesting they will get in touch with you directly for interviews Apply once to the talent pool and get interviews from many companies directly We are recruiting candidates for this particular job as a recruiter for one of our partner platforms The role We are currently looking for an experienced Head of Performance Marketing to join our rapidly growing marketing department In This Role You Will Responsible for the ownership and management of all user acquisition channels Facebook UAC ASA SEO SEM Influencers Flyering OOH Set monthly budgets across marketing channels in order to hit our user acquisition targetsBuild out the full suite of marketing reports from CAC evolutions to cohort reportsWorking hand in hand with product growth and marketing tech on cross department growth projectsWorking hand in hand with brand and content teams on the creative strategy for acquisition campaignsDevelop and ensure the consistent communication of our acquisition strategy across all marketing channelsHire and build a team of world class performance marketers What We re Looking For In You You have minimum 4 years working in performance marketingYou have strong experience in minimum 3 of the following channels Facebook Ads SEM UAC ASA SEO Influencer marketingIdeally min 1 years of team lead experienceExperience with app advertising is a big plusHands on mentality able to jump into the advertising accounts upload creatives complete deep dives launch campaigns etc Master of google excel pivot tables vlookups whatsIFs are all familiar to youYou have excellent written and spoken communication in English German is a plusNice to have basic SQL Python HTML experience,Internet,[],,,,,,,,,,,,,,,,,,
89,join.com,Influencer Marketing Manager Polish Market m f d at Pomélo Co GmbH,"Berlin, Berlin, Germany",https://pomelo-co.join.com/jobs/2876499-influencer-marketing-manager-polish-market-m-f-d?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=influencer%2Bmarketing%2Bmanager%2B-%2Bpolish%2Bmarket%2Bm%2Bf%2Bd,1 week ago,1 applicant,Fulltime,Associate,11-50,Your mission Are you enthusiastic about modern hair care and always up to date in the social media world Then become part of our team and market our brand on the Polish market as anInfluencer Marketing Manager m f d in Berlin Find partners with a wide reach who will implement your ideas together with usStay in regular contact with our influencers and their agenciesDevelop new ideas to creatively address influencers and agenciesDevelop our brand image through influencer campaigns on the Polish marketAnalyse your influencer campaigns based on KPIs and OKRsBe responsible for owning and developing our brand narrative in the influencer channelWork closely with other influencer marketing managers and develop briefings for influencer campaigns that are aligned with our brand image and meet marketing performance objectivesIdentify and implement opportunities to engage influencers outside of advertising campaigns to strengthen our relationships and increase our marketing KPIs such as offline events influencer trips or meet greets Your profile You have min 2 years of work experience in influencer marketing sales in an influencer agency or similarYou are a native Polish speaker and have fluent English language skills written and spokenYou live in Germany or are willing to move and have a work authorization now and in the futureYou have exceptional verbal written and visual communication skills and demonstrate negotiation skillsYou have a proactive attitude love to get in contact with influencers and build a close relationship with themYou take responsibility for your projects and are proud of your workYou think in solutions not in problems and have a methodical approachYou are enthusiastic about social media beauty and story development and have a knack for good creative and convincing storytellingYou feel comfortable in a fast moving start up atmosphere where processes are just being developed and goals can change at short noticeNice to have You have your own successful Instagram account with creative content and are in regular contact with your subscribers What We Offer You Fast moving start up atmosphere with flat hierarchies and an office in a central location in BerlinOpportunity to further develop our international company and our productsFlexible working hours partly remote work possible currently in home office Unlimited employment contractFree Urban Sports Club membership M,Internet,[],79%,100%,1 year,,,,,,,,,,,,,,,
