,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Hiring Trend Company Wide,Hiring Trend Company Wide-Engineering,Median Tenure,Number of applicants,company_name,date_posted,descriptions,employees,full-time/part-time,industry,location,position,seniority level,top competitive skills,url
93,Zalando,Senior Technical Application Consultant,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3442634?gh_src=2104be071,5 hours ago,35 applicants,,,"10,001+",We are looking for a Senior Tech Consultant f m d to become part of our team As a Senior Tech Consultant you will be responsible for identifying integrating and managing 3rd party and self developed enterprise solutions in close alignment with internal and external stakeholders to enable business continuity growth and innovation WHERE YOUR EXPERTISE IS NEEDED As a technical owner you will be responsible for the day to day management of one or more of our current third party solutions which are connected to the centrally driven SAP environment e g SAP VIM Coupa SAP Concur DATEV SAP Fieldglass You will coordinate software implementations updates and upgrades with internal stakeholders You will integrate new systems to the corporate applications landscape and ensure proper data provisioning in accordance with Zalando Tech best practices and standards You will evaluate the compliance of software with our business requirements and identify improvement opportunities You will take responsibility for technical rollout and maintenance You will ensure smooth system operations with a user oriented mindset in a cross functional product team while being in charge of 2nd and 3rd level support requests following the defined incident management processes WHAT WE RE LOOKING FOR You have a Bachelor s Degree or a combination of education and equivalent experience You have several years experience in IT Consultancy or Application Management and Integration as responsible for enterprise solutions and have a very good general It understanding You have a great sense of ownership communication and project management capabilities being able to lead discussions with business users and externals You ideally have practical knowledge working with SAP S 4HANA and other common solutions in financial areas e g OpenText VIM Coupa SAP Concur DATEV SAP Fieldglass You are proficient in at least one or more programming scripting languages and platforms Python Kubernetes SQL Node js Bash PowerShell JavaScript AWS ABAP SAP development experience in ABAP or ABAP OO is a plus PERKS AT WORK A workplace run on trust empowerment and feedback positive inspiring working atmosphere Competitive salary employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals PME family service and parent child rooms We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 20 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 42 million active customers through diverse skill sets interests and languages our teams choose to use Please note that all applications must be completed using the online form we do not accept applications via email,Internet,"['Microsoft Office', 'C (Programming Language)', 'MATLAB', 'SAP Ariba', 'Borland Delphi', 'Engineering', 'ABAP', 'SAP BI', 'Sap Fiori', 'Oils']",,,,,,,,,,,,,,,,,,
92,Zalando,Senior Backend Engineer Traffic Platform Golang w m d,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3132858?gh_src=2104be071,23 hours ago,35 applicants,,,"10,001+",Marketing should be relevant for the customer yet it is an industry that has seen major setbacks when it comes to the handling and protection of data By joining one of Europe s most advanced tech driven marketing teams you will support us realize our vision to build a privacy first marketing partner i e Facebook Google integration Bring your experience to protect our customers trust and make fashion free to be for everyone WHERE YOUR EXPERTISE IS NEEDED Ownership for designing developing deploying and operating solutions that integrate us with marketing partners i e Facebook Google You ll get the chance to work with engineers and architects from Facebook and Google Deliver high quality software by paying strong attention to API design automated tests scalability and resilience Responsible of shaping a scalable and performant architecture of the systems that you will be working on Proactively mentor share knowledge and learn from your peers Collaborate with applied scientists to integrate machine learning in some of our projects WHAT WE RE LOOKING FOR 2 years of experience in working in agile cross functional teams Experience with multiple programming languages intermediate knowledge in GoLang highly preferred Understand the properties of large scale distributed systems and have a good understanding of databases Docker Kubernetes and CI CD Experience with Redis and Kafka are a plus Passion for developing clean well maintainable and testable code PERKS AT WORK Culture of trust empowerment and constructive feedback open source commitment meetups game nights 70 internal technical and fun guilds knowledge sharing through tech talks internal tech academy and blogs product demos parties events Competitive salary employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Extensive onboarding mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals PME family service and parent child rooms We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 17 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 23 million active customers through diverse skill sets interests and languages our teams choose to use T is a department with the mission to create a data driven automated and personalized digital marketing for Zalando Please note that all applications must be completed using the online form we do not accept applications via email marketsjobs marketsjobstech marketssoftwareeng,Internet,[],27%,28%,2.8 years,,,,,,,,,,,,,,,
91,Zalando,Senior Project Manager Finance Strategy w m d,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3474312?gh_src=2104be071,17 hours ago,35 applicants,,,"10,001+",As a Senior Project Manager w m d in our Finance Strategy Office Team you are close to the definition and execution of the Zalando Finance Strategy You will focus on scoping managing and delivering a number of cross functional critical projects and programs and work closely with the Finance Leadership Team key Finance customers stakeholders and the broader Finance organization This is a position with high visibility and exposure to senior leadership WHERE YOUR EXPERTISE IS NEEDED Supporting the success of the transformation of the Finance function from process manager to trusted business partner and value driver Leading critical cross functional projects and programs with high strategic or structural impact together with expert teams as part of the Finance PMO Driving continuous improvement around our program project management practices to ensure they remain state of the art Developing change strategies and concepts with key experts including the activation of initiatives Building strong relationships with the Finance Leadership Team key Finance customers stakeholders Finance community and broader Finance organization PERKS AT WORK A workplace run on trust empowerment and feedback positive inspiring working atmosphere Competitive salary employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Mentoring and personal development opportunities and an international team of experts Family and life friendly working conditions including flexible working hours available for selected departments positions We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 23 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 45 million active customers through diverse skill sets interests and languages our teams choose to use,Internet,"['Microsoft Excel', 'Microsoft Word', 'Microsoft PowerPoint', 'Corporate Finance', 'Teamwork', 'Business Strategy', 'Business Planning', 'Anti Money Laundering', 'Finance', 'Financial Markets']",,,,,,,,,,,,,,,,,,
90,Zalando,Facility Manager w m d,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3482429?gh_src=2104be071,5 hours ago,35 applicants,,,"10,001+",As a Facility Manager you will be responsible for the facility and property management of our offices 250 000 sqm and or our retail locations 13 in Germany You are the central contact person for our employees internal customers landlords vendors general contractors and stakeholders You will handle all types of requests tickets questions and problems with regards to the property You are responsible for continuous process improvement service delivery and embedding high er quality standards You ensure a consistently high quality of internal customer satisfaction and seamless cooperation with internal and external stakeholders In the end you are a master problem solver WHERE YOUR EXPERTISE IS NEEDED Support the management coordination of operational activities regarding repair maintenance cleaning janitorial services Ensure in cooperation with our safety team that occupational health safety and operational safety requirements are met Support the supervision and coordination of various renovation projects and necessary maintenance measures Be the interface and contact person for various projects of the different business units and promote a high level of satisfaction of internal stakeholders by responding quickly to their needs and service requirements Assume responsibility for the operation of several properties and be responsible for bid and order management tenders as well as the acceptance and coordination of subcontractor services WHAT WE RE LOOKING FOR Professional experience in property or facility operations with knowledge in the areas of infrastructural and technical building management operational safety regulations standards rules and regulations on occupational safety fire and environmental protection Strong service orientation and the understanding to generate a good workplace for our Zalandos internal customers always keeping an overview of the big picture and professional handling of changes in a dynamic environment of the corporate world High level of self motivation independence and sense of responsibility a resilient personality with a high demand on own work clear communication in German and English PERKS AT WORK A workplace run on trust empowerment and feedback positive inspiring working atmosphere Competitive salary employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals PME family service and parent child rooms We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 20 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 42 million active customers through diverse skill sets interests and languages our teams choose to use,Internet,[],27%,9%,2.8 years,,,,,,,,,,,,,,,
89,Zalando,Full stack Engineer Python,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3184164?gh_src=2104be071,4 hours ago,35 applicants,,,"10,001+",As a Full stack Engineer in Zalando s Pricing you will be a part of the team delivering high throughput scalable solutions serving a large amount of pricing data WHERE YOUR EXPERTISE IS NEEDED Driving design and development backend services that implement the pricing decisions and strategy Build UI tools for internal business stakeholders Own features through their entire lifetime from problem formulation to solution delivery Write code that your peers praise for its elegance readability and maintainability What We re Looking For 3 years of industry experience as a Backend Engineer working mainly in Python Applicable knowledge of Frontend Technologies ReactJS JavaScript TypeScript Experience building large scale applications based on Microservices architecture Experience with cloud infrastructure especially AWS and Kubernetes Proficiency with Git and Docker PERKS AT WORK Culture of trust empowerment and constructive feedback open source commitment meetups game nights 70 internal technical and fun guilds knowledge sharing through tech talks internal tech academy and blogs product demos parties events Competitive salary employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Extensive onboarding mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals PME family service and parent child rooms available only in select locations We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 20 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 42 million active customers through diverse skill sets interests and languages our teams choose to use Pricing Platform is at the core of our commercial operation Our tools help to determine how much of each product to buy to recommend the best prices for these products and to ensure that we have the right level of logistics capacity to fulfill our customers demand The Pricing Platform engineering team uses cutting edge technology data science and machine learning to forecast demand and pricing with a focus on business and customer experience Partnerships happen with all key engineering and product teams business and customer experience teams Please note that all applications must be completed using the online form we do not accept applications via email,Internet,"['JavaScript', 'Python (Programming Language)', 'SQL', 'MySQL', 'Git', 'Node.js', 'MySQL Cluster', 'Vue.js', 'Session Initiation Protocol (SIP)', 'Docker Products']",,,,,,,,,,,,,,,,,,
88,Zalando,Senior Partner Planning Manager f m d,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3182006?gh_src=2104be071,12 hours ago,35 applicants,,,"10,001+",As a Senior Partner Planning Manager you re part of a high performing and passionate team You are driving the success of the category by leading your team and setting the department s strategy and financial KPIs You have end to end accountability for steering your unit to reach the financial KPIs with the support of your team in collaboration with our key partners You lead the team in the unit for whom you have both disciplinary and Functional leadership responsibilities You build strong relationships both internally and externally building the foundations for the success of the department You have advanced knowledge of financial planning tools and processes and play an instrumental role in evolving these in Zalando to benefit the future business WHERE YOUR EXPERTISE IS NEEDED Demonstrate total accountability for leading the creation of a strategic financial plan for your area of responsibility in close collaboration with your buying counterpart Guide your team to identify risks and opportunities and collaborate with partners and internal stakeholders to ensure the business is steered to reach the defined targets each season Pioneer new ways of working and seek out areas of improvement within your functions and collaborate with others to implement solutions that deliver our customers promises inspiring others to do the same Empower your direct reports to create excellence in analytical thinking commercial acumen enabling our partners to delivery of the optimum assortment for our customers needs which leads to financial success WHAT WE RE LOOKING FOR Bachelor s degree in Business or comparable field More than 5 years experience in a commercially facing role preferably within eCommerce with proven end to end ownership for at least 2 or more planning cycles Confidence in using both planning and forecasting tools to determine risks and opportunities Motivated and comfortable to work in an ever changing environment you are solution oriented and you enjoy working in a dynamic business You are a true entrepreneur and love to make decisions You enjoy sitting in the driver s seat and feel comfortable taking over ownership and accountability You have excellent English skills communicate clearly with varied stakeholders and possess solid negotiation skills Solid experience and proven track record of directly managing and leading the development of team members across different levels You love to work with numbers and figures thinking strategically and being excited by the opportunity to shape the Women category You have experience in Google Suite and consider yourself an expert in Excel PERKS AT WORK A workplace run on trust empowerment and feedback positive inspiring working atmosphere Competitive salary employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals PME family service and parent child rooms We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 17 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 34 million active customers through diverse skill sets interests and languages our teams choose to use Please note that all applications must be completed using the online form we do not accept applications via email,Internet,[],27%,46%,2.8 years,,,,,,,,,,,,,,,
87,Zalando,Lead Business Analyst w m d,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3400110?gh_src=2104be071,17 hours ago,35 applicants,,,"10,001+",As Team Lead w m d of our Transport Development Analytics team you will be a strategic analyst advisor and consultant You will help hire a new team and build an environment in which team members can grow and develop You will provide data supported insights to projects and initiatives to help improve customer experience WHERE YOUR EXPERTISE IS NEEDED Collaborate closely with the Transport Market Development team which is dependent on accurate reporting and analyses Engage with Product Managers in our organisation to evaluate different challenges and quantify defects to improve services offered to our customers Share and present your work with the team department and even executive levels by communicating with different kinds of stakeholders Handle and process data effectively in order to become the data and reporting expert on our team WHAT WE RE LOOKING FOR Previous relevant experience as a Product Analyst or similar role where you already learned what it means to work with raw data ideally in a fulfilment supply chain context Strong analytical skills you love to play with data and you have an intrinsic motivation to understand how things work You see complex systems and large amounts of data as a challenge with which you can grow Ability to write advanced SQL queries build data pipelines reports dashboards You can work with programming languages such as Python R and are proficient with technologies and tools such as Github Google Big Query Tableau Strong written and verbal skills to communicate your problem statements hypotheses insights and recommendations to a wider and executive audience A team player you encourage your direct reports to grow and achieve common goals as a team and you collaborate with other cross functional areas PERKS AT WORK A workplace run on trust empowerment and feedback positive inspiring working atmosphere Competitive salary employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals PME family service and parent child rooms We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 17 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 34 million active customers through diverse skill sets interests and languages our teams choose to use Please note that all applications must be completed using the online form we do not accept applications via email,Internet,"['Business Analysis', 'Microsoft Excel', 'Data Analysis', 'Microsoft PowerPoint', 'Strategic Planning', 'Microsoft Office', 'Microsoft Word', 'Leadership', 'Marketing', 'Social Media Marketing']",,,,,,,,,,,,,,,,,,
86,Zalando,Senior Product Analyst PRE OWNED m f d,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3395978?gh_src=2104be071,5 hours ago,35 applicants,,,"10,001+",Data is a critical part of our product development process and Product Analysts f m d are the chief advocates We are looking for an experienced Senior Analyst to join our team and have a direct impact on product decisions and help shape the customer experience of Zalando PRE OWNED Zalando s customer proposition for circularity and fashion recommerce As a Senior Product Analyst PRE OWNED you will be working closely in a cross functional team collaborating closely with Software Engineers Product Managers and Designers as well as Business Developers You will be responsible for providing customer insights and understanding along the whole 4D Product Development Process using exploratory data analysis descriptive analyses and A B testing as well as other statistical approaches You ensure impact measurement of product decisions as well as the continuous reporting and monitoring of critical business KPIs Your analytical understanding helps you and the team to see clearly how our products grow and most critical PRE OWNED KPIs can be improved WHERE YOUR EXPERTISE IS NEEDED Develop an in depth analytical understanding of what drives PRE OWNED customers on the buying PRE OWNED category and selling Trade in side Providing clarity on big strategic topics by translating them into research questions and data collection tracking concepts Advising in the set up of A B Tests for new features and business opportunities analysing and deep diving into the results to give recommendations Challenge and contribute to product decisions based on your insights and analytical evidence from discovery to roll out Independently explore data to uncover blind spots and find new opportunities Define the key performance metrics for the teams to judge and monitor product performance WHAT WE RE LOOKING FOR 3 years of prior Experience in a data intensive analytics role such as in Digital Analytics or Product Analytics preferably in e commerce Proven track record in independently translating data insights findings into recommendations Strong experience with Google Analytics independently driving analytical projects from tracking definition and implementation to analysis of onsite user behavior Expertise in independently setting up data pipelines and dashboards Strong knowledge of A B testing best practices and or quasi experimental analysis methodologies with ability to lead these experiments with support of product management Deep knowledge of SQL preferably using Google Analytics data in BigQuery Experience with advanced analytics and statistical software languages R or Python Clear verbal and written communication skills to engage and collaborate with your team and stakeholders Efficient project management skills and ability to successful balance diverse stakeholder groups independently PERKS AT WORK A workplace run on trust empowerment and feedback positive inspiring working atmosphere Competitive salary employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals PME family service and parent child rooms We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 20 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 42 million active customers through diverse skill sets interests and languages our teams choose to use Please note that all applications must be completed using the online form we do not accept applications via email,Internet,[],27%,87%,2.8 years,,,,,,,,,,,,,,,
85,Zalando,E Commerce Manager Belgium,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3395678?gh_src=2104be071,2 days ago,35 applicants,,,"10,001+",As an E Commerce manager for our Belgian market you will make sure we capture local demand and drive strong growth by making our online offer locally relevant to our customers You will work closely with other e commerce experts such as our pricing commercial planners and marketing teams to provide attractive campaigns and locally relevant assortment to our customers WHERE YOUR EXPERTISE IS NEEDED Drive the commercial performance of your market cluster by being the market expert and co owning the commercial strategy and calendar You help to shape the investment trade offs decisions together with your market team colleagues Drive the categories performance and platform transition in your market through local business insights and assortment analysis You will also contribute to further localise and improve the assortment relevance for our local customers and be in close contact with the dedicated supply category teams Own the customer journey in terms of content and campaigns and execute actions to capture maximal local demand in line with the local trading strategy Plan implement analyse and develop onsite campaigns and navigation points to optimize the customer journey and drive business performance Participate in cross functional projects for your market and interact with local Marketing Social Media and Influencer Marketing Pricing Commercial Planning Supply Digital Experience Convenience customer care payments and other functions on a daily level WHAT WE RE LOOKING FOR At least 4 years of relevant experience in a similar function preferably at a multi national fashion online retailer you round off your professional achievements by at least a bachelor s degree Strong analytical and retail math skills a result oriented mentality with a strong drive to get things done and ability to work independently you have excellent knowledge of Microsoft Office Microstrategy and Google Analytics knowledge is a plus Commercial mindset and solid understanding of online fashion trading you have a profound knowledge of the competitive landscape and latest fashion trends in the Belgian market Fluency in French or Dutch Flemish and English PERKS AT WORK A workplace run on trust empowerment and feedback positive inspiring working atmosphere Competitive salary employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals PME family service and parent child rooms We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 23 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 42 million active customers through diverse skill sets interests and languages our teams choose to use Please note that all applications must be completed using the online form we do not accept applications via email,Internet,"['Marketing Strategy', 'Project Management', 'Market Research', 'E-commerce', 'Business Planning', 'Operations Management', 'Last Mile', 'Data Analysis', 'Business Development', 'Leadership']",,,,,,,,,,,,,,,,,,
84,Zalando,Financial Reporting Developer,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3281202?gh_src=2104be071,2 days ago,35 applicants,,,"10,001+",We are expanding our reporting landscape in the Finance Performance Management department and are looking for a team member to strengthen our expertise in building solutions for management reporting WHERE YOUR EXPERTISE IS NEEDED Develop frontends for self service reports and dashboards for management reporting products using SAP Analytics Cloud and Data Warehouse Cloud Support your colleagues in Finance Performance Management to define business requirements design report layouts and train users in the solutions you build for them Be in close collaboration with the Corporate Tech department that is hosting the tooling and providing architectural guidelines Become a sparring partner within Finance Performance Management and interact with BI and technology departments in other business units at Zalando What We re Looking For Successfully completed studies with a business IT and or Finance background At least 1 2 years of experience building reports and dashboards preferably using SAP Analytics Cloud or similar tooling i e SAP BusinessObjects Understand how BI software works in general and are familiar with use cases in the area of Finance and Controlling budget planning management reporting P L analysis Be structured organized and passionate on delivering high quality products plan tasks and estimate efforts carefully set clear goals and keep track of results Have a team focus and strong communication skills English is mandatory German is a plus PERKS AT WORK A workplace run on trust empowerment and feedback positive inspiring working atmosphere Competitive salary employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals PME family service and parent child rooms We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 17 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 34 million active customers through diverse skill sets interests and languages our teams choose to use Please note that all applications must be completed using the online form we do not accept applications via email,Internet,"['Microsoft Excel', 'Management', 'Microsoft Word', 'Data Analytics', 'Business Strategy', 'SAP Products', 'Web Intelligence', 'Oracle Database', 'Strategic Planning', 'Finance']",,,,,,,,,,,,,,,,,,
83,Zalando,iOS Engineer Apps UCT,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3219824?gh_src=2104be071,1 day ago,35 applicants,,,"10,001+",About The Team Apps UCT Unified Component Toolkit team is one of the Core platform teams whose mission is to provide a set of libraries to build UI ensuring quality and consistency on the experience through the app You will work together with design working on the Zalando Design System and close with the other Core teams ensuring we provide the best quality and being up to date on the latest technologies You will have the chance to also work closely with almost all mobile teams within our mobile fashion store If you are passionate about everything related to UI this is your team Find out more about how our Mobile Engineers work here clientengineering WHERE YOUR EXPERTISE IS NEEDED You will be part of an agile cross platform team that continuously improves and extends Zalando iOS and Android applications Together with the team you will implement complex cross team solutions to inspire our customers and improve their experience on Zalando mobile applications You will contribute to the different parts of Zalando mobile application while constantly aligning with your peers on the best practices and continuously improving development and delivery processes and application architecture WHAT WE RE LOOKING FOR You are an experienced iOS developer 3 years who is eager to work with new technologies and always tries to challenge yourself and deliver high quality code You have a deep understanding of iOS SDK Swift language and Apple design principles Good and effective written and verbal communication skills in English You take the ownership for your work from understanding the requirements to implementation testing and maintenance You are familiar with Obj C functional programming concepts We believe in composition of pure blocks to build UI components and use Unidirectional data flow architecture We are inspired by Elm React Our corresponding backend for frontend uses React Knowledge of either of these concepts is a bonus Working knowledge of performance tuning instrumentation observability is required Interest to be part of Backend driven UI rendering technology trend We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 17 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 32 million active customers through diverse skill sets interests and languages our teams choose to use A key to the success of Europe s busiest fashion logistics network is continuously advancing our technology and processes By pushing ourselves to think smarter and adapt faster our teams are setting new levels of excellence for the industry while meeting the complex needs of our customers helping people connect to fashion in ways that were never previously possible Please note that all applications must be completed using the online form we do not accept applications via e mail,Internet,"['Swift (Programming Language)', 'iOS Development', 'Core Data', 'Object-Oriented Programming (OOP)', 'SQL', 'iPhone Application Development', 'UIKit', 'Xcode', 'Model-view-viewmodel (MVVM)', 'Core Animation']",,,,,,,,,,,,,,,,,,
82,Zalando,Collibra Developer,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/2880134?gh_src=2104be071,3 days ago,35 applicants,,,"10,001+",As a Collibra Developer Privacy and Security Information Management you contribute in increasing the efficiency of Zalando s Privacy and Security Operations using Collibra Platform Zalando s business and technical landscape is composed of hundreds of business processes Most of the business processes are collecting producing millions of data sets stored in 25 different transactional and analytical data storages across 300 aws accounts You will lead a team to provide a catalog which enables discovery of information about business processes GDPR Article 30 applications data sets assets risks vulnerabilities and relationships between them Moreover the team will use Collibra Platform to provide automation for personal data discovery data classification categorization enforcement of business context based data access policies data lineage and reporting dashboards You will use a powerful Collibra Asset Graph Flexible Asset Model Workflow Engine and Machine Learning based Data Classification Engine to enable visibility across Zalando s business and technical landscape leading to efficient privacy and security operations WHERE YOUR EXPERTISE IS NEEDED Developing expertise in Collibra Platform and moderate understanding of GDPR and NIST Framework Interviewing internal customers Security Experts Privacy Governance Managers Trust and Assurance Members SOC members Software Engineers Data Engineers Business Analysts Data Scientists Team Leads and stakeholders to understand their user journey in Privacy and Security Operations Merging the details collected from internal customer and stakeholder interviews with Collibra Expertise to contribute in the purpose vision and roadmap for automation Driving alignment between Information Security and other Business Unit Leadership to gain sponsorship for the roadmap and then leading a cross functional team to deliver on it Enabling the Distributed Security Experts and Privacy Governance Managers by providing required documentation demos and training to roll out the Use Cases automated with Collibra Platform WHAT WE RE LOOKING FOR Strong capability to research self learn and develop deep expertise in Collibra Platform and moderate understanding of GDPR and NIST Framework A working backwards approach to problem solving starting with the benefits that the solution will bring to the internal customers instead of building solutions which are based on wishful thinking Proven ability to listen interpret and incorporate feedback clear and vague from colleagues and senior leaders on the purpose vision roadmap and solution designs Strong technical and people leadership skills At least 2 years of experience in automating privacy and security operations using Collibra Platform and 4 years of experience of working in software delivery teams where you developed skills in some of the following or their alternatives Collibra Platform Groovy Javascript Java Kubernetes AWS Lambda AWS S3 REST APIs Spark AWS EMR Databricks PERKS AT WORK Culture of trust empowerment and constructive feedback open source commitment meetups game nights 70 internal technical and fun guilds knowledge sharing through tech talks internal tech academy and blogs product demos parties events Competitive salary employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Extensive onboarding mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals PME family service and parent child rooms available only in select locations We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 17 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 23 million active customers through diverse skill sets interests and languages our teams choose to use,Internet,[],27%,28%,2.8 years,,,,,,,,,,,,,,,
