,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Hiring Trend Company Wide,Hiring Trend Company Wide-Engineering,Median Tenure,Number of applicants,company_name,date_posted,descriptions,employees,full-time/part-time,industry,location,position,seniority level,top competitive skills,url
46,SAWOO,Social Media Texterin m w d Home Office Remote,"Berlin, Berlin, Germany",https://sawoo.join.com/jobs/2942572-social-media-texterin-m-w-d-home-office-remote?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=social%2Bmedia%2Btexterin%2Bm%2Bw%2Bd%2B-%2Bhome%2Boffice-remote,1 day ago,2 applicants,Fulltime,Associate,51-200,Du liebst es B2B Kunden bei der Erstellung von snackable Social Media Beiträgen für LinkedIn und Blog Posts zu helfen Du kannst mit Leichtigkeit Long Form Content z B lange Artikel verwerten um snackable Social Media Posts für LinkedIn zu erstellen Dann haben wir einen Job für Dich Wir bei SAWOO helfen unseren B2B Kunden mit unserem Thought Leadership Marketing via LinkedIn zum Erfolg Und wir sind auf der Suche nach einer erfahrenen Social Media Texterin m w d die unseren Kunden und uns helfen kann schneller zu wachsen Schau Dir das Profil von Sammy unserem CEO an um zu sehen welche Inhalte wir derzeit produzieren wir wollen noch bessern content erstellen als diesen https www linkedin com in sammygebele detail recent activity shares Über SAWOO SAWOO ist ein junges und schnell international wachsendes Start up Wir helfen Marketing und Sales Leadern in Europa Thought Leadership Marketing und B2B Vertrieb weltweit voranzutreiben Auszug der Kunden die wir bedienen Beratungsunternehmen Siemens Advanta ConsultingSoftware IT Unternehmen bitkomIndustrie GERisikokapital SpeedinvestAnwaltskanzleien McDermott Will Emery Weitere Einblicke und Videos von Mitarbeitern die von ihren Erfahrungen berichten findest Du auf unserer Homepage Aufgaben Deine Ziele bei SAWOO Long form content z B schriftliche Interviews oder Artikel von unseren B2B Kunden so zu kategorisieren dass daraus Zitate kurze Textbeiträge und andere Inhalte für LinkedIn sowie Blogbeiträge erstellt werden könnenErstellen von Schlagzeilen und Texten die über die LInkedIn Profile der jeweiligen Kunden die Du betreust gepostet werdenAnalysieren welche Beiträge am besten ankommen und nutzen dieses Feedbacks zur Optimierung der Posts Qualifikation Deutsch MutterspracheFließend EnglischSchnelles Einarbeitungsvermögen in Inhalte verschiedendster Branchen und FachthemenMindestens 3 6 Jahre Erfahrung in der Erstellung von Social Media Beiträgen und Blog Posts für B2B UnternehmenEntweder Erfahrung als Social Media Manager oder fundierte B2B E Mail oder Direktmarketing ErfahrungProaktivität und hohe Arbeitsstandards in Bezug auf Arbeitsethik und InhalteDetailorientierung und nachgewiesene GenauigkeitAusgezeichnete KommunikationsfähigkeitenEnthusiastisch lernend offen für Kritik und neue IdeenFähigkeit sich in einem schnelllebigen stark unternehmerisch geprägten Umfeld mit vielen verschiedenen Interessengruppen zurechtzufinden Zuckerle nicht nötig aber hilfreich Erfahrung in einer PR oder MedienagenturErfahrung mit LinkedInSEO KenntnisseAnalytischer zahlenorientierter Ansatz zur Optimierung der Performance von Beiträgen A B Tests usw Unsere Werte Wir arbeiten aus eigenem Antrieb heraus und handeln als würde SAWOO uns selbst gehörenWir wachsen gemeinsam persönlich und beruflichFreiheiten ziehen auch Verantwortung nach sich wir verbessern uns täglich indem wir unsere Freiheiten verantwortungsvoll nutzenWir arbeiten zuverlässig handeln ehrlich und vertrauen uns gegenseitigTalent gewinnt Spiele aber Teamwork gewinnt die Meisterschaft Benefits Mobiles Arbeiten Heimarbeit Arbeite von wo auch immer du willstFlexible Arbeitszeiten Arbeite an deinen Aufgaben zu welcher Tageszeit es dir am besten passt Großartige Einblicke Erfahre aus erster Hand wie ein schnell wachsendes international ausgerichtetes Startup funktioniertÜbernimm Verantwortung Zeige uns deine Fähigkeiten und wir übergeben Dir mehr Verantwortung Faire Entlohnung Wir spielen Championsleague deswegen bezahlen wir einen angemessenen Lohn über dem Marktdurchschnitt Wende Dich bei Fragen bitte per E Mail an unsere HR Managerin Stefanie Walker Den Kontakt findest Du auf unserer Website Wir freuen uns auf Deine Bewerbung,Internet,[],,,,,,,,,,,,,,,,,,
45,Porsline,Content Digital Marketing Specialist English Language,"Berlin, Germany",https://www.linkedin.com/jobs/search/?currentJobId=2690593062&geoId=103035651&keywords=digital%20media%20specialist&location=Berlin%2C%20Germany&start=25,4 weeks ago,2 applicants,Fulltime,Associate,51-200,We at Porsline an online software as a service company that specializes in online surveys are looking for a talented content and marketing specialist The suitable candidate will be responsible for Producing website content and digital marketing materials like emails ebooks social posts etc in English language Focusing on growing existing accounts and acquiring new leads and customers through marketing channels Researching potential customers and reaching out to them by phone meeting email social messaging etc Job requirements include An impeccable command of the English language written in particular Superb research and communication skills and meticulous attention to details Experience of writing English content for a blog magazine or media outlet Please include your writing samples in CV Committed to adhering to our exclusive guidelines about content writing and SEO Committed to meeting deadlines Understanding of social media email marketing and digital marketing Individuals who meet the above requirements may send their CV through Linkedin or email jobs porsline com,Internet,"['Microsoft PowerPoint', 'English', 'Social Media', 'Editing', 'Creative Writing', 'Web Content Writing', 'Strategic Communications', 'Translation', 'Literature', 'Business Strategy']",,,,,,,,,,,,,,,,,,
44,TikTok,Social Media Editor German,"Berlin, Germany",https://careers.tiktok.com/position/6978793309159065863/detail,3 weeks ago,2 applicants,Fulltime,Associate,51-200,TikTok is the leading destination for short form mobile video Our mission is to inspire creativity and bring joy Position OverviewReporting to the EMEA Social Lead the Editor will be the voice of Germany for TikTok They will develop an unmistakable entertainment style through compelling publishing content and copy across TikTok s own social media channels The successful applicant will be obsessed with culture especially in music entertainment sports and gaming as well as having a deep understanding of the internet and meme subculture The Editor will be a social media ninja understanding all aspects of paid and organic social and how to deploy each format tactically to capture attention create conversation and fuel word of mouth The Editor will be given creative freedom across social media and the internet seeing it as a sandbox for new ways to tell stories that connect to niche and scaled audiences alike TikTok is one of the fastest moving companies in the world and the Editor will thrive in moving at the speed of the app breaking entertaining stories on a daily and sometimes hourly basis Responsibilities will include Flawless execution of social media content marketing from checking and checking again all copy and content to on going testing and improving via social media publishing toolsOwn and update the market s editorial calendar be immersed in the business to understand all needs as well as culture to see how to remix the two things together for great storytelling opportunitiesA huge team player keeping across XFN requests and reporting them back into daily newsroom meetings as potential conceptsThe expert in social media understand every feature in paid and organic social and be a champion for innovation in the team The 1 resource for culture in the market staying on top of trends in key verticals spotting influential stories and posts as they break and having a great POV for how to remix itFountain of knowledge for the team constantly sharing things that should make us jealous from other brands and industriesUse social listening to uncover insights to turn into fun new stories Metric obsessive one eye on all key KPIs from growth to engagement highlight needs and address them with speed and attention to make sure every single post is a winner Qualifications Editorial and social paid and organic background a mustAt least 5 7 years of overall experienceExperience in cultural marketing preferredTrack record of breaking social media stories in real timeTrack record of great social projects which have created conversation and broken into the cultural zeitgeistAbility to speak write fluently in English and GermanObsessed with the detail with strong analytical skillsAn expert in social media across all major platformsFamiliar with TikTok community and shows a deep understanding of the content ecosystem and its role in culture todayStrong project management skills and comfortable in communicating across timezone,Internet,"['Team Management', 'Training', 'Poster Presentations', 'Research', 'Talent Management', 'Event Planning', 'Job Search Strategies', 'Microsoft Word', 'Microsoft PowerPoint', 'Leadership']",,,,,,,,,,,,,,,,,,
43,On,Marketing Specialist,"Berlin, Berlin, Germany",https://culture.on-running.com/jobs/3150269?gh_src=65baa6851us,1 week ago,2 applicants,Fulltime,Associate,51-200,At a Glance We re looking for an entrepreneurial team member to help build the On brand by owning our Key City Community Consumer strategy in Germany as well as being the supporting force in all matters of our Brand campaigns The right person will be a student of culture a lover of brand marketing obsessed with social media and an experienced hand at managing culturally relevant partners and communities from diverse industries and backgrounds This role will work closely with the DACH marketing team as well as the Global content team Your Mission Be the touch point for all Berlin relevant marketing initiatives Drive new relationships within brand relevant communities to ensure that On is a well known respected and sought after partner in Berlin and Germany Act as an ambassador to the larger industry educating them about On as well as educating internal teams about the players influencing run culture Be the ear to the ground and gateway to the german consumer landscape reporting on trends sentiments and broader societal topics informing influencing critical business decisions Think strategically about where our brand should grow to identify relevant industries and cultural sub groups organisations and communities of all sizes that should become On partners Be the end to end lead for each partner working to scale nurture and optimise German acquisition partners beyond launch and identifying mutually beneficial opportunities to grow the relationships value Work closely with the DACH Global EU Marketing teams to bring innovative marketing plans to life while ensuring that the narrative messaging and creative assets are in alignment Collaborate with the larger content marketing team to amplify Berlin brand programs and product launches while c onceiving and pitching back stories that can have global impact Report on impact of consumer programs developing actionable insights that inform the larger marketing ecosystem and navigate our acquisition efforts Ensure all acquisition engagements both paid and organic meet client and FTC guidelines Watch the social and media landscape to stay up to date on the latest community and Key City activations Contribute to the overall marketing team with strategic questions creative ideas and concepts to support brand objectives work cross functionally and globally to maximise impact of the people advocating on our behalf Your Story Bachelor s Degree in Marketing Communications Business Administration or related field combination of education and experience will be considered 3 years experience working across all marketing functions Experience in hyperlocal grass roots city level activations Berlin specific a plus Have a track record of working directly with like minded brand partners specifically working with community networks Sought after collaborator with established industry relationships both at the highest levels as well as up coming prospects Passionate about innovating and creating new opportunities within the sportswear industry Excellent communication and negotiation skills with an entrepreneurial spirit Experience working in social media with an in depth multi channel understanding Ability to execute and measure multifaceted campaigns and day to day communications Highly adaptable with an ability to shift priorities in real time to meet client needs German native with an advanced level of English Willingness to travel 30 40 of the time What we offer We offer a dynamic challenging and sportive environment that has been ranked as the fastest growing sports company of its time With offices across the globe we are an international team who is hungry to innovate and build something incredible We foster an active environment where each individual thrives for excellence and can achieve their full potential This is where your work matters you re hands on and your team members are amongst the very best in their respective disciplines and fields If you are driven to bring On to the next level curious about the opportunity and want to be part of our growing team send us your application and join the ONiverse,Internet,"['Digital Marketing', 'Teamwork', 'Research', 'Public Speaking', 'Business Strategy', 'Art Direction', 'Retail', 'Adobe Illustrator', 'Product Launch', 'Visual Merchandising']",,,,,,,,,,,,,,,,,,
42,everphone,Entrepreneur in Residence Marketing f m d,"Berlin, Germany",https://boards.greenhouse.io/everphone/jobs/4546146003?gh_src=84c045883us,1 week ago,2 applicants,Fulltime,Associate,51-200,At everphone it s not just about phones we want to revolutionize the way people work The terms new work and remote work are not just buzzwords to us It s the future and we want to help drive this movement forward everphone has been equipping companies with mobile devices using our Phone as a Service model since 2016 This model offers a unique all round service including mobile devices phone plans setup with mobile device management and replacement of defective devices We are part of the circular economy everphone s business model saves companies more than 60 kg of carbon dioxide for each device rented doubling the average device lifetime and returning more than 95 of raw materials into the production process We help organizations achieve their digitization goals sustainably and demonstrate how technology solves business problems everphone was founded by serial entrepreneur Jan Dzulko who helped build Check24 as a board member Entrepreneur in Residence Marketing f m d About the role We want to become a LinkedIn company We love and encourage cool and crazy ideas and are aiming to edge on and cause a stir Classic and conservative B2B marketing is not our style We aim to be different unique and strive to take advantage of LinkedIn like no one has done before Do you want to let loose your creativity try out your out of the box ideas and take our social media channels to the next level What you will do Work closely with an experienced serial founder and outstanding experts in marketing sales and product management who will take your career to the next level Mastermind social ideas and creative out of the box campaigns to increase everphone s brand awareness through LinkedIn and other media channels Take over the audience engagement across a range of social and communication platforms Be in charge of striking up conversations bring stakeholders together as part of the journey and build a strong B2B community Help introduce new tools and processes throughout the entire company Provide regular reportings make sure you base your actions on clear KPIs and deliver continuous strategic recommendations to the team You will be great for this position if You have an entrepreneurial mindset you are a creative out of the box thinker and enjoy experimenting You re an authentic and a natural born storyteller social media is your passion You see the huge potential LinkedIn offers and it is your channel of choice ideally you have already created and implemented successful strategies You have a strong track record of retaining and growing popularity either on a corporate level for a b2c b2b company or with your personal social media presence You have proven your ability to engage interact with an audience You possess a strong understanding of the social media space and are on top of the latest developments within the social media space Your knowledge and prediction of new trends and why they are relevant to us is top notch Ideally you have previously worked in the capacity of a community manager builder Knowledge of B2B B2C influencer marketing would also be a strong plus What we can offer to you A dynamic work environment and the opportunity to actively influence the growth of the company High levels of responsibilities creative freedom and close cooperation with all everphone team members from employee up to the CEO Work with and learn from successful experts from all relevant business areas we can make sure to bring you to the next level in your development Huge open kitchen with drinks fruits and a barista style coffee Drinks Fridays Prayer Room Tabletennis and beanbags to just switch off and of course a top notch Smartphone and Laptop of your choice to also use privately About our culture At everphone we built a trust based culture within a fast paced environment New team members receive a high degree of freedom to achieve their individual goals However we hold each other accountable for committed results and thrive on open respectful feedback Next to that we offer a competitive compensation package with an attractive bonus model Plus We are a dog friendly company Does this sound like the next big challenge for you Then please send us your application containing soonest start date and salary expectation We look forward to hearing from you,Internet,"['Microsoft Excel', 'Social Media', 'Management', 'Microsoft Word', 'Microsoft PowerPoint', 'Public Speaking', 'Microsoft Office', 'English', 'Leadership', 'Creative Direction']",,,,,,,,,,,,,,,,,,
41,join.com,Content Marketing Specialist m f d,"Berlin, Berlin, Germany",https://join.join.com/jobs/2880960-content-marketing-specialist-m-f-d?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=content%2Bmarketing%2Bspecialist%2Bm%2Bf%2Bd,1 week ago,2 applicants,Fulltime,Associate,51-200,We are JOIN www join com Europe s fastest growing HR Tech company with over 12 000 clients in the DACH region and over 10 000 candidates applying through our software every day Our ambition is to change the way companies hire on a global scale Still fully bootstrapped with 30 hyper motivated employees we are now looking for a Product Marketing Manager to level up our game strengthen our product marketing team in Berlin and support our strong growth and vision to become Europe s largest and greatest talent attraction software Your ambition is to set a global standard in user scale and software quality to build the leading talent attraction software for users across geographies industries and functions Although our SaaS offers a broad value scope it can be implemented with low effort is easy to use and has a beautiful design users love Tasks You champion product messaging across marketing support sales and leadership to present new and prospective customers with a consistently fantastic experience You become an expert on our product market competitors and customers You partner closely with product management and product teams to craft a repeatable playbook for feature releases You develop messaging and go to market strategies for new products plans and audiences You manage the planning project management and execution of integrated marketing campaigns You interact with customers to understand their ambitions needs and pain points and devise creative solutions to help them be more successful You create high quality marketing collateral with a team of talented designers and developers this includes landing pages marketing videos case studies product tutorials webinars and of course presentations Requirements You are an experienced copywriter with a talent for storytelling You are a proven project manager with experience in uniting cross functional teammates under one common goalYou are a strategic thinker who can develop testable hypotheses and doesn t believe in marketing for marketing s sakeYou are a strong communicator who can create consensus on plans projects and big ideas and feels comfortable presenting in front of a virtual roomYou geek out on productivity collaboration and design software and have strong opinions loosely held on how great products are marketed You have experience marketing a B2B SaaS product and understand the basics of product led growth You have a talent for storytelling and a passion for clear persuasive copy You are comfortable turning technical documentation into approachable easy to understand instructions You can quickly switch gears between full team collaboration and autonomous projects Benefits A strong involvement and the opportunity to bring yourself and your ideas throughout the company and thus help shape product and customer developments A diverse and highly motivated team in a dynamic environment Start up feeling flat hierarchies short decision making paths and an inspiring international working atmosphere Challenging tasks in our office in the heart of Berlin Mitte Prenzlauerberg Kulturbraurei The unique opportunity to help shape the revolution in recruiting at JOIN from an early stage of our company Sounds good Let us know why you re excited to work with us We look forward to hearing from you,Internet,"['Digital Marketing', 'Social Media Marketing', 'Negotiation', 'Market Research', 'Business Planning', 'Strategic Planning', 'Business Development', 'Sales Presentations', 'Automotive Aftermarket', 'Media Relations']",,,,,,,,,,,,,,,,,,
40,Vinted / Kleiderkreisel,Automation Engineer Digital Marketing,"Berlin, Berlin, Germany",https://jobs.lever.co/vinted/9d6522d4-22ac-4049-ae54-1e9b314cd4fe?lever-source=LinkedInJobs,2 weeks ago,2 applicants,Fulltime,Associate,51-200,Vinted is Europe s biggest pre loved fashion marketplace with 45 million members in 15 countries We want to make second hand the first choice worldwide A team of over 800 people from Vinted s offices in Vilnius Berlin Prague Amsterdam and Utrecht develop and support our platform We share a unique work culture that s based on aiming high taking ownership co creating caring and growth Vinted is committed to building an inclusive workplace where people from all walks of life feel a sense of belonging We welcome applications from all suitably qualified persons regardless of their race colour national origin citizenship sex gender identity sexual orientation religion beliefs disability or age We truly believe when we can be fully ourselves we work better The job To scale the global growth of Vinted by automating Digital Performance Marketing You will be part of the Digital Paid team and own the execution of Automation initiatives for Google Facebook Snapchat and other advertising platforms to support our mission and bring more users to the world of second hand On the one hand you will be helping to automate our optimization efforts and on the other to increase efficiency of our campaigns by bringing the best creative to the right audience at the right time In this position you ll focus on creating automation solutions for our digital advertising at scale This includes building tools for bidding audience and creatives management continuous a b testing forecast modelling etc If you re someone who loves creating impact with sustainable solutions who is passionate about working in an unconventional and fast paced business then this job may be just for you In This Position You ll Build and manage scripts and API solutions for Google and Facebook advertising platforms covering bid management campaign creation and management and automating creative and audience matchingCollaborate with cross functional teams such as Engineering Data Science Analytics Creative and Design to proactively identify opportunities and build solutionsContinuously improve our code base systems and processes About You University degree in a quantitative field e g Engineering Physics Statistics Math 2 years software development experience in PythonExperience processing data using pandas or pysparkInterest in Marketing and business processesExperience in digital Ad Ops or Ad Tech is a plusExperience with AdWords Facebook or the DoubleClick APIs is a plusSolid understanding of SQL including complex queries and optimizationKnowledge of statistics Passion for developing clean well maintainable and testable code Work Perks Opportunity to join our stock options programmeLearning budget 10 from gross yearly salary 30 working days of holidayMonthly team building eventsA personal budget for shopping on VintedA daily allowance for ordering lunchDog friendly officeRemote workout classesMental and emotional health support from MindleticWork anywhere in the EU for 90 days out of the year We are adopting a hybrid workplace model This means that you ll spend Tuesdays and Wednesdays working from the office and for the remainder of your time you ll be able to choose between either working from home or the office But from now until at least 1st September however we plan to continue working from home The new model will roll out once the pandemic situation is under control and national workplace restrictions are lifted If this sounds interesting you may well be just who we need Apply and we ll be in touch,Internet,"['Python (Programming Language)', 'SQLite', 'Convolutional Neural Networks (CNN)', 'Graphical User Interface (GUI)', 'Keras', 'Kali Linux', 'Spring Boot', 'Validation', 'Test Automation', 'Triage']",,,,,,,,,,,,,,,,,,
39,join.com,Praktikum Social Media Marketing Content Creation m w d Pflichtpraktikum at tjuub,"Berlin, Berlin, Germany",https://tjuub.join.com/jobs/2931468-praktikum-social-media-marketing-und-content-creation-m-w-d-pflichtpraktikum?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=praktikum%2Bsocial%2Bmedia%2Bmarketing%2Bund%2Bcontent%2Bcreation%2Bm%2Bw%2Bd%2Bpflichtpraktikum,3 days ago,2 applicants,Fulltime,Associate,51-200,Taschen mit Charakter für Menschen mit Persönlichkeit Tjuub steht für besondere Taschen und Accessoires aus Upcycling Materialien Fahrradschlauch LKW Planen und Werbebannern werden in ihrem zweiten Leben zu robusten Begleitern für Menschen mit eigenem Stil Gegründet 2014 wächst tjuub jedes Jahr weiter über sich hinaus Jeden Tag eine gute Naht tjuub ist ein Vorbild für slow Fashion und nachhaltigen Konsum Ressourcenschonend werden die Taschen in Deutschland unter fairen Bedingungen hergestellt Wir legen Wert auf hohe Qualität und plastikfreien Versand Aufgaben Du liebst und lebst Social Media Du suchst immer nach dem Story Potenzial in jeder Situation und das letzte Mal dass du ein Foto im Querformat gemacht hast liegt schon einige Zeit zurück Wenn du morgens deinen ersten Kaffee trinkst bist du bereits auf dem aktuellen Stand was die Welt der Influencer betrifft Unsere Social Media Kanäle belaufen sich auf Instagram Pinterest unseren Newsletter und Blog Deine Aufgaben liegen in der Content Creation und Planung und Umsetzung sowie der Trendrecherche Social Media Trends Influencer neue Kanäle mit Potenzial für tjuub Du identifizierst relevante und passende Themen recherchierst Best Practice Examples und unterstützt in der ganzheitlichen Kreation von Text und Bild Dabei behältst du unsere Kanäle immer im Auge und bist verantwortlich für unser Community Management Du bist ab August September verfügbar Du bist strukturiert und verlierst nie den Fokus Bist du wortgewandt und denkst unseren Sprachstil gut adaptieren zu können Dann schick uns einfach deinen Lebenslauf und ein kurzes Anschreiben durch Qualifikation Du magst die tjuub Produkte verstehst unseren Sprachstil und Markenauftritt und hast Lust unsere Präsenz weiter auszubauen Du liebst Social Media Du hast bereits Erfahrungen im Social Media Management und als Content Creator sammeln können Bestenfalls hast du bereits Social Media Kooperationen betreut und hast ein Gespür für das passende Marken Fit Für dich beschränkt sich Social Media Marketing nicht nur auf Instagram Posts sondern du schenkst auch Kanälen wie LinkedIn und unserem Blog die gebührende Beachtung Kundenkommunikation fällt dir leicht und du bist offen dafür von der Community zu lernen und diese als Inspirattionsquelle zu nutzen Der Umgang mit Tools wie Canva Planoly Tailwind und InShot ist ein Plus Du hast Erfahrung mit Videoschnitt Programmen und kannst hier bei Bedarf kleinere Projekte übernehmen Du fühlst dich sicher in der externen Kommunikation wie bspw mit PR Managern Influencern oder Social Media Managern anderer Marken Dein überdurchschnittliches Talent für Organisation und strukturierte Planung zeichnet dich aus du durchdenkst alles von A bis Z Du bist bereit für die Startup Welt und den damit verbundenen Rahmenbedingungen Du gehst gerne die Extrameile und willst tjuub voranbringen Du hast den Wunsch dich kontinuierlich weiterzuentwickeln und Verantwortung für eigene Aufgabenbereiche zu übernehmen Du findest es spannend aktuelle Konsumtrends zu hinterfragen und zu verbessern Benefits Warum tjuub Full Remote Job du arbeitest wo du möchtest maximal 3 Stunden MEZ Das was du tust hat einen Impact in Verbindung mit unserem Why Tjuub Accessoires als Begrüßungs Paket Entspannte und fördernde Atmosphäre im kleinen Team Einblicke in die unterschiedlichen Geschäftsbereiche Du bekommst eigenständige Projekte und ein hohes Maß an Selbstverantwortung Bewerbungen ohne Anschreiben werden nicht berücksichtigt Mehr Chancen bekommst du für die Extrameile welche Community Aktion würdest du regelmäßig auf unserem Instagram Kanal implementieren,Internet,[],79%,100%,1 year,,,,,,,,,,,,,,,
38,Moyyn,Lead Brand Content Social Media m w d BM21_404 Berlin Germany,"Berlin, Berlin, Germany",https://moyyn.com/job/bm404-lead-brand-content-social-media-m-w-d-bm21_404-berlin-germany/,1 month ago,2 applicants,Fulltime,Associate,51-200,What you ll be doing Lead and develop the social media team and co ordinate the activities of our local community managers in the adaptation of the central guidelinesDefine our strategic social media and content marketing plan based on relevant and measurable KPIs and its associated budget across campaigns and channelsDevelop our editorial calendar and direct the implementation of a wide range of creative ideas and content formsContinuously test analyze and optimize new initiatives and channels through content creation to support lead generation and customer acquisitionManage our brand influencer and ambassador program including the selection contractual negotiation and co creation process to achieve maximum impact from their campaignsWork closely with the Brand PR CRM and Performance teams to ensure that social media plans are effectively integrated into our brand marketing campaigns and paid media efforts What you should bring Several years of experience in a similar role in consumer brand or tech companies experience in developing and leading a team is a big plusProven industry record in managing and executing social media campaigns including working with influencers and ambassadorsA perfect understanding of the current social media channels platforms and toolsA natural curiosity for anything trending online and you re always up to date with the latest news topics and eventsA strong customer focused mindset and a hands on mentalityAbility to manage and coordinate multiple projects and stakeholdersExceptional communication writing and editorial skills in English German is a plus About Moyyn Moyyn is AI based reverse job platform Once you apply to the platform you will be matched with several job offers from our clients and also get recommendations for various job offers If the clients find your profile interesting they will get in touch with you directly for interviews Apply once to the talent pool and get interviews from many companies directly We are recruiting candidates for this particular job as a recruiter for one of our partner platforms,Internet,[],,,,,,,,,,,,,,,,,,
37,DIMPACT,Senior Analyst m w d Digital Marketing,"Berlin, Berlin, Germany",https://dimpact.join.com/jobs/2885407-senior-analyst-m-w-d-digital-marketing?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=senior%2Banalyst%2Bm%2Bw%2Bd%2Bdigital%2Bmarketing,1 week ago,2 applicants,Fulltime,Associate,51-200,Zeppelin Digit ist die zentrale Einheit für alle IT Daten Infrastruktur Security Compliance sowie Innovations und Digitalisierungsthemen im Zeppelin Konzern Gemeinsam mit den SGEs und dem Zeppelin LAB forcieren WIR die digitale Transformation des bestehenden Geschäfts sowie die Inkubation und Skalierung neuer Geschäftsmodelle um sowohl Branchenbenchmark als auch digitaler Innovations und Marktführer zu werden Aufgaben Als Teil des Marketingteams berichtest Du direkt an unseren Team Lead Online Marketing Erfolgreiche Kandidaten m w d bringen mehrjährige Berufserfahrung im Bereich Marketing Analytics mit und haben Spaß daran bei der Digitalen Transformation eines Konzerns maßgeblich mitzuwirken Du lieferst Deinen Marketingkollegen und weiteren Stakeholdern detaillierte Einblicke in das Nutzerverhalten unserer User sowie marketingrelevante Erkenntnisse aus unterschiedlichen Performance Kanälen um datengetriebene Handlungsempfehlungen auszusprechen und strategisch relevante Entscheidungen zu treffen Dein neuer Verantwortungsbereich ist herausfordernd und zukunftsorientiert Als erster Senior Analyst m w d im Marketingteam bist Du sowohl strategisch als auch operativ dafür zuständig konzernweit das datengetriebene Marketing auszubauen und durch Deine Analysen zu unterstreichen Du definierst selbstständig digitale Tracking Anforderungen für eine umfangreiche Datenbasis in Google AnalyticsDu entwickelst eigenverantwortlich eine unternehmensweiten Marketing Analytics Strategie und setzt diese auch operativ umDu unterstützt das Marketing Team mit Konzeptionen Optimierungen und führst Analyse und Modellierungsprojekte zur Steigerung des Marketing Impacts durchMit Deiner Expertise entwickelst Du proaktiv relevante Reportings und Dashboards für interne und externe Stakeholder Marketing Leadershipteam und Weitere Du arbeitest an cross funktionalen Projekten mit und förderst den Projekterfolg durch Deine herausragende Analytics Kompetenz Als analytischer Sparringspartner bist Du für das Marketing die Product Owner unsere unterschiedlichen Geschäftseinheiten und weitere Bereiche nicht wegzudenken Qualifikation Deine Skills sind so einzigartig wie Du Du hast ein abgeschlossenes Studium in Wirtschaftsinformatik BWL Mathematik Wirtschaftswissenschaften oder einem r vergleichbaren StudiengangDu bringst mehrjährige operative sowie strategische Berufserfahrung bevorzugt in einem E Commerce Unternehmen in ähnlicher Funktion mit z B Data Analyst m w d Marketing Analyst m w d Performance Marketing Manager m w d oder Marketing Controller m w d In der Vergangenheit konntest Du bereits projektbezogene Erfahrung im Aufbau und in der Implementierung einer Marketing Intelligence Infrastruktur sammelnDeine ausgeprägten analytischen Fähigkeiten Google Marketing Plattform Adobe Experience Manager Analytics SQL Excel zeichnen Dich als Experte auf Deinem Gebiet ausDu verfügst über eine strukturierte Arbeitsweise mit Auge fürs Detail sowie die Fähigkeit komplexe Sachverhalte verständlich zu kommunizierenFür Deine neue Aufgabe bringst Du eine emphatische und kundenorientierte Arbeitsweise mit die einen starken Fokus für Lösungsorientierung sowie einem strategischen und unternehmerischen Denken einher gehtDeine exzellenten Kommunikation und Interaktionsfähigkeiten mit Stakeholdern und Kollegen zeichnen Dich aus dafür sind fließende Deutsch und Englischkenntnisse notwendig Benefits Impact Zeppelin bietet Dir die Möglichkeit den digitalen Wandel eines globalen Stiftungsunternehmens zu begleiten und mitzugestalten Persönliche Weiterentwicklung Als dynamisches und stetig wachsendes Unternehmen sind wir immer in Bewegung Bei uns bekommst du viel Gestaltungsfreiraum um Themen eigenverantwortlich voranzubringen Dabei unterstützen wir dich mit umfangreichen Entwicklungsmöglichkeiten Kultur Zeppelin ist ein bunter Haufen mit unterschiedlichen Skills und Themen In der interdisziplinären Zusammenarbeit begegnen wir uns auf Augenhöhe und haben Spaß daran Themen gemeinsam voranzutreiben Internationalität Zeppelin ist ein vielfältiges Team das sich gegenseitig unterstützt und wertschätzt Wer will kann an unseren Deutsch Englischkursen teilnehmen Work Life Balance Zeppelin bietet dir mobiles und flexibles Arbeiten und dazu 30 Tage Urlaub Auch haben wir verschiedene Angebote und Initiativen rund um die Themen Gesundheit Kinder und Pflege Sport und Bewegung Über die Initiative ZFIT kannst du an verschiedenen Themenwochen und Yogastunden teilnehmen oder auch ein Firmenfahrrad leasen Betriebliche Altersvorsorge Zeppelin stockt Deine Rente auf,Internet,[],,,,,,,,,,,,,,,,,,
