,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Hiring Trend Company Wide,Hiring Trend Company Wide-Engineering,Median Tenure,Number of applicants,company_name,date_posted,descriptions,employees,full-time/part-time,industry,location,position,seniority level,top competitive skills,url
30,Domestika,Content Video Editor Courses Germany Freelance,"Berlin, Berlin, Germany",https://domestika.breezy.hr/p/71aef8dccf2601-content-video-editor-courses-germany--freelance,4 weeks ago,1 applicant,Fulltime,Associate,11-50,At Domestika we are looking for a Content Video Editor Courses Native German Your main responsibility will be to edit Domestika courses for high visual and sound quality in the audiovisual pieces building fluid and perfect speech so that creatives can learn in the easiest way possible We are looking for someone who works flawlessly and likes to work remotely as a team Domestika is one of the largest growing communities within the creative industry It all started as a small but dynamic showcase of creative professionals designed to help them connect and learn from each other Years later born from this core value Domestika widened its reach by designing and producing online courses for anyone who wanted to learn and improve professionally with the best teachers The community has grown to more than 6 million people who are constantly curious and passionate about learning new skills What does a Content Video Editor Courses do at Domestika Carry out the editing of Domestika courses Build the teacher s speech with clarity rhythm and emotional presence Be responsible for the quality of visual and sound editing Work with a multidisciplinary team Production Marketing Design etc Requirements You have a native or bilingual level of German You have an advanced level of English You have extensive experience in audiovisual editing You have extensive knowledge of editing and animation tools such as DaVinci Resolve Final Cut Pro X Premiere Pro After Effects motion graphics and Audition You have knowledge of color correction design and music editing You are familiar with the processes and protocols for uploading files to the cloud as well as different digital video formats You have a taste for things well done with good aesthetic criteria You are self sufficient responsible flexible and you love teamwork You are able to work under pressure in a fast paced environment You are comfortable working remotely It Is a Plus If You are fluent in Spanish What do we offer you in exchange Work in one of the leading companies in the creative industry A fun creative collaborative and multicultural team A salary according to your experience and profile Freelance collaboration,Staffing,"['Art Direction', 'Video', 'Camera', 'Short Films', 'Web Video', 'Independent Film', 'Commercials', 'Theatre', 'DaVinci Resolve', 'Video Production']",,,,,,,,,,,,,,,,,,
29,join.com,Photography and social media intern at cogalleries at coGalleries GmbH,"Berlin, Berlin, Germany",https://cogalleries.join.com/jobs/2950486-photography-and-social-media-intern-at-cogalleries?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=photography%2Band%2Bsocial%2Bmedia%2Bintern%2Bat%2Bcogalleries,1 day ago,1 applicant,Fulltime,Associate,11-50,We are a Berlin art start up looking for passionate communicators coGalleries is a hub of Berlin based international artists We run an international art in residency program an artistic incubator and organize art tours in Berlin that take our guests to the best galleries and directly to artist studios in Berlin and other cities We are seeking for highly motivated creative and talented interns with initial experience in either copywriting or socialmedia Duration 3 months 4 days a week the position is initially unpaid depending on skills performance and involvement this can change Tasks The role will involve taking photos and writing posts for the coGalleries website and instagram page Requirements Native research and writing skills in English Photoshop skills Sense for contemporary aesthetics and photography Passion for arts and culture Must possess the ability to meet deadlines consistently Commitment to upholding journalistic ethics and integrity Benefits Opportunities to participate in some of the best events in Berlin and to get connected to the local cultural art world Does this sound like you If yes send us a short CV motivation no formal long letter just a few lines bullets and we will get in touch soon The sooner the better we got a lot of work to do,Staffing,"['Microsoft Excel', 'Microsoft PowerPoint', 'Microsoft Word', 'Adobe Photoshop', 'Microsoft Office', 'English', 'Customer Service', 'Sales', 'Time Management', 'Social Media']",,,,,,,,,,,,,,,,,,
28,join.com,Copywriter English m f d at keySquare Communications,"Berlin, Berlin, Germany",https://visibi.join.com/jobs/2959256-copywriter-english-m-f-d?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=copywriter%2Benglish%2Bm%2Bf%2Bd,8 hours ago,1 applicant,Fulltime,Associate,11-50,Visibility a brand of keySquare Communications UG Co KG is a public relations and editorial services agency based in Berlin As a young owner managed agency we serve German and international clients in the web and technology sectors We have made it our mission to help our clients and their products achieve greater visibility with clear language tailored communication and content strategies Tasks As a copywriter you write and edit texts for various projects Essential tasks Write texts for various online shops and projects from crisp product descriptions to long well researched category texts to blog articles Research topics online for reliable informationEditing fact checking and proofreading of textsAbide by our team processes and best practices including file naming folder maintenance and handoff while maintaining tasks and agendas autonomously Secondary responsibilities Basic keyword analysis with the help of provided toolsSearch engine optimization of textsCollaborate with external content providersRespond to general inquiries Requirements Desired skills and qualifications English is your native languageFirst experience in an editorial oriented organization for example as a content manager editor or copywriterAlternatively work experience in PR editing social media or other fields with a linguistic or communicative focusStrong copy editing and organization skillsAn impeccable attention to detailBonus additional language skills e g GermanBonus basic SEO knowledge Benefits This is what s in store for you A permanent position for language enthusiasts who consider text creation and editing to be their core competencyQualitative feedback and the opportunity for further developmentDepending on your preference work at home or in our office in the middle of Berlin GermanyA place in our small but powerful team and the chance to actively shape the companyA friendly environment with nice bosses and colleaguesFlexibility Part time employment flextime arrangements and working abroad are generally possible Please send your application including your preferred starting date and your salary expectations,Staffing,"['Writing', 'Teamwork', 'Creative Writing', 'Research', 'Microsoft Word', 'Leadership', 'Interpersonal Communication', 'Spanish', 'Adobe Premiere Pro', 'Teaching']",,,,,,,,,,,,,,,,,,
27,Getir,Social Media Team Lead,"Berlin, Berlin, Germany",https://www.linkedin.com/jobs/search/?currentJobId=2707361309&geoId=103035651&keywords=digital%20content%20specialist&location=Berlin%2C%20Germany&start=25,2 weeks ago,1 applicant,Fulltime,Associate,11-50,We re Getir the pioneers of super fast delivery Our story can be divided into three elements building an awesome people organization that drives this epic machine making 10 minute grocery delivery possible by figuring out all of its intricacies and scaling that business by getting people to embrace us The story of Getir dates back six years when it first launched in Istanbul After becoming the clear cut market leader in our first market we decided the global push was the next step We recently launched in London Amsterdam Paris and Berlin Innovative Marketing and Social Media complemented with data driven growth mechanisms is not just a necessity for winning While we have amassed numerous best practices throughout our years we also recognize that unique markets merit unique strategies We re in Berlin both to bring our own techniques but also to adapt and learn new ways that result in winning Localising our brand our marketing and of course our Social Media strategies While we want to win locally we also keep our DNA fast somewhat quirky and always authentic With this collective push into international expansion the story of Getir enters its second chapter A chapter in which localized communication is crucial so that we can quickly become local success stories In that light we re looking for a high energy Social Media Team Lead to join our growing Communications Team based in Berlin What You ll Do At Getir Lead a diverse and empowered team Our people are smart and ambitious and they need you to empower and grow them on a professional level We expect you to be a boss people want to work for and know how to get things done both on your own and with your team Manage things through Can you challenge your team to bring the next big idea to Getir Brilliant that s what we are looking for Our next big Social Campaign doesn t need to come from a months long process with multiple stakeholders We re big fans of quickly developing campaigns testing out and getting them to go live Beyond long term strategies always be ready to leverage opportunities in Social and Communications Speed is our currency here at Getir We decide quickly often launching Social Media Campaigns in a fraction of the time compared to other bigger organisations Be ready to push the envelope and experience speed and urgency that you re unlikely to have seen anywhere else Challenge both yourself and the organization you ll be a part of as you face certain challenges throughout your career at Getir We re not a perfect organization but we ll always be honest and genuine as we strive to do the right thing Own our Social Media Channels Take great pride and be diligent in being both a caretaker of the Channels as well as the representative voice Set up and oversee processes that enable the 24 7 responsible management of our Social Media Channels No tweeting from happy hours though Work to create Content and responses that are genuine responses that you would want to hear as a user yourself Push back against corporate sayings if and when they are suggested Do your very best to protect and further develop the Getir tone Collaborate with the Marketing Team in the development and distribution of Content relevant for Social Media Push back if you don t think that it s relevant Adapt and develop new Strategies for our Social Media The present is always temporary Let your team create Empower your team to create but also be ready to get your hands dirty We believe your team will only respect you if they know you can do it too and they can learn from you Develop and present insights about where Social Media is going Should we be Clubhouse or TikTok Should we continue as is We don t want to be the 37th company to take up New Trend X so we often pass on those Get us in at the early stages Start New Trend Y if possible Requirements German on native or near native level is a must An absolute minimum of 8 years of working experiences are required Minimum of 4 years in Social Media Advanced fluency in English is a must Allowed to work in Germany existing working permit is a must Solid Project Management experience is a must You will be a leader but you will also be getting your hands dirty First leadership experience Servant Leadership style Empower others let people work to their strength protect your team Be the leader you wish you had in your first job Ideally experience in one of the following fields FMCG Trade Start Scale up or Agency Extensive experience within Social Media incl KPI tracking and delivering Campaigns Life and career related insights into the German customers audience An extensive network within the Social Media Industry The less intermediaries we need to get something done the better A solid network with agencies with an eye for SoMe Brand communication is ideal A bias towards action If possible get it done If not reasonably push the subjective and imaginary boundaries to make it possible Work with Social Media Creative Agencies but also with the production companies and our in house agency that turns strategy into media content We re pretty hands on Have fun while doing all of this Work should ultimately be fun,Staffing,"['Google Ads', 'Communication', 'Project Management', 'Electric Guitar', 'Management', 'Advertising', 'Online Campaign Management', 'Creative Problem Solving', 'Social Media Marketing', 'Design Thinking']",,,,,,,,,,,,,,,,,,
26,Moyyn,Lead Brand Content Influencer Marketing m f d BM21_1405,"Berlin, Berlin, Germany",https://moyyn.com/job/bm21_1405-lead-brand-content-influencer-marketing-m-f-d-bm21_1405/,1 month ago,1 applicant,Fulltime,Associate,11-50,About Moyyn Moyyn is AI based reverse job platform for engineers developers technicians and highly skilled professionals Once you apply to the platform you will be matched with several job offers from our clients and also get recommendations for various job offers If the clients find your profile interesting they will get in touch with you directly for interviews Apply once to the talent pool and get interviews from many companies directly We are recruiting candidates for this particular job as a recruiter for one of our partner platforms What you ll be doing Lead and develop the social media team and co ordinate the activities of our local community managers in the adaptation of the central guidelinesDefine our strategic social media and content marketing plan based on relevant and measurable KPIs and its associated budget across campaigns and channelsDevelop our editorial calendar and direct the implementation of a wide range of creative ideas and content formsContinuously test analyze and optimize new initiatives and channels through content creation to support lead generation and customer acquisitionManage our brand influencer and ambassador program including the selection contractual negotiation and co creation process to achieve maximum impact from their campaignsWork closely with the Brand PR CRM and Performance teams to ensure that social media plans are effectively integrated into our brand marketing campaigns and paid media efforts What you should bring Several years of experience in a similar role in consumer brand or tech companies experience in developing and leading a team is a big plusProven industry record in managing and executing social media campaigns including working with influencers and ambassadorsA perfect understanding of the current social media channels platforms and toolsA natural curiosity for anything trending online and you re always up to date with the latest news topics and eventsA strong customer focused mindset and a hands on mentalityAbility to manage and coordinate multiple projects and stakeholdersExceptional communication writing and editorial skills in English German is a plus What we offer you Work life balance a family friendly working environment flexible working hours and unlimited home office daysCompany benefits A competitive salary package discount on our aligners for you and your friends a digital food subsidy program and up to 75 discount in partner companiesPersonal and professional development an award winning feedback cycle combined with an educational budget for internal and external training opportunities such as language courses leadership training and mentoring Your life at our firm An international and diverse team 40 nationalities regular events modern work equipment a comfortable working space with air conditioning and a rooftop terrace and a fully stocked kitchen with snacks and drinks Learn more about our benefits,Staffing,[],,,,,,,,,,,,,,,,,,
25,wefox,Content Marketing Lead DACH m w d,"Berlin, Berlin, Germany",https://www.wefox.com/en-de/careers?gh_jid=4489858003,5 days ago,11 applicants,,,"10,001+",wefox ist Europas digitaler Versicherer Nr 1 Wir definieren Versicherung neu 2019 haben sich Investoren mit mehr als 650 Millionen US Dollar an wefox beteiligt bis dato die größte Investitionsrunde die ein europäisches Insurtech je erhalten hat Unsere Mission We make people be safe Revolutioniere mit uns den Versicherungsmarkt und hilf uns individuelle und datenbasierte Versicherungsprodukte zu entwickeln die das Leben unserer Kund innen erleichtern und sicherer machen Insurance But simple Deine Aufgaben Deine Arbeit prägt maßgeblich die öffentliche Wahrnehmung von wefoxDu unterstützt uns mit deinen Inhalten dabei unsere Vision innovativ zu übermittelnDu kreierst eigenverantwortlich Inhalte für Web App CRM Social MediaDu lieferst gründliche Rechercheergebnisse und gewissenhafte ReportingsDu unterstützt uns bei der Umsetzung und Weiterentwicklung unserer Corporate Identity und Tone of VoiceKreation von Inhalt für Online Offline Kampagnen z B Landing Pages Flyer Booklets Merch etc Erstellung von zielgruppen produkt und medienspezifischen Texten für mehrere Kommunikationskanäle sowie von SEO Content und erklärungsbedürftigen redaktionellen Texten auf Basis von Keywords Dein Profil Erfahrung im digitalen Umfeld und mind 5 Jahre BerufserfahrungAbgeschlossenes Studium Texter Ausbildung oder Volontariat mit Sprachbezug Journalismus oder ähnliche QualifikationenProaktive kreative kommunikative und hands on PersönlichkeitDu bist ein Teamplayer und sicher im Umgang mit Designer innen Freelancer innen und KooperationspartnernDu bist selbstorganisiert und arbeitest eigenverantwortlichConversion Optimierung sowie CMS Systeme sind dir nicht fremdPerfekte Deutschkenntnisse in Wort und Schrift sowie sehr gute Englischkenntnisse Schwyzerdütsch von Vorteil Interesse an Themen aus der Versicherungs und FinanzbranchePassion fürs geschriebene Wort und einen Blick für das Große und Ganze in Kombination mit einer exzellenten schriftlichen Ausdrucksweise Unser Angebot Jetzt kommen wir zum angenehmen Teil für den dich deine Freund innen beneiden werden Flexible Arbeitszeiten sowie die Möglichkeit remote im Homeoffice zu arbeiten26 Urlaubstage und frei am 24 und 31 DezemberNach 2 Jahren Betriebszugehörigkeit erhältst du pro Jahr einen zusätzlichen Tag Urlaub max 30 Tage gesamter Jahresurlaub Ermäßigte Mitgliedschaft bei unseren Fitness KooperationspartnernWir beteiligen uns mit bis zu 50 an deinem Monatsabo für die ÖffisNeueste Technik und ArbeitsgeräteZuschüsse für deine Weiterbildung Du liebst es in einer lockeren Arbeitsatmosphäre mit flexiblen Arbeitszeiten und einem tollen Gehaltspaket zu arbeiten wo du einfach du sein darfst Dann wollen wir dich kennenlernen An alle verkannten Genies Rebell innen und Außenseiter innen die die Welt verbessern wollen Kommt und arbeitet mit uns daran die Welt zu einem sicheren Ort zu machen Deine Ansprechpartnerin für diese Position ist Claudia Schüßler Bewerbungen werden ausschließlich über das Bewerbungsformular angenommen Mit der Übermittlung deiner vollständigen Bewerbungsunterlagen stimmst du unseren Datenschutzbestimmungen zu Wir setzen uns für Chancengleichheit und Vielfalt ein Unser Anspruch ist unabhängig von der sozialen oder ethnischen Herkunft des Geschlechts der Religion oder Weltanschauung des Alters oder der sexuellen Identität und Orientierung allen Kandidat innen die gleichen Möglichkeiten zu bieten Wir fördern bewusst die Vielfalt und den respektvollen Umgang Miteinander in unseren Teams,Internet,[],53%,126%,1.3 years,,,,,,,,,,,,,,,
24,Domestika,Content Video Editor Courses Germany,"Berlin, Berlin, Germany",https://domestika.breezy.hr/p/00268f667d8901-content-video-editor-courses-germany,1 month ago,11 applicants,,,"10,001+",At Domestika we are looking for a Content Video Editor Courses Native German Your main responsibility will be to edit Domestika courses for high visual and sound quality in the audiovisual pieces building fluid and perfect speech so that creatives can learn in the easiest way possible We are looking for someone who works flawlessly and likes to work remotely as a team Domestika is one of the largest growing communities within the creative industry It all started as a small but dynamic showcase of creative professionals designed to help them connect and learn from each other Years later born from this core value Domestika widened its reach by designing and producing online courses for anyone who wanted to learn and improve professionally with the best teachers The community has grown to more than 6 million people who are constantly curious and passionate about learning new skills What does a Content Video Editor Courses do at Domestika Carry out the editing of Domestika courses Build the teacher s speech with clarity rhythm and emotional presence Be responsible for the quality of visual and sound editing Work with a multidisciplinary team Production Marketing Design etc Requirements You have a native or bilingual level of German You have an advanced level of English You have extensive experience in audiovisual editing You have extensive knowledge of editing and animation tools such as DaVinci Resolve Final Cut Pro X Premiere Pro After Effects motion graphics and Audition You have knowledge of color correction design and music editing You are familiar with the processes and protocols for uploading files to the cloud as well as different digital video formats You have a taste for things well done with good aesthetic criteria You are self sufficient responsible flexible and you love teamwork You are able to work under pressure in a fast paced environment You are comfortable working remotely It Is a Plus If You are fluent in Spanish What do we offer you in exchange Work in one of the leading companies in the creative industry A fun creative collaborative and multicultural team A salary according to your experience and profile,Internet,[],247%,185%,1.2 years,,,,,,,,,,,,,,,
23,Redbubble,Content Operations Specialist Intellectual Property,"Berlin, Germany",https://careers.redbubble.com/jobs/3305848?gh_jid=3305848&gh_src=776e8ef91us,6 days ago,11 applicants,,,"10,001+",The Role Team Our global operations team supports the diverse range of artists on the Redbubble marketplace through maintaining Content and Community guidelines enforcing our IP Publicity Rights Policy and resolving artist concerns We work closely with policy leads in key areas of the business to help protect the rights of our artists and uphold the integrity of the marketplace We re looking for a superstar to join the Content Operations team as our new Content Operations Specialist in Intellectual Property You will work closely with subject matter experts in all things Content on Redbubble and take a great deal of pride in knowing you have a hand in keeping the bad stuff off the site What you ll do Review user generated content against established guidelines Collaborate with internal subject matter experts on various policiesHandle inquiries related to intellectual property mattersSend timely clear and concise written notifications to artists and others What you bring Relevant professional experienceCritical thinking skills with the ability to make independent decisionsAwareness of a wide variety of American and global pop cultureA high level of discretion with confidential mattersLaser focused attention to detail especially under pressureAn easy going attitude that will not get offended by the nature of this role which may include potential exposure to adult material and other interesting contentHuge bonus points if you re fluent in Spanish German or French About Redbubble Redbubble is a marketplace of over one million independent artists from all over the world who design and sell t shirts stickers home decor phone cases and other awesome stuff Our team works to make sure their art is discovered purchased appreciated and shared by customers everywhere No matter what you do at the company you can feel good knowing that you make it possible for creative people to connect with other creative people through designs they love It s not a bad gig Our Benefits Redbubble subscribes to the philosophy of total rewards financial and non financial all wrapped in a caring and supportive workplace culture where you will learn and grow Competitive base salary plus a chance to own part of the RB business via equity grantsCommuter Benefits Monthly wellness rebate 100 gift code for our site upon starting and 30 off thereafterApple equipmentAnd many more ask us about it We value open minded open hearted teams who reflect a diversity of experience identity and perspective Our differences make us smarter and inclusive working cultures are healthy cultures We are working hard to sustain a culture of belonging that promotes advances and celebrates diverse identities and voices We are committed to building a workforce that reflects the artist and customer communities that we serve Bringing more creativity into the world takes all the crayons in the box and we re excited to hear from you,Internet,"['Social Media', 'Management', 'Public Speaking', 'Advertising', 'Networking', 'Art History', 'Marketing Strategy', 'Marketing', 'Social Media Marketing', 'Creative Writing']",,,,,,,,,,,,,,,,,,
22,Axel Springer SE,Team Lead Content Intelligence m w d,"Berlin, Berlin, Germany",https://career.axelspringer.com/bewerbung/axel-springer/apply.php?jobId=P66FK026203F3VBQB8N68V771-189131&langCode=de_DE&sourceBoard=LinkedIn&cType=JobBoard&sType=LinkedIn,1 day ago,11 applicants,,,"10,001+",Wir suchen Menschen die mit Kreativität und Leidenschaft die Zukunft des Journalismus in der digitalen Medienwelt mitgestalten wollen Offen für Neues Mutig innovationsgetrieben und bereit aktiv an Veränderungen mitzuwirken Dann bewirb Dich jetzt bei Axel Springer National Media Tech Become a Team Lead Full Stack Development im Bereich Content Intelligence du sorgst mit deinem kommunikativen Führungsstil für ein starkes Arbeitsumfeld in dem jedes einzelne Teammitglied befähigt wird Entscheidungen zu treffen und eigenverantwortlich Aufgaben umzusetzenzusammen mit deinem Team treibst du die Entwicklung unserer datenbasierten Editorial Tools für unsere Redaktionen weiter vorandu unterstützt die Weiterentwicklung deiner Teammitglieder und richtest die persönlichen Entwicklungsziele an den Möglichkeiten innerhalb des Unternehmens ausdu identifizierst sowohl Skills als auch Lücken innerhalb deines Teams und schlägst nach Bedarf Einstellungen oder externe Unterstützung vordu förderst die Zusammenarbeit innerhalb und zwischen den Teams und hilfst uns dabei unsere Produkte Prozesse auf das nächste Level zu bringendu hast die Unternehmensziele stets im Blick leitest klare Teamziele ab und behältst das große Ganze bei allen Entscheidungen im Auge You are a empathischer und motivierender Teamlead mit IT Erfahrung du hast mehrjährige Erfahrung im Aufbau und Führen von Teams in der Software Entwicklung idealerweise als Team Leaddu bist mit verschiedenen Sprachen und Frameworks idealerweise mit Java und oder TypeScript vertraut du bist interessiert an Themen wie AI Machine Learning uvm du hast bereits in der Vergangenheit Prozesse und Strukturen zur Unterstützung der Selbstorganisation aufgesetzt und optimiertdu kommunizierst klar und empathisch und verstehst es dein Team zu motiviereneine gesunde und wertschätzende Feedback und Fehlerkultur ist für dich selbstverständlichdu erkennst Hindernisse frühzeitig entwickelst transparente Lösungsvorschläge und setzt notwendige Änderungen selbstbewusst und zielstrebig durchdu verfügst über sehr gute Deutsch und Englischkenntnisse Benefit from a Seminar und Workshop Angebot das vielfältig ist und deine Weiterentwicklung fördert Chance deine Fähigkeiten zu entfalten und neue zu erwerben z B durch unser Learning Hub Best Practice Club bei dem du dich mit anderen Tochterunternehmen des Axel Springer Konzerns u a Awin idealo KaufDa oder Immowelt austauschen und vernetzen kannstdeine Wahl 30 Tage Urlaub Lunchzuschuss oder 28 Tage Urlaub Free Lunchviele Vergünstigungen z B Fitnessstudio Jobrad uvm iPhone und MacBook das natürlich auch zu Hause genutzt werden darfflexible Arbeitszeiten im modernen Axel Springer Campus am fortschrittlichsten Arbeitsplatz Berlins www axelspringer neubau de sowie mobiles Arbeitendie Position ist ab sofort in Vollzeit zu besetzen Aufgrund der aktuellen Situation durch den Coronavirus führen wir Bewerbungsgespräche per Online Videoanruf z B Teams Neugierig geworden Mehr über unsere Projekte gibt es bei GitHub http github axelspringer com oder auf unserem Techblog https medium com axel springer tech Fragen und Antworten zum Bewerbungsprozess Die häufigsten Fragen und deren Antworten findest du auf unserer FAQ Seite career axelspringer com de faq Dein Ansprechpartner zu dieser Position Referenznummer 044400636 ist Madeleine Bänsch Um den Lesefluss zu erleichtern beschränken wir uns im Textverlauf auf männliche Bezeichnungen Dennoch ist Vielfalt Diversity ein wesentlicher Teil unserer Unternehmenskultur Wir freuen uns unabhängig von Geschlecht Nationalität ethnischer und sozialer Herkunft Religion Weltanschauung Behinderung Alter sowie sexueller Orientierung und Identität auf alle Bewerbungen Informationen zur Schwerbehindertenvertretung bei Axel Springer sowie die Kontaktdaten findest du hier career axelspringer com de ksbv Axel Springer National Media Tech ist die zentrale Säule für Tech Product und Central Functions der deutschen Medienangebote von Axel Springer Wir sorgen dafür dass unsere starken nationalen Marken u a BILD WELT bestmöglich aufgestellt sind um den Journalismus voranzutreiben Wir suchen neue Kolleginnen und Kollegen denen bei unserem Veränderungstempo nicht schwindelig wird und die die Zukunft der Medien mit eigenen Ideen aktiv gestalten wollen,Internet,[],3%,6%,7.8 years,,,,,,,,,,,,,,,
21,Moyyn,Lead Brand Content Social Media m w d BM21_404 Berlin Germany,"Berlin, Berlin, Germany",https://moyyn.com/job/bm404-lead-brand-content-social-media-m-w-d-bm21_404-berlin-germany/,1 month ago,11 applicants,,,"10,001+",What you ll be doing Lead and develop the social media team and co ordinate the activities of our local community managers in the adaptation of the central guidelinesDefine our strategic social media and content marketing plan based on relevant and measurable KPIs and its associated budget across campaigns and channelsDevelop our editorial calendar and direct the implementation of a wide range of creative ideas and content formsContinuously test analyze and optimize new initiatives and channels through content creation to support lead generation and customer acquisitionManage our brand influencer and ambassador program including the selection contractual negotiation and co creation process to achieve maximum impact from their campaignsWork closely with the Brand PR CRM and Performance teams to ensure that social media plans are effectively integrated into our brand marketing campaigns and paid media efforts What you should bring Several years of experience in a similar role in consumer brand or tech companies experience in developing and leading a team is a big plusProven industry record in managing and executing social media campaigns including working with influencers and ambassadorsA perfect understanding of the current social media channels platforms and toolsA natural curiosity for anything trending online and you re always up to date with the latest news topics and eventsA strong customer focused mindset and a hands on mentalityAbility to manage and coordinate multiple projects and stakeholdersExceptional communication writing and editorial skills in English German is a plus About Moyyn Moyyn is AI based reverse job platform Once you apply to the platform you will be matched with several job offers from our clients and also get recommendations for various job offers If the clients find your profile interesting they will get in touch with you directly for interviews Apply once to the talent pool and get interviews from many companies directly We are recruiting candidates for this particular job as a recruiter for one of our partner platforms,Internet,[],,,,,,,,,,,,,,,,,,
20,Zalando,Copywriter,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3392439?gh_src=2104be071,3 days ago,11 applicants,,,"10,001+",Als Copywriter DACH m w d bist du für die korrekte Aufarbeitung und Einpflege von Produkten aus dem Mode und Lifestyle Bereich z B Home Sport Accessoires unter Einhaltung unserer Qualitätsstandards verantwortlich WHERE YOUR EXPERTISE IS NEEDED Bereite die Informationen zu diversen Produkten auf und pflege diese in unser Content Management System mit Blick auf den Kunden ein Verantworte die abschließende Qualitätsprüfung unserer Produktbeschreibungen unter Einbezug der Zalando Qualitätsstandards sowie gesetzlichen Vorgaben und dokumentiere Abweichungen Bringe dich dank unserer Trainings regelmäßig auf den neuesten Stand zu gesetzlichen sowie internen Qualitätsstandards Tausche dich regelmäßig mit anderen Fachabteilungen aus WHAT WE RE LOOKING FOR Erfolgreich abgeschlossene Ausbildung sehr gute Kenntnisse im Umgang mit dem PC und MS Office erste Erfahrung im Umgang mit Content Management Systemen ist von Vorteil Deutschkenntnisse auf muttersprachlichem Niveau gute Englischkenntnisse Detailorientiert gute Auffassungsgabe und die Eigenschaft bei hohem Arbeitsaufkommen weiterhin sehr konzentriert arbeiten zu können Selbstständige strukturierte und gewissenhafte Arbeitsweise problemlose Einhaltung von straffen Deadlines PERKS AT WORK A workplace run on trust empowerment and feedback positive inspiring working atmosphere Competitive salary employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals PME family service and parent child rooms We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Lounge Zalando Lounge is an online shopping club for fashion and lifestyle products Launched by Zalando in March 2010 we have quickly become a top provider of coveted labels and hip luxury brands at great prices Our team at the Berlin headquarters launches new sales promotions every day limited in time and quantity and thus has a very diverse daily work routine We are pushing our internationalization with the same dynamism and are bringing exciting fashion moments to customers in many European countries See for yourself http www zalando lounge de Please note that all applications must be completed using the online form we do not accept applications via email,Internet,"['Writing', 'Customer Service', 'Creative Writing', 'English', 'Microsoft Excel', 'Microsoft Word', 'Microsoft PowerPoint', 'Strategy', 'Keyword Research', 'Production Planning']",,,,,,,,,,,,,,,,,,
