,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Hiring Trend Company Wide,Hiring Trend Company Wide-Engineering,Median Tenure,Number of applicants,company_name,date_posted,descriptions,employees,full-time/part-time,industry,location,position,seniority level,top competitive skills,url
20,Zalando,Marketing Manager w m d Personalized Marketing,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3113825?gh_src=2104be071,2 weeks ago,,Fulltime,,"10,001+",Zalando s Personalized Marketing team is looking for a Marketing Manager to support us in our mission to become the starting point of fashion Our team is continuously innovating and breaking paradigms on how performance marketing can be done successfully at scale Working in a dedicated multidisciplinary team composed of engineers product managers designers and analysts you will develop our campaigns test marketing strategies and have an impact on shaping our brand perception in Europe WHERE YOUR EXPERTISE IS NEEDED Define and implement our performance marketing strategy for Facebook and Snapchat in all markets Develop a b test and roll out optimization and automation strategies across app and web campaigns Work with the product manager engineers and data scientists to automate decisions and simplify the marketing process Craft best in class campaigns with our design team developing the Zalando personality in videos and static formats Collaborate with stakeholders from Brand and the Markets teams to maximize our marketing impact and support our business goals What We re Looking For At least 3 years experience in performance marketing ideally managing large budgets and working with Facebook video ads and Snapchat Experience working with third parties and automation tools is a plus Ability to define strategy and prioritize projects to drive growth and profit Advanced analytical mindset Experience running a b tests and working on storyboards and creative concepts with marketing designers Structured and independent in your way of working you deliver great results with your hands on mentality PERKS AT WORK A workplace run on trust empowerment and feedback positive inspiring working atmosphere Competitive salary employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals PME family service and parent child rooms We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 17 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 34 million active customers through diverse skill sets interests and languages our teams choose to use Please note that all applications must be completed using the online form we do not accept applications via email,Internet,"['Google Analytics', 'Business Strategy', 'English', 'Business Development', 'Business Analysis', 'Marketing Mix Modeling', 'Management', 'Performance Marketing', 'Web Analytics', 'Facebook Marketing']",,,,,,,,,,,,,,,,,,
19,Moyyn,Senior Content Marketing Manager m w d BM21_1691,"Berlin, Berlin, Germany",https://moyyn.com/job/bm21_1691-senior-content-marketing-manager-m-w-d-bm21_1691/,3 days ago,,Fulltime,,"10,001+",About Moyyn Moyyn is AI based reverse job platform for engineers developers technicians and highly skilled professionals Once you apply to the platform you will be matched with several job offers from our clients and also get recommendations for various job offers If the clients find your profile interesting they will get in touch with you directly for interviews Apply once to the talent pool and get interviews from many companies directly We are recruiting candidates for this particular job as a recruiter for one of our partner platforms Was du bei uns machst Du verantwortest gemeinsam im Team unsere zielgruppenspezifischen Content Strategien sowie die RedaktionsplanungDu erstellst Landingpages Online Kurse Newsletter Social Media Postings und Case Studies über Kunden aus unserer CommunityDu entwickelst eigene Content Ideen für unterschiedliche Medienformate und setzt diese umDu misst deinen Erfolg anhand verschiedener KPIsDu arbeitest eng mit dem Design und Video Team zusammen um optimale Ergebnisse zu erreichen Was du mitbringst Du zeichnest dich durch eine unternehmerische und strategische Denkweise ausDu bist sehr kommunikativ und liebst es eigene Ideen zu entwickeln und umzusetzenDu hast bereits erfolgreich mit Content Management Systemen Editoren und Pagebuildern gearbeitet und bringst gute Kenntnisse in HTML mitDu hast ein abgeschlossenes Hochschulstudium idealerweise im Bereich Kommunikation und Medien Online Marketing o ä Du bringst mindestens 6 Jahre Erfahrung in Content Marketing Copywriting Online Redaktion o ä im SaaS und Startup Umfeld mitDu sprichst Deutsch auf muttersprachlichem Niveau und fließend Englisch Worauf du dich bei uns freuen kannst Verantwortung und Vertrauen ab Tag 1Individuelle Coachings und Weiterbildungen um dich in deiner Entwicklung zu unterstützenEin kostenfreies BVG TicketEine betriebliche AltersvorsorgeMitarbeiterrabatte bei zahlreichen Unternehmen z B im Fitnessstudio oder in Online Shops Immer frei an deinem GeburtstagEine Kultur in der du geschätzt wirst für die Person die du bist,Internet,[],,,,,,,,,,,,,,,,,,
18,SumUp,Senior Marketing Tech Manager Online Marketing,"Berlin, Berlin, Germany",https://sumup.com/careers/positions/berlin-germany/marketing/senior-marketing-tech-manager-online-marketing/5154658002/?gh_jid=5154658002,6 hours ago,,Fulltime,,"10,001+",As part of the European Online Marketing team you ll play a key role in SumUp s new merchant acquisition goal We re a cross functional group covering all aspects of marketing including product marketing brand CRM content PR and social media Together we devise innovative strategies to grow SumUp s brand attract new customers and keep existing merchants excited about our products You ll work closely with Online Marketing managers to leverage knowledge of automation best practices to create execute and track highly targeted multi channel performance marketing You ll transform our manual marketing activities into an automated scalable and data driven process If you re a data driven tech marketer and excited about our mission to build a world where small businesses can thrive we d love to hear from you What You ll DoDrive integration of automation and tracking tools to increase Online Marketing efficiency Maintain Google Tag Manager for existing Online Marketing channels implementing new tracking tags with the Onsite Tracking squad Interface internal and external API providing solutions specific to SumUp and optimising our tooling landscape Research propose and drive the implementation of new technologies to improve our marketing automation process Build your team by hiring specialists to drive efficiency of the online marketing team to reach key objectives You ll be great for this role ifYou have a solid understanding of the digital advertising landscape You re experienced with analytics tools such as Google Analytics or Adobe You have knowledge of web app tracking methods onsite tracking data layer manipulation and the transformation of custom JavaScript to Google Tag Manager You have advanced experience with SQL You have built marketing automation software from scratch before and by this you helped to reduce repetitive processes significantlyDomain expertise around Private DMPs DSPs Machine Learning and the Adtech MarTech ecosystem in generalA pragmatic hands on mindset you carry a service attitude and you like to solve problems with the help of technologyYou have solid experience with scripting languages such as Javascript or Google Adscript Why you should join SumUpWe re a truly global team of 2000 people from 60 countries spread across 3 continents You ll attend global offsites and regular team events You ll receive a budget for attending conferences and external training We offer a corporate pension scheme 28 days paid leave free German and yoga classes subsidised Urban Sports Club membership and other great benefits About SumUp We believe in the everyday hero Small business owners are at the heart of all we do so we create powerful easy to use financial solutions to help them run their businesses With a founder s mentality and a team first attitude our diverse teams across Europe South America and the United States work together to ensure that the small business owners we partner with can be successful doing what they love SumUp is an Equal Employment Opportunity employer that proudly pursues and hires a diverse workforce SumUp does not make hiring or employment decisions on the basis of race colour religion or religious belief ethnic or national origin nationality sex gender gender identity sexual orientation disability age or any other basis protected by applicable laws or prohibited by company policy SumUp also strives for a healthy and safe workplace and strictly prohibits harassment of any kind SumUp will not accept unsolicited resumes from any source other than directly from a candidate,Internet,"['English', 'Cascading Style Sheets (CSS)', 'SQL', 'Google Analytics', 'Online Marketing', 'Facebook Marketing', 'Rock Climbing', 'Marketing Automation', 'Customer Data Integration', 'Training']",,,,,,,,,,,,,,,,,,
17,Zalando,Marketing Manager w m d Romania Hungary,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3387614?gh_src=2104be071,5 days ago,,Fulltime,,"10,001+",In this Berlin based role as a Marketing Manager you will focus on further developing Zalando as the 1 destination for fashion and lifestyle in Romania Hungary You will manage all local marketing activities with the aim of further strengthening the Zalando brand in the market as well as driving relevant traffic to our local site and app WHERE YOUR EXPERTISE IS NEEDED Implement a local touchpoint and media strategy for the romanian hungarian markets in line with the country strategy and overall marketing strategy Manage the marketing budget for the romanian hungarian markets including spend planning and reporting in alignment with lead Steer our local media agencies to ensure the best possible campaign execution together with the Marketing team Localize and execute global campaigns across all relevant touch points including paid media and own channels in collaboration with the relevant teams e g central Global Marketing Communication Creative team Marketing Controlling and Retail Develop and implement additional local marketing activities discover insights and sources of growth to support the overall strategy Act as the guardian of the Zalando brand by ensuring consistency in communication tone of voice across the different touchpoints together with a local copywriter What We re Looking For Degree in Business Administration or Marketing and strong understanding of the various Offline and Online Marketing Channels with focus on strategic media planning and buying 3 years of professional experience with Marketing preferably within fashion and or e Commerce Creative problem solving skills and a sharp focus on impact Excellent stakeholder management with the ability to build trusted relationships both internally and externally incl Media agency Profound knowledge of the romanian hungarian markets Strong Excel knowledge with great analytical and reporting skills Well organized and good communicator fluent in English at a native level PERKS AT WORK A workplace run on trust empowerment and feedback positive inspiring working atmosphere Competitive salary employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals PME family service and parent child rooms We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 20 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 42 million active customers through diverse skill sets interests and languages our teams choose to use Please note that all applications must be completed using the online form we do not accept applications via email,Internet,"['Digital Marketing', 'Marketing', 'Business Development', 'Leadership', 'Social Media Marketing', 'Multilingual', 'Intercultural Skills', 'International Expansion', 'Direct Search', 'Finance']",,,,,,,,,,,,,,,,,,
16,Salesforce,Marketing Manager Eastern Europe,"Berlin, Berlin, Germany",https://salesforce.wd1.myworkdayjobs.com/en-US/External_Career_Site/job/Germany---Munich---Remote/Marketing-Manager--Eastern-Europe_JR114205?source=LinkedIn_Jobs,2 days ago,,Fulltime,,"10,001+",To get the best candidate experience please consider applying for a maximum of 3 roles within 12 months to ensure you are not duplicating efforts Job Category Marketing Job Details J ob Details Salesforce seeks an experienced entrepreneurial and results focused marketing professional to drive the creation and implementation of innovative and compelling marketing campaigns in support of Salesforce solutions and industries growth objectives and strategic initiatives across Eastern Europe The opportunity requires a dynamic creative and pragmatic professional with a proven history of success creating effective marketing content and campaigns The candidate will be leading B2B marketing campaigns along the full customer buying cycle across different channels such as web social email as well as in person events Account Based Marketing and other activities This position requires strategic insight and planning as well as hands on execution Although this role is an individual contributor it requires an experienced professional who is able to orchestrate a cross functional team to deliver content and campaigns that elevate our brand and drive measurable results Responsibilities Lead the demand generation campaigns for Salesforce in Eastern Europe Craft and deliver breakthrough marketing campaigns and supporting content via relevant mediums and channels including but not limited to web email digital advertising events paid and organic social media direct mail and sponsored content to drive engagement pipeline and ultimately ACV Orchestrate negotiate prioritize and manage project deliverables Work cross functionally with internal teams and external agencies to effectively execute impactful campaigns on time and within budget Understand Salesforce s brand and product positioning to ensure content and campaign deliverables follow brand standards and utilize best practices Research and recommend creative and innovative campaign tactics and experiences based on program format and budget Measure optimize and report on content and campaign analytics and ROI pull reporting reviewing analytics and presenting results to key stakeholders and Executive Leadership Orchestrate the creation of customer Trailblazer reference stories and tie them into the overall content strategy and campaigns GTM Develop and oversee program specific budgets forecast results and drive quantifiable ROI Manage multiple complex timetables successfully in a collaborative and extremely fast paced environment Experience Skills Required Proven B2B or B2C marketing experience in a demand lead generation campaign manager content strategist digital marketing or marketing manager capacity Demonstrated success building leading and managing integrated B2B marketing campaigns and or content strategies that drive demand and pipeline and include a mix of web digital email events social media and direct mail components Exceptional organizational skills with rigorous attention to detail and strong project management skills Proven understanding of how to maximize the impact of content and campaigns Efficient and confident in pulling reporting reviewing analytics and presenting results Experience engaging and managing internal teams and external agencies to effectively execute projects on time and on budget Strong background in developing and executing persona focused and or industry specific marketing content and campaigns Experience managing marketing budgets allocating optimizing spend across tactics and experience with forecasting results and driving quantifiable ROI Demonstrated ability to lead influence and work across organization boundaries including a broad range of peers and executives A highly professional and collaborative team player with an entrepreneurial mindset who works well under pressure in a high growth environment Excellent written and verbal communication and presentation skills using storytelling Knowledge of the Eastern Europe market is an advantageLanguage English Polish and or Czech is an advantage Previous roles working in technology companies and especially cloud and or marketing to service sales and or marketing decision makers is an advantage Bachelor s degree in Marketing Communications Business Master s degree is a plus but not required Accommodations If you require assistance due to a disability applying for open positions please submit a request via this Accommodations Request Form Posting Statement At Salesforce we believe that the business of business is to improve the state of our world Each of us has a responsibility to drive Equality in our communities and workplaces We are committed to creating a workforce that reflects society through inclusive programs and initiatives such as equal pay employee resource groups inclusive benefits and more Learn more about Equality at Salesforce and explore our benefits Salesforce com and Salesforce org are Equal Employment Opportunity and Affirmative Action Employers Qualified applicants will receive consideration for employment without regard to race color religion sex sexual orientation gender perception or identity national origin age marital status protected veteran status or disability status Salesforce com and Salesforce org do not accept unsolicited headhunter and agency resumes Salesforce com and Salesforce org will not pay any third party agency or company that does not have a signed agreement with Salesforce com or Salesforce org Salesforce welcomes all,Internet,"['Marketing Strategy', 'Management', 'Marketing', 'Negotiation', 'Business Planning', 'Marketing Communications', 'Team Management', 'Product Management', 'Corporate Communications', 'Google Analytics']",,,,,,,,,,,,,,,,,,
15,SumUp,Senior Campaign Manager,"Berlin, Berlin, Germany",https://sumup.com/careers/positions/berlin-germany/marketing/senior-campaign-manager/5554707002/?gh_jid=5554707002,2 days ago,,Fulltime,,"10,001+",About The RoleWe are looking for a Senior Campaign Manager that will develop and implement campaign tactics and assets across Europe measure and optimize pan EU and local campaigns aligned with our business priority goals and objectives In this role you will liaise and collaborate with brand digital PR SoMe Content and product teams As a Senior Campaign Manager at SumUp you will execute and reiterate our most important marketing campaigns and regularly report back to leadership with process and WOWs optimization This position is perfect for a skilled campaign manager who is passionate about building highly targeted campaign frameworks and motivated by owning multiple programs at any given time What You ll Do Manage multiple high profile marketing projects simultaneously Focus on long term business needs while understanding nuances and details within multiple programs Optimize campaigns based on merchant s engagement and needs and concisely summing up program results for marketing leaders Get briefs and oversee the work of internal teams and external agencies such as retail teams designers copywriters video producers who will deliver much of the campaign activity Ensure brand consistency across all channelsBe responsible for all the assets within marketing campaignsEnsure that the organisation s brand and identity is adhered to in campaigns and in all communication channels Deliver regular reports of campaign resultsMaintain regular measurement of the ROI of campaigns You ll be great for this role if You have several years of experience with Marketing Campaign management or account managementHave strong stakeholder management skillsYou are an effective communicator able to convey complex ideas in a clear concise manner both verbally and in writingAre passionate about first time correct execution of campaigns and in your previous roles have developed or improved processesConfident to take appropriate decisions and use your judgmentEnjoy being hands on and work at a fast paceHave strong leadership and project management skillsCan quickly adapt to change and have a proven track record of delivering results in an agile and fast growing businessA real people person and team player you remain calm under pressure and are able to prioritize Why you should join SumUp You ll take ownership work with purpose and make an impact helping small merchants to dehastle their daily livesYou ll have the space to drive your career and grow together with a passionate teamWe facilitate your development by offering a training budgetYou ll work with inspiring open minded colleagues from over 60 countriesYou ll be based in the heart of Berlin one of Europe s leading tech hubs and most vibrant citiesAll the startup swag you d expect breakfast team events language classes Urban Sports Club membership and other little things that make our lives more enjoyableWe offer a corporate pension scheme and 28 days paid leaveWe offer visa and relocation support for you to ensure a smooth settling in Berlin About SumUpWe believe in the everyday hero Small business owners are at the heart of all we do so we create powerful easy to use financial solutions to help them run their businesses With a founder s mentality and a team first attitude our diverse teams across Europe South America and the United States work together to ensure that the small business owners we partner with can be successful doing what they love SumUp is an Equal Employment Opportunity employer that proudly pursues and hires a diverse workforce SumUp does not make hiring or employment decisions on the basis of race colour religion or religious belief ethnic or national origin nationality sex gender gender identity sexual orientation disability age or any other basis protected by applicable laws or prohibited by company policy SumUp also strives for a healthy and safe workplace and strictly prohibits harassment of any kind SumUp will not accept unsolicited resumes from any source other than directly from a candidate,Internet,"['Marketing Strategy', 'Digital Marketing', 'Marketing', 'Online Advertising', 'Advertising', 'Project Management', 'Management', 'Marketing Management', 'Microsoft Excel', 'Creativity Skills']",,,,,,,,,,,,,,,,,,
14,Vimcar,Content Marketing Manager UK m f d,"Berlin, Germany",https://jobs.eu.lever.co/vimcar/ff8b4f15-3f19-430b-8e80-6c97ed3141af?lever-origin=applied&lever-source%5B%5D=LinkedIn&lever-source=LinkedInJobs,3 weeks ago,,Fulltime,,"10,001+",As one of Berlin s fastest growing SaaS scaleups Vimcar is redefining business mobility By combining live car data and a set of cloud based applications we offer real time insight into vehicle activity to help our customers reduce the operational costs for their fleets By serving SMB s to large enterprises in DACH and the UK Vimcar already has 100 000 connected cars Headquartered in Berlin more than 185 employees from 26 countries are working towards our mission to build Europe s leading fleet tech company Important information regarding COVID 19 the safety of our employees is very important to us Therefore you can expect the application process as well as the start of your employment with us to be remote until further notice THE ROLE The potential for our products remains enormous more than half of the new cars registered each year are used commercially We have established Vimcar as one of the top fleet management software solutions in the DACH region Now we are conquering the UK market With your expertise help us grow in Britain and drive customer acquisition You are part of our Berlin based Marketing Team and take ownership of our Content Marketing activities across the UKYou deliver a content marketing SEO strategy and editorial plan for the UK marketYou source and coordinate external copywriters and text agencies ensuring text quality throughout the website and other publicationsYou regularly report on SEO and Content Marketing KPIsYou are in charge of UK Social Media channels YOUR PROFILE 4 years of experience in Content Marketing and Search Engine Optimization SEO A passion for language and writing and advanced knowledge of SEOEditorial mindset that seeks to understand what audiences consume and how to create itStrong internal networking and stakeholder management skillsAs an analytical data driven person you feel comfortable working with common SEO tools such as SistrixNative British English speaking language skills and in depth knowledge of the UK market and or industry OUR OFFER Why should you join us At Vimcar you can take an established ScaleUp through an exciting growth period with significant VC backing A high degree of autonomy and direct communication with our VP Marketing A SaaS solution that is already loved by thousands of companies and a product team that never stops optimizing We value experience and offer an unlimited contract with competitive compensation and flexible working hours Get access to company carsharing fresh fruit and free drinks around the office frequent company events and choose from a variety of other perks including membership with Urban Sports Club and German language courses SOUNDS LIKE YOU We re looking forward to hearing from you Let us get to know you better and let s find out together if we ll make a great match If you have any questions feel free to contact us We re happy to help,Internet,"['Microsoft PowerPoint', 'Adobe Photoshop', 'Public Speaking', 'Social Media Marketing', 'Search Engine Optimization (SEO)', 'Microsoft Excel', 'Content Marketing', 'Communication', 'Strategy', 'Digital Marketing']",,,,,,,,,,,,,,,,,,
13,Productsup,Content Marketing Manager m f d,"Berlin, Berlin, Germany",https://productsup.join.com/jobs/2901920-content-marketing-manager-m-f-d?pid=93dde148e3f919be3310&utm_source=linkedin&utm_medium=free&utm_campaign=linkedin%2Blimited%2Blisting&utm_content=content%2Bmarketing%2Bmanager%2Bm%2Bf%2Bd,1 week ago,,Fulltime,,"10,001+",Your role and goals We are looking for a Content Marketing Manager m f d who can turn complex ideas into clear messages In this role you ll regularly cover relevant topics in retail business and performance marketing and communicate how these topics relate to our solution You ll help expand our digital footprint educate readers and ultimately generate subscribers leads and customer satisfaction In your first 3 months you will Get to know our product and ecosystemEdit proofread write and update content as and when neededHelp develop the editorial calendar and ensure deadlines are met In your first 6 months and beyond you will Research and report on relevant industry and company updatesCollaborate with the design product solutions and sales teams to produce high quality contentExplore new formats and channels and use SEO to improve our reach and engagement What you bring to the team 4 years of professional copywriting experienceNative level English proficiency in German is a plusExperience writing for B2B tech ecommerce or online marketing is essentialEfficient structured and quality oriented working style with sharp attention to detailA solid understanding of core SEO principlesExcellent communication skills you re a savvy wordsmithSelf motivation and eagerness to take initiative and ownershipKnowledge of Contentful and Hubspot is a plus What we offer you A permanent position at our profitable and growing companyThe option to work remotely and flexibly because we know outstanding talent knows best how and where to workA unique and thorough onboarding program Either remotely or at our Berlin headquarters where you ll learn the ins and outs of our company and productOngoing internal and external training personal development and professional growth opportunities as we scale our thriving business Employee referral bonuses we know that talent attracts talent and we encourage you to refer people you know to join our team of FeedfightersThe opportunity to take ownership and responsibility impacting the company s growth in an international environment with 30 nationalitiesDiscounted Urban Sports membershipRelocation bureaucracy assistance Do you have what it takes We d love to hear from you We know CVs don t always tell the whole story so in addition to submitting your CV feel free to let us know why you re interested in this role in a short cover letter 100 words,Internet,[],68%,100%,0.9 years,,,,,,,,,,,,,,,
12,Moyyn,B2B Content Marketing Manager m w d BM21_85 Berlin Germany,"Berlin, Berlin, Germany",https://moyyn.com/job/bm84-b2b-content-marketing-manager-m-w-d-bm21_85-berlin-germany/,3 days ago,,Fulltime,,"10,001+",Growth Marketing Manager m w d Tasks Gemeinsam mit unserem Marketing Lead verantwortest Du unser Growth Marketing über alle Phasen Awareness Consideration und Conversion hinweg Dein besonderes Augenmerk liegt auf dem ständigen Erarbeiten und Evaluieren von neuen Strategien und Ideen zur Neukundenakquise Du übernimmst die Verantwortung für unsere Marketingpartnerschaften mit anderen Unternehmen und baust diese kontinuierlich aus Zur Klaviatur im Partnermarketing gehören u a gemeinsame Webinare Case Studies CRM Maßnahmen und Online Kampagnen Mit Deinen Kollegen Ja wir haben Designer und Entwickler direkt im Marketing Team konzipierst Du unsere Website Landingpages und Marketing und Vertriebsmaterialien mit dem Ziel direkte Abschlüsse oder Leads für unser Vertriebsteam zu generieren Du analyiserst kontinuierlich Deine Kampagnen und Maßnahmen und teilst die Learnings mit Deinem Team Requirements Du hast bereits Erfahrung im B2B Marketing gesammelt Daher weißt Du wie man Awareness schafft und Leads für ein Vertriebsteam generiert Wir agieren auch als Start Up mit wirtschaftlicher Vernunft Daher ist es wichtig dass Du ein Verständnis für und Interesse an Zahlen mitbringst Du bist schlau motiviert und unkompliziert im Umgang Du lebst extreme Ownership und hast ein sehr gutes Zeit und Selbstmanagement Im Arbeitsalltag schaffst Du es eine gute Balance aus Pragmatismus und Perfektionismus zu finden Du bist extrem onlineaffin und arbeitest Dich schnell in neue Tools und Technologien ein Du hast Lust auf hohes Tempo fühlst Dich in einem fast paced Environment wohl und hast Spaß daran Themen eigenständig voranzutreiben und gemeinsam etwas aufzubauen Sehr gute Deutschkenntnisse in Wort und Schrift sind absolute Voraussetzung Gute Englischkenntnisse sind ein Plus Du hast Lust genau bei uns zu arbeiten About Moyyn Moyyn is AI based reverse job platform Once you apply to the platform you will be matched with several job offers from our clients and also get recommendations for various job offers If the clients find your profile interesting they will get in touch with you directly for interviews Apply once to the talent pool and get interviews from many companies directly We are recruiting candidates for this particular job as a recruiter for one of our partner platforms,Internet,[],,,,,,,,,,,,,,,,,,
11,Zalando,Marketing Manager DE w m d,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3341495?gh_src=2104be071,8 hours ago,,Fulltime,,"10,001+",Als Marketing Manager Deutschland w m d positioniert du Zalando als den Nr 1 Online Shop für Fashion in Deutschland Du bist verantwortlich für alle lokalen Marketingaktivitäten mit dem Ziel die KPIs unserer Marke weiterzuentwickeln und Zalando zu einer Love Brand in Deutschland zu machen DEIN BEITRAG ZUR ERFOLGSGESCHICHTE Du erstellst überzeugende lokale Marketingstrategien unter Berücksichtigung aller Touchpoints Du verlängerst globale Marketing Momente in Deutschland und planst briefst implementiert und trackst diese mit cross funktionalen Teams und Stakeholdern Du entwickelst lokal relevante Aktivierungen durch Events Sponsoring Marketing Stunts und Marketing Partnerschaften mit Mode und Non Fashion Marken Du identifizierst wichtige Consumer und Wettbewerbs Insights um Entscheidungen zu unterstützen und diese in innovative und kreative Kampagnen umzusetzen Du bist für unsere Medienausgaben verantwortlich mit dem Ziel die Effektivität unserer Investitionen zu maximieren und gleichzeitig unsere lokale Relevanz zu erhöhen Du fungierst als der Guardian der Marke Zalando indem du eine konsistente Kommunikation Tone of voice über alle Touchpoints hinweg sicherstellt WAS DU MITBRINGST Du hast dein Studium in Betriebswirtschaft Marketing oder Kommunikation erfolgreich abgeschlossen und bringst 3 5 Jahre Berufserfahrung mit Du hast Erfahrung im Bereich Brand und Performance Marketing und tiefes Verständnis der verschiedenen Offline und Online Marketing Kanäle Du bist analytisch und verfügst über ausgeprägte Excel Kenntnisse sowie sehr gute Kommunikations und Organisationsfähigkeit Du besitzt analytische Fähigkeiten sowie ein kreatives Mindset Kundenwissen und Trends in Branding Konzepte und Aktivierungen für den deutschen Markt zu übersetzen Du bist sicher in der Steuerung von Projekten mit unterschiedlichen Stakeholdern und agierst gern als Schnittstelle zwischen unterschiedlichen Abteilungen Du sprichst fließend Deutsch und Englisch und verfügst über fundierte Kenntnisse des deutschen Marktes Benefits Eine auf Vertrauen Förderung und Feedback basierende Arbeitsumgebung positive inspirierende Arbeitsatmosphäre Leistungsgerechte Vergütung Mitarbeiterbeteiligungsprogramm 40 Zalando Einkaufsrabatt Rabatte bei externen Partnern Büros an zentralen Standorten Rabatte für den öffentlichen Nahverkehr soziale Dienstleistungen großartige IT Ausstattung flexible Arbeitszeiten zusätzliche Urlaubstage und Freistellungsmöglichkeit für ehrenamtliche Tätigkeiten kostenlose Getränke und Früchte diverse Sport und Gesundheitsangebote Mentoring und persönliche Entwicklungsmöglichkeiten durch ein internationales Team von Experten Umzugsbetreuung für internationale Mitarbeiter PME Familienservice und Eltern und Kindräume nur an ausgewählten Standorten Wir leben Vielfalt In unseren Teams bringen wir Menschen mit unterschiedlichen Hintergründen Perspektiven und Fähigkeiten zusammen Jede Personalentscheidung wird auf der Grundlage von Qualifikationen Leistung und den Anforderungen des Unternehmens getroffen WER WIR SIND Zalando ist Europas führende Online Plattform für Mode und verbindet Kunden Marken und Partner in 17 Ländern Wir fördern die Entwicklung digitaler Lösungen für Mode Logistik Werbung und Forschung und versorgen mehr als 23 Millionen aktive Kunden von Kopf bis Fuß mit der neuesten Mode mit Hilfe eines Teams das durch unterschiedlichste Talente Interessen und Sprachen geprägt ist,Internet,"['Analytical Skills', 'HTML', 'Teamwork', 'JavaScript', 'Leadership', 'Public Speaking', 'MATLAB', 'Business Development', 'Team Leadership', 'Pair Programming']",,,,,,,,,,,,,,,,,,
