,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Hiring Trend Company Wide,Hiring Trend Company Wide-Engineering,Median Tenure,Number of applicants,company_name,date_posted,descriptions,employees,full-time/part-time,industry,location,position,seniority level,top competitive skills,url
61,Zalando,E Commerce Manager Belgium,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3395678?gh_src=2104be071,3 days ago,4 applicants,,,"10,001+",As an E Commerce manager for our Belgian market you will make sure we capture local demand and drive strong growth by making our online offer locally relevant to our customers You will work closely with other e commerce experts such as our pricing commercial planners and marketing teams to provide attractive campaigns and locally relevant assortment to our customers WHERE YOUR EXPERTISE IS NEEDED Drive the commercial performance of your market cluster by being the market expert and co owning the commercial strategy and calendar You help to shape the investment trade offs decisions together with your market team colleagues Drive the categories performance and platform transition in your market through local business insights and assortment analysis You will also contribute to further localise and improve the assortment relevance for our local customers and be in close contact with the dedicated supply category teams Own the customer journey in terms of content and campaigns and execute actions to capture maximal local demand in line with the local trading strategy Plan implement analyse and develop onsite campaigns and navigation points to optimize the customer journey and drive business performance Participate in cross functional projects for your market and interact with local Marketing Social Media and Influencer Marketing Pricing Commercial Planning Supply Digital Experience Convenience customer care payments and other functions on a daily level WHAT WE RE LOOKING FOR At least 4 years of relevant experience in a similar function preferably at a multi national fashion online retailer you round off your professional achievements by at least a bachelor s degree Strong analytical and retail math skills a result oriented mentality with a strong drive to get things done and ability to work independently you have excellent knowledge of Microsoft Office Microstrategy and Google Analytics knowledge is a plus Commercial mindset and solid understanding of online fashion trading you have a profound knowledge of the competitive landscape and latest fashion trends in the Belgian market Fluency in French or Dutch Flemish and English PERKS AT WORK A workplace run on trust empowerment and feedback positive inspiring working atmosphere Competitive salary employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals PME family service and parent child rooms We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 23 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 42 million active customers through diverse skill sets interests and languages our teams choose to use Please note that all applications must be completed using the online form we do not accept applications via email,Internet,"['Marketing Strategy', 'Project Management', 'Management', 'E-commerce', 'Leadership', 'Marketing', 'Google Ads', 'Performance Marketing', 'Data Analysis', 'International Business']",,,,,,,,,,,,,,,,,,
60,Zalando,Senior Vendor Manager f m d,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3345503?gh_src=2104be071,1 day ago,4 applicants,,,"10,001+",As a Senior Vendor Manager you re part of a high performing and passionate team You are driving the success of the category by leading your team and setting the department s strategy and financial KPIs You have end to end accountability for steering your unit to reach the financial KPIs with the support of your team in collaboration with our key partners You lead the team in the unit for whom you have both disciplinary and Functional leadership responsibilities You build strong relationships both internally and externally building the foundations for the success of the department You have advanced knowledge of financial planning tools and processes and play an instrumental role in evolving these in Zalando to benefit the future business WHERE YOUR EXPERTISE IS NEEDED Demonstrate total accountability for leading the creation of a strategic financial plan for your area of responsibility in close collaboration with your buying counterpart Guide your team to identify risks and opportunities and collaborate with partners and internal stakeholders to ensure the business is steered to reach the defined targets each season Pioneer new ways of working and seek out areas of improvement within your functions and collaborate with others to implement solutions that deliver our customers promises inspiring others to do the same Empower your direct reports to create excellence in analytical thinking commercial acumen enabling our partners to delivery of the optimum assortment for our customers needs which leads to financial success WHAT WE RE LOOKING FOR Bachelor s degree in Business or comparable field More than 5 years experience in a commercially facing role preferably within eCommerce with proven end to end ownership for at least 2 or more planning cycles Confidence in using both planning and forecasting tools to determine risks and opportunities Motivated and comfortable to work in an ever changing environment you are solution oriented and you enjoy working in a dynamic business You are a true entrepreneur and love to make decisions You enjoy sitting in the driver s seat and feel comfortable taking over ownership and accountability You have excellent English skills communicate clearly with varied stakeholders and possess solid negotiation skills Solid experience and proven track record of directly managing and leading the development of team members across different levels You love to work with numbers and figures thinking strategically and being excited by the opportunity to shape the Women category You have experience in Google Suite and consider yourself an expert in Excel PERKS AT WORK A workplace run on trust empowerment and feedback positive inspiring working atmosphere Competitive salary employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals PME family service and parent child rooms We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 17 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 34 million active customers through diverse skill sets interests and languages our teams choose to use Please note that all applications must be completed using the online form we do not accept applications via email,Internet,"['Management', 'Marketing Strategy', 'Leadership', 'Microsoft PowerPoint', 'Business Strategy', 'Market Analysis', 'Strategy', 'E-commerce', 'Business Development', 'Public Speaking']",,,,,,,,,,,,,,,,,,
59,Zalando,Software Engineer Data Discovery,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3238057?gh_src=2104be071,16 hours ago,4 applicants,,,"10,001+",Zalando s federated data landscape is creating petabytes of data every year distributed over a wide range of databases object stores and event queues At the same time thousands of data analysts data engineers machine learning specialists and data scientists need to find and make sense of this data to do their jobs Together with your team you will position Collibra Data Governance Center DGC as the glass door to Zalando s data landscape You will integrate different sources of metadata by using technologies like Airflow Spark and event streaming on our AWS infrastructure and improve the user experience of Collibra with automated workflows In this position you will have the chance to drive the next generation of Data Discovery at Zalando WHERE YOUR EXPERTISE IS NEEDED Automate the integration of relational databases object stores and other data sources to make all Zalando s data discoverable Develop pipelines and applications to collect crunch and import valuable metadata from different data sources Implement workflows in Collibra to improve the user experience Customize Collibra DGC to fit Zalando s needs Collaborate with a third party vendor your colleagues in the central data platform teams and Zalando s data community to find the best solutions to some challenging and important problems WHAT WE RE LOOKING FOR You have experience as a fullstack backend or data engineer during which you developed skills in technologies like Docker Kubernetes AWS Lambda AWS S3 REST APIs Spark AWS EMR Databricks You are proficient in Java Scala or Python Your knowledge of JavaScript or Groovy is a plus for us You have a solid understanding of fundamental software engineering practices like good design documentation unit testing peer code reviews and a preference for agile methods Relational databases and big data technologies e g Spark S3 Presto Hive Metastore are not just buzzwords for you and you have a good understanding of these Your creativity and passion for solving unique problems in the data space as well as your strong communication skills and a customer centric work ethos help you to achieve your goals every day We consider it a plus if you have experience with Collibra or other enterprise data catalog governance systems PERKS AT WORK Culture of trust empowerment and constructive feedback open source commitment meetups leadership academy 70 internal technical and guilds tech talks blogs product demos parties events Competitive package base and equity 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Extensive onboarding mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals PME family service and parent child rooms available in select locations Family and life friendly working conditions including flexible working hours available for selected departments positions We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion and lifestyle connecting customers brands and partners across 20 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 42 million active customers through diverse skill sets interests and languages our teams choose to use Please note that all applications must be completed using the online form we do not accept applications via e mail,Internet,"['Elasticsearch', 'C#', 'Mean Stack', 'Linux Firewalls', 'Shell Scripting', 'WSGI', 'Tcpdump', 'Socket Programming', 'XML Schema', 'MySQL']",,,,,,,,,,,,,,,,,,
58,Zalando,Transportkoordinator m f d,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3317464?gh_src=2104be071,23 hours ago,4 applicants,,,"10,001+",Als Transportkoordinator m w d bist du für Linehaul Transporte zwischen unserem Lager und den Injektions HUB s in ganz Europa verantwortlich Der Fokus liegt dabei auf Kundensendungen und Retouren Du arbeitest kontinuierlich im Team mit anderen Abteilungen an der Planung Durchführung Entwicklung und Umsetzung von Transportvorgängen im Einklang mit unseren geschäftlichen und wirtschaftlichen Zielen WHERE YOUR EXPERTISE IS NEEDED Organisieren von Transporten für nationale oder internationale Linienverkehre Disposition und Planung von Touren und deren Verfolgung in unserem Transportmanagementsystem Ausbau und Weiterentwicklung bestehender Setups und des Transportnetzwerks Als Schnittstelle zwischen den Logistikzentren und Speditionen kannst du deine kommunikativen Fähigkeiten unter Beweis stellen Mit kreativen Ideen löst du die Probleme im Tagesgeschäft What We Are Looking For Abgeschlossene Berufsausbildung als Speditionskaufmann frau oder ein vergleichbarer Abschluss Mehrjährige Erfahrung in den Bereichen Transportorganisation und Disposition Grundkenntnisse in Excel Verhandlungssichere Deutsch und Englischkenntnisse in Wort und Schrift Persönlich überzeugst du durch ein sicheres Auftreten in stressigen Situationen sowie durch ein gutes Einfühlungsvermögen Abgerundet wird dein Profil durch eine konsequente und lösungsorientierte Arbeitsweise sowie die Fähigkeit selbstständig und mit einer großen Portion Teamgeist zu arbeiten PERKS AT WORK A workplace run on trust empowerment and feedback positive inspiring working atmosphere Competitive salary employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals PME family service and parent child rooms We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 20 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 42 million active customers through diverse skill sets interests and languages our teams choose to use Please note that all applications must be completed using the online form we do not accept applications via email,Internet,[],27%,9%,2.8 years,,,,,,,,,,,,,,,
57,Zalando,Senior Software Engineer Fast Serving Layer,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3415754?gh_src=2104be071,16 hours ago,4 applicants,,,"10,001+",Senior Software Engineer Data Platform Our infrastructure team is focused on software engineering and system design owning the Exasol product for Zalando We are looking for a Senior Software Engineer with experience in creating backend services in Python and who is interested in learning how to manage and improve Zalando s cloud Data Platform You will use your expertise to create the automation and the services needed to improve data practitioner productivity compliance operational excellence and cost efficiency while providing data infrastructure to more than 1000 internal employees and critical services WHERE YOUR EXPERTISE IS NEEDED As part of a data infrastructure platform team you and your team will own your code and decide on the technologies and tools to deliver as well as operate large scale applications and services on PaaS SaaS cloud AWS Consult and help our teams to develop implement and maintain sustainable high performance growth ready data processing and data integration systems Adding value by leveraging and setting new trends in software engineering through design architecture and implementation of highly used data services Support our strategy and come up with innovating ideas to build world class data integration systems one step ahead of the industry Support our team mates and move team to a step forward Identify the pain points of our platform and suggest improvements What We re Looking For Ambitious in creating Zalando s Data Mesh infrastructure for data access and metadata management Good knowledge in Python Good knowledge in relational databases Exasol experience is a plus and SQL language Ability and interest in translating business requirements into system designs Experience with cloud providers preferably AWS Deploying applications using docker and Kubernetes Nice to have Experience working on platform provider teams that support various internal external stakeholders or eager to get more experience in doing so PERKS AT WORK A workplace run on trust empowerment and feedback positive inspiring working atmosphere Competitive salary employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals PME family service and parent child rooms We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 20 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 42 million active customers through diverse skill sets interests and languages our teams choose to use Please note that all applications must be completed using the online form we do not accept applications via email,Internet,"['Microsoft Office', 'Core Java', 'Python (Programming Language)', 'Management', 'Microsoft PowerPoint', 'Software Development', 'Algorithms', 'Inversion of Control (IoC)', 'Hibernate', 'Java Database Connectivity (JDBC)']",,,,,,,,,,,,,,,,,,
56,mobile.de GmbH,Digital Marketing Specialist d f m,"Berlin, Germany",https://jobs.ebayclassifiedsgroup.com/job/berlin/digital-marketing-specialist/25370/10310477696https://jobs.ebayclassifiedsgroup.com/job/berlin/android-engineer-d-f-m/25370/10299818416,2 days ago,4 applicants,,,"10,001+",eBay Classifieds Group eCG is now part of Adevinta an innovative leader in digital marketplaces spanning 17 countries We re all about matchmaking and our sites help people find whatever they re looking for in their local communities Every connection made or item found makes a difference by creating a world where people share more and waste less As a global network of loved local brands including Marktplaats in the Netherlands mobile de in Germany and leboncoin in France our team of over 6 000 employees are there to make things better safer and easier for the people who choose to visit and use our marketplaces every month And we do that by being experts in our field basing improvements on data and bringing together our network of talented teams We are seeking a professional individual to add to our global team and this role will be based in Berlin Dreilinden Germany as a Digital Marketing Specialist for our German brand mobile de The eBay Classifieds Global Digital Marketing Team is responsible for leading world class marketing activity across our portfolio of global sites The team are responsible for creating managing and innovating digital marketing strategy and activity with the goal to support business growth and success As the Digital Marketing Specialist d f m you will be responsible for the German market mobile de in particular but requires the flexibility to work with other markets too As Digital Marketing Specialist you will be responsible for developing and implementing digital marketing campaigns to drive growth in our key paid acquisition and retention channels Your responsibilities Build Digital Marketing campaigns versed in building digital campaigns from scratch keeping the customer at mind Particularly PPC Paid Social Retargeting App acquisition campaigns Monitor and optimize Digital Marketing activity you will be hands on always continue to strive for increased performance reach above and beyond to meet and exceed targets You strive to bring more automation to our marketing landscape and you help to create one experience for consumers together with product and CRM colleagues Analyse report and present results high level of analytical skills required and ability to understand data and the story it tells Report these findings in a clear manner and identify additional opportunitiesOwn the relationship with local country be the first point of contact with local country teams e g Marketing team Dev team Analytics team Product team etc Work closely with local marketing team e g Online marketers brand marketers designers and other colleagues in order to bring creative marketing ideas to life and to ensure digital marketing strategy aligns with business goals and local market landscape Be the digital marketing expert You will be expected to keep ahead of the industry landscape to identify any potential opportunities for our business We are strong believers of testing and learningWorking with remote teams You will be working with different teams across the global remotely Are you currently working a Paid search or digital marketing agency and looking to work on the client side Or are you an in house PPC marketing specialist looking to make the next step and make an impact in a globally oriented company This is the opportunity you have been waiting for Your profile Several years Digital Marketing experience particularly PPC display social Strong expertise with proven track record in operational PPC account management optimization measurement bidding structure targeting ad copy writing Strong skills in Google Ads Bing Ads FB Business manager Google Tag ManagerExperience in app marketing and marketing automation are a plusGood interpersonal written and verbal communication skillsSelf starter with ambitious initiative to continue learningStrong skills in Microsoft Excel and PowerPointIn depth knowledge on web analytics and tracking toolsAnalytically minded strong ability to identify performance opportunities and root causes to problemsExcellent German language skills and Fluent English language skillsWhat we offer What we offer Meaningful work with diverse international highly skilled and passionate teams which give you the chance to make a difference in our customers lives International career opportunities throughout Adevinta Competitive compensation conference education budget We value your personal and professional development A healthy work life balance i e part time work an additional paid parental leave time flexible working hours including working from home options A great atmosphere open minded company culture with several social team activities online and offline Benefits Benefits are an essential part of your total compensation for the work you do every day Whether you re single in a growing family or nearing retirement Adevinta offers a variety of comprehensive and competitive benefit programs to meet your needs Covid 19People are the heart of Adevinta and their health and well being are our first priority We continue to monitor local government guidance and partner closely with medical advisors to determine the safest and best next steps for everyone As a result most teams are working remotely with a few teams able to collaborate in person with enhanced safety procedures We will discuss the particular case for your region during the interview process As a general rule interviews will be completed remotely over video calls,Internet,"['Marketing', 'Microsoft Office', 'Google Analytics', 'Search Engine Optimization (SEO)', 'Google Ads', 'Social Media', 'Digital Marketing', 'Social Media Marketing', 'Market Research', 'Public Relations']",,,,,,,,,,,,,,,,,,
55,Zalando,Int Paypements Claims Assistant m f d Maternity Cover,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3474233?gh_src=2104be071,4 hours ago,4 applicants,,,"10,001+",You will be part of the team International Payments Claims Management within Zalando Private Labels We ensure smooth planning and processing of our documentary business within our trade finance setup We are responsible for handling and monitoring claims occurring throughout the supply chain This is a parental leave cover fixed for one year Your Role You are solely responsible for checking and verifying incoming commercial invoices and freight papers under documentary business Letter of Credit and Documentary Collection and incoming commission invoices You clarify invoice discrepancies directly with internal and external stakeholdersYou take care of claiming invoice errors e g wrong prices or missing discounts to our suppliers via our internal claim ticket systemYou are responsible for checking and tracking banking fees under documentary business within our internal systemYou will answer incoming emails from internal and external stakeholdersYou will support daily business and provide ad hoc support e g via excel reporting if necessary What We Are Looking For Successfully completed commercial training Expertise in MS Office and Google Suite especially in Excel and Google Sheets Analytical structured and independent approach to work Fluent in Englisch German is a plus PERKS AT WORK A workplace run on trust empowerment and feedback positive inspiring working atmosphereCompetitive salary employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offeringsMentoring and personal development opportunities and an international team of expertsRelocation assistance for internationals PME family service and parent child rooms We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 17 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 34 million active customers through diverse skill sets interests and languages our teams choose to use,Internet,[],27%,46%,2.8 years,,,,,,,,,,,,,,,
54,Zalando,Team Lead Strategic Partner Consultancy ZMS,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3475337?gh_src=2104be071,1 day ago,4 applicants,,,"10,001+",Within ZMS Strategic Partner Consultancy unit we are working with our most strategic clients and advise them on innovative marketing solutions and scalable platform strategies Given the high complexity and very individual needs of our key partners we aim to provide a high service level smart consultancy and access to various experts within ZMS Our success is measured in revenue generation solution adoption and client satisfaction We re looking for a Team Lead for one of our Strategic Partner Consultant team where you use your experience in consulting in digital advertising to advise fashion brands on how to leverage ZMS s state of the art marketing solutions to successfully grow their business on Zalando You will lead and develop a high performing team of Strategic Partner Consultants by sharing your functional and business expertise as well as acting as an inspirational leader Through consultative approach and understanding of the digital advertising landscape you together with your team will act as strategic partners to your portfolio of clients and sell a broad range of advertising solutions including media influencer marketing creative and data insights solutions that will ensure that their marketing goals are met In addition you will support development of our product landscape and actively drive the execution of innovative ideas to help reach our commercial targets WHERE YOUR EXPERTISE IS NEEDED Responsible for managing and delivering against complex advertiser goals and problems to help them achieve their marketing and commercial objectives on the platform Responsible to build the adequate yearly marketing strategy and recommendation leveraging ZMS and its offering with the support of the respective business experts Gain a deep understanding of our brand partners business goals and turn data into compelling stories and actionable insights to help them succeed Build and maintain strong relationships with Brand partners teams executive operational creative measurement and agency resulting in trusted advisorship providing them with insightful recommendations and identifying opportunities Effectively execute strategies find solutions and go the extra mile to understand your clients needs and circle back with internal teams to make our product offerings get even better You will strive to ensure the highest quality in delivery by aligning timelines and strategies of clients and Zalando in the best way possible Develop and foster productive business relationships through successful campaigns reactivation efforts as well as relationship management and networking Also manage and coordinate client projects being also responsible for the overall service and profitability of assigned accounts WHAT WE ARE LOOKING FOR Experienced in online media sales with at least 5 years of relevant work experience with business development or consulting account management or sales ideally from working in a sales media house e comm fashion industry or online publisher Experienced in managing high value relationships driving strategic learning agendas and owning client communication Solid understanding of the online campaign workflow and all requirements ranging from a sound technical understanding solid interpretation of relevant KPIs recommendations on performance improvements all the way to relevant experience in accounts and billing You are Customer focused structured and well organized and always think one step ahead with the client in mind You have the ability to interact with a broad set of businesses and with high levels of senior stakeholder both internal and external independently You inspire and convince them of new ideas without fail You are a people grower and create an environment where your team can shine Experience in leading a team is a plus Excellent communication skills in English you are confident in interacting and presenting independently at a senior management level PERKS AT WORK A workplace run on trust empowerment and feedback positive inspiring working atmosphere Competitive salary employee share shop 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Mentoring and personal development opportunities and an international team of experts Relocation assistance for internationals PME family service and parent child rooms We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Marketing Services Zalando Marketing Services ZMS is the 360 marketing unit of Europe s leading online platform for fashion and lifestyle Zalando We work with the world s largest fashion and lifestyle brands and provide them with impactful solutions across all marketing touchpoints access to relevant audiences and in depth data knowledge as well as inspiring creation and content At ZMS we create meaningful connections between brands and consumers through a deep understanding of their personalities We work with brands agencies and publishers from fashion and beyond to produce innovative impactful campaigns that reach the right audience at the right moment Thanks to its holistic mix of cutting edge and privacy compliant technology in depth audience insights expansive reach and compelling content brands produce successful campaigns across multiple digital marketing channels For more information check our this link https zms zalando com Please note that all applications must be completed using the online form we do not accept applications via e mail,Internet,"['Marketing Strategy', 'Business Planning', 'Business Analysis', 'Consulting', 'Public Speaking', 'Business Process Design', 'Lean Startup', 'Business Development', 'Management Consulting', 'Business Process Management']",,,,,,,,,,,,,,,,,,
53,Zalando,Senior iOS Engineer Outfits,"Berlin, Berlin, Germany",https://jobs.zalando.com/en/jobs/3407531?gh_src=2104be071,2 days ago,4 applicants,,,"10,001+",About The Team The Outfit program aims to redefine fashion exploration through highly relevant outfit content that inspires customers shopping journey drives their engagement and establishes Zalando as their starting point for fashion As an Android iOS Engineer dedicated to the Outfit Program you will join the mission of inspiring millions of consumers by building engaging experiences that present fashion in context and create an emotional connection with customers conveying what it feels to wear an outfit You will be at the forefront of how we define own build user experience on mobile devices that delight customers with engaging stories that spark emotion Find out more about how our Mobile Engineers work here clientengineering iOSCE WHERE YOUR EXPERTISE IS NEEDED You will be part of an agile cross platform team that continuously improves and extends Zalando iOS and Android applications Together with your team you will implement complex cross team solutions to inspire our customers and improve their experience on Zalando mobile applications You will contribute to the different parts of Zalando mobile application while constantly aligning with your peers on the best practices and continuously improving development and delivery processes and application architecture WHAT WE RE LOOKING FOR You are an experienced iOS developer who is eager to work with new technologies and always tries to challenge yourself and deliver high quality code You have excellent interpersonal skills and ability to collaborate respectfully with others by listening communicating clearly and actively sharing knowledge You own your code embrace agile software development practices and support others through code reviews and knowledge sharing You are passionate about writing well structured readable and maintainable code that s covered by automated tests You are always up to date with software design and architecture patterns You always put yourself in your customer s shoes and therefore you take pride in developing user friendly and high class features Solid experience in Swift and Objective C Deep technical knowledge of iOS mobile development including animation frameworks and complex touch based UIYou have the ability to analyze large features and implement practical solutions You have several years of experience working in high performance teams and can independently drive technical discussions and facilitate complex decision making PERKS AT WORK Culture of trust empowerment and constructive feedback open source commitment meetups leadership academy 70 internal technical and guilds tech talks blogs product demos parties events Competitive package base and equity 40 Zalando shopping discount discounts from external partners centrally located offices public transport discounts municipality services great IT equipment flexible working times additional holidays and volunteering time off free beverages and fruits diverse sports and health offerings Relocation assistance for internationals PME family service and parent child rooms available in select locations We celebrate diversity and are committed to building teams that represent a variety of backgrounds perspectives and skills All employment is decided on the basis of qualifications merit and business need About Zalando Zalando is Europe s leading online platform for fashion connecting customers brands and partners across 17 markets We drive digital solutions for fashion logistics advertising and research bringing head to toe fashion to more than 32 million active customers through diverse skill sets interests and languages our teams choose to use A key to the success of Europe s busiest fashion logistics network is continuously advancing our technology and processes By pushing ourselves to think smarter and adapt faster our teams are setting new levels of excellence for the industry while meeting the complex needs of our customers helping people connect to fashion in ways that were never previously possible Please note that all applications must be completed using the online form we do not accept applications via e mail,Internet,"['Swift (Programming Language)', 'iOS Development', 'Cascading Style Sheets (CSS)', 'PHP', 'MySQL', 'Object-Oriented Programming (OOP)', 'Xcode', 'Android Development', 'JSON', 'User Interface Design']",,,,,,,,,,,,,,,,,,
52,Delivery Hero,SEM Specialist f m d,"Berlin, Berlin, Germany",https://careers.deliveryhero.com/global/en/job/DEHEGLOBALJR0015850EXTERNALENGLOBAL/SEM-Specialist-f-m-d?utm_source=linkedin&utm_medium=phenom-feeds,15 hours ago,4 applicants,,,"10,001+",Want to be a Hero Join one of the leading global online food ordering and delivery marketplaces We re looking for a passionate and devoted SEM Specialist f m d who s motivated to push his her own boundaries Working in a top class SEM team and with various local entities across the world you ll be exchanging ideas implementing technical solutions and developing concepts for automation on a large scale of projects all within a very savvy central Performance Marketing Team Your Mission Creating developing and optimizing campaigns directly across various marketsFocusing on search campaigns web and mweb app install and re engagement Supporting the team in the daily business with your hands on and analytical mentalityWorking very closely with a very experienced team across Search networks rolled at an international scaleHaving responsibility for various markets where Delivery Hero operatesCommunicating clearly with key stakeholders around day to day business budgeting targets projects Mentoring more junior team members and being mentored by more experienced and senior managersWorking towards specific targets that you will be measured uponChallenging the status quo in a pragmatic way driving excellence across markets you are responsible for and communicating best practices to the teamCollaborating with other teams Product BI Tech on projects around bid optimization automation incrementality testing channel attribution and innovation Your Heroic Skills You have min 2 years of experience using Google Ads platform with a high focus on performanceYou are highly passionate about numbers online advertising and exhibit enthusiasm in your workYou have comprehensive data analysis and problem solving skillsYou have high attention to details and are able to spot potential performance issues before they will happenYou are deeply interested in web technologies and the latest developments and trends in search behaviorYou have an excellent understanding of using Google Ads Editor and Excel previous experience in programming databases web development would be a plus but it s not a must have You can think outside the box introducing fresh ideas you bring initiative combined with creativity and the proven ability to collaborate in a complex organizationYou have good communication skills and are able to work with multiple stakeholders simultaneouslyYou possess good prioritization and de prioritization skills and are able to comply with deadlines and targetsMentoring newcomers in Search is in your natureYou speak English fluently You love food in any form or shape Why Delivery Hero English is our working language and our colleagues at Delivery Hero come from every corner of the globe working in a diverse cross cultural team For most opportunities we also offer visa relocation supportWe take care of our employees and offer flexible working hours and for most of the teams the option of working from homeEnjoy our free weekly online yoga classes and subsidized Urban Sports Club or GymPass membershipTake care of your mental and emotional well being with our free Headspace subscription and unlimited access to the confidential Employee Assistance ProgramParticipate in health campaigns such as seasonal flu vaccinationBenefit from subsidised products e g BVG ticket meal vouchers fruit or vegetable box or our bike rental programWe support child care needs where we partner with an external service to support tasks such as Kita search and application Au Pair or childminder searchJoin the global market leader and a publicly listed DAX company with a competitive remuneration package and a lot of training career development opportunitiesDevelop your skills with your personal educational budget for conferences and external trainingsAccess our e learning platform and participate in our various inhouse trainings including German learning optionsSave responsibly with our attractive corporate pension optionsJoin company parties team cultural and sports events due to the current situation on a virtual basisOur office lounges are filled with healthy and some more indulgent snacks and refreshments to keep you energised throughout the day About Us Delivery Hero is building the next generation global on demand delivery platform We have grown rapidly from inception in 2011 to become the world s largest food ordering network and we re now innovating and creating new verticals such as groceries pharmacies flowers and other convenience articles in multiple markets Our awesome international team already operates in 40 countries worldwide and we are looking for the most talented people to join us on our mission to always deliver an amazing experience If you re an enthusiastic problem solver and hungry for a new adventure an exciting job and multicultural workplace is waiting for you in the heart of Berlin At Delivery Hero we believe diversity and representation is key to creating not only an exciting product but also an amazing customer and employee experience Fostering this starts with hiring therefore we do not discriminate on the basis of race religion color national origin gender sexual orientation age marital status or any other aspect that makes you you Have we caught your attention If you are looking for an environment where our company DNA is defined by our values and People Leadership Principles please send us your CV We re looking forward to your application JR0015850,Internet,"['Google Ads', 'Customer Service', 'Analytical Skills', 'Google Analytics', 'Search Engine Marketing (SEM)', 'Digital Marketing', 'Social Media Marketing', 'Consumer Behavior', 'Organization Skills', 'Facebook Marketing']",,,,,,,,,,,,,,,,,,
